id,sentence1,sentence2,dm1,dm2
1672,Vray has been used by archviz community for a decade (?),the creator is always very carefully listens to the users and gives a direct feedback (that's a very important and nice thing about vray).,"now,",and
2989,"Once the frontier contracts, the CSA achieves a critical mass and conducts an abler defense of it's smaller position.","the mississippi river, it's largest city and the state of tennessee are no longer part of the csa.",by then,"however,"
300,"The cooperating agents act autonomously, and may be simultaneously reasoning on different components of the managed system.","to make the system highly generic, the agents may be applied to different functional models within the fault management task, such as correlation of trouble reports, and test management.","similarly,",and
231,"That is wholly contrary to clause 2 and also to the wishes of the Secretary of State that, irrespective of statutory requirements, consultation should be undertaken on all closures wherever practicable.","established procedures-presumably set up to avoid the position in which we now find ourselves, with all the ill feeling that it generates-have been flagrantly ignored.","clearly,",therefore
2123,"Early on, Kuprenas also wanted to be an artist.",i could not resist the lure of engineering.,"in the end,","however,"
5632,"as i explained on someone else's blog, an anti-racist agenda can be diluted by the use of that word by a non-black person.",i speak only for myself.,"again,","however,"
4218,Herbits flew to Australia last month to explain the reasons for the suit.,the australians only redoubled their opposition.,afterward,"however,"
1281,I imagine the mood around the Imagi offices is a pretty gloomy one these days.,"for the time being, gatchaman is still, tentatively, ""on track"" to being released in theaters next year.","luckily,","though,"
5445,It somehow proves that MLB cares enough to verify these outstanding drug abuse allegations.,not much will come of this.,"in the end,","however,"
2774,This patent discloses an apparatus for selectively heating an individual food item in a refrigerated environment.,the apparatus of this patent is cooled by convection refrigeration rather than the conduction refrigeration of the present invention.,"again,","however,"
6104,This was a very well packed item and it was quite difficult to actually get at the monitor inside; talk about boxes within boxes!,"surrounded by discarded packing material, i realised that it would be very difficult item to repack if i wished to return it for any reason.","eventually,",and
4760,"They are an inevitable result of snowfalls and the salt and other substances used on roads, along with cycles of freezing and thawing.",this year will be worse.,"again,","however,"
4919,This is obviously a better arrangement.,there is the matter of the $50 million acc exit fee.,but,"still,"
1027,"I can't get him to stop smiling though, so he doesn't look too ferocious.",our strategy is working because you don't get thousands of points by playing one buddy buck at a time.,"clearly,","though,"
5709,"thus the release and locking is further simplified, since one does not need to additionally play around with tools, for example a screw driver, in the difficultly accessible region.","it is possible to provide the locking element with an engagement for a tool, in particular with a slot for receiving a screwdriver.",alternatively,"however,"
4506,"Their every act is literally numbered, and those numbers-and, in a fan's eyes, the players themselves-are public property.",they owe us nothing beyond their best effort.,"ultimately,","though,"
5382,"With armed security posted at the door, the men's privacy was assured.",a member of book patrol's intelligence unit had previously installed bugs in the bathroom in the hope of collecting rare book gossip.,"fortunately,","however,"
5092,"still, i still tend to skew my lists a bit towards fun over fight, so i'm thinking i can have fun with this while still being more effective.",a couple of 1750 lists with this in mind:.,"so,",for example
3331,"The wyrm soon fell to Kun, who used his newfound Sith War Droid power to destroy the spirit of Freedou Nadd as well.",exar kun was so fully enslaved by the dark the ancient sith fashioned cruel battle droids designed side that it dominated his destiny forever.,by then,"however,"
5262,"Very few authenticated specimens have been taken from Minnesota in the last century, although periodic sightings are reported, including several by knowledgeable observers (Bue and Stenlund 1953).","the fact that this species is particularly sensitive to human disturbance, mountain lions are a species of special concern in minnesota.",because of this,and
4669,These parents tell inspiring stories of rescuing children from prison-like orphanages; it seems heartless to criticize what they are doing.,foreign adoption does more harm than good.,"overall,","however,"
4050,"That goal led to another, as Devin Shore sent a puck towards the net and Diamond tipped it in to tie the game.","it was another winless home night, as they game ended in a 2-2 tie.","ultimately,","however,"
2862,"For all their quite obvious missteps, they do seem to be operating less under malice than confusion.",that generosity of spirit is scant reward for those who have waded through the film's stiff-backed period melodrama.,"ultimately,","however,"
198,"You know, it's funny, you kill 1 or 2 hundred people, and suddenly you're the bad guy.",the legacy of charlie and his gang's brutal slaughters and other street crimes will always be remembered for what they were: not very nice.,"still,","though,"
5450,"It was likewise Joab who, under orders from David, had Uriah killed in battle, without raising a word of protest.",this military commander who would kill a righteous man at david's request would kill david's own son in direct violation to his orders.,and,"now,"
1780,There are so many temps in this warehouse that the staffing agency has its own office here.,"i'm working for a gigantic, immensely profitable company.","indeed,",and
4142,"Before the Romanticism of the early nineteenth century, the characters to be diagnosed seldom deviated far from normality and thus were little in need of lavish elucidation.",neurotics and psychotics began multiplying through a growing interest in extreme expressions of individuality.,"thereafter,","however,"
3452,I'll share this kernel of truth: it feels like a duplication.,the grid was smooth as silk.,"otherwise,","however,"
5156,They will change the temperature of the liquid beneath.,the ice cube must eventually melt into the wider web.,"ultimately,","however,"
5760,"like amanda, i look forward to its self-destruction.",i'm not as sanguine about what a godless country means.,"overall,","however,"
2543,Obama rolled on to a 303-206 Electoral College victory - with the results from Florida far from decided.,"of the more than 112 million votes cast in the current election, romney and obama were separated by just 1.5 million, or roughly 1.3 percentage points.","meanwhile,","however,"
1824,I forgot to do this once and paid dearly the next day when i couldn't sit down without flinching.,"this hint is just because i am a big coward, i never looked at the needle.","finally,",and
2264,"elements were added (blocked shots, three-pointers) as they became more relevant, and distinctions were created (offensive vs. defensive rebounds) as such dividing lines became more pertinent.","the box score has survived in relatively static form, all while players and fans alike have come to evaluate performance by its categories.","ultimately,","though,"
2023,"The nudity brings the deity into the realm of human emotion, experience, and expression, since the body is recognizable to the viewer.","the nudity distances the deity from the mortal (clothed/cultured) experience, especially when the nude form suggests an idealized, immortal beauty.",simultaneously,"however,"
838,It seems like only yesterday he was 1 mo old suffering from both the consternation of painful gas and the humiliation of his parents dressing him as a pea pod.,"at the age of 1, our little guy is a walking, talking (at least he thinks he's talking), grinning, laughing, and personable young man.",but,"now,"
822,"4 Hurmuzd, not having his father's ability, found the system irksome and consequently was inclined to favour the lower at the expense of the higher orders.",we have two stories of his even-handed justice.,accordingly,later on
4436,"The retrocommissioning process is as simple as procuring an audit and then implementing the suggestions from a check list, but its name doesn't intuitively relay its purpose.","the nature of a custom audit which will uncover problems specific to an individual building, it is far too confusing for many companies.",because of this,and
3523,"You're right, atheists don't get our morals from the bible.",neither do you.,"luckily,","however,"
154,Stephanie and Alana sat on the.,victoria and marcia took the third.,"second,",and
3079,Each promotion may be associated with a button.,"a user may scroll through a list of promotions on a display on the front of the card (e.g., using buttons to scroll through the list).","or,",for example
666,"Once the climate switch flipped, Earth veered from frigid snowball to steamy hothouse (possibly with average surface temperatures of 50 to 60 degrees Celsius) within centuries to millennia.","these ice ages, which were more extreme than any ever again experienced on earth, may literally reflect out-of-this-world conditions.","ultimately,","however,"
380,"Conceptually, this would seem to be the logical result of the interplay between FLSA § 216 (b) and Rule 68.",the relation back doctrine provides a mechanism to avoid this anomaly.,"luckily,","however,"
1208,"For a while, it may allow G4S to defend its line that shareholders must be consulted, and an internal investigation conducted before the board even thinks about dispatching its chief executive.","only one outcome seems possible - after the olympics, buckles will have to go.","in the end,","though,"
3136,"Conferences, not war, is the instrumentality for settling disputes.","where absolute power exists, interests become polarized, a culture of violence develops, and war and democide follow.","in sum,","then,"
2679,Have you noticed those miniskirts on the Champs- Élysées?,have you noticed out the complete disappearance of miniskirts.,"or,","rather,"
4479,"As mentioned, this is a weird beer that feels a little awkward.","it's still pretty good; the light citrusy taste is wonderfully refreshing, and hey, hoegaarden's not a bad summer beer either ...","in the end,","though,"
157,"In another embodiment, the registration data relates to a new transaction card account for the consumer.","the consumer is ordering a contactless transaction card, the consumer is also requesting a new transaction card account with the payment server system.",in other words,at the same time
5921,"When I got your message, I felt like I was on a quest.",i hope you don't mind but i took the liberty and made a vector image of these turtles areas.,but,"anyway,"
411,It expressed clearly the real tension between minimising corruption in the short term and delivering longer-term development goals which are the raison d'être for UK development assistance.,icai missed an opportunity to explore the implications of those competing concerns.,"again,","however,"
4487,"It said that as the scientists themselves noted, they don't offer long-term help given that they dry out quick.","some other reasons, the company asserted that it's better for the public to use a bed bug spray.",because of that,and
141,"I had too much work-related writing to do--who has time to throw a few words up online for, you know, just fun?",i started hungering for something else.,"eventually,","however,"
2302,"It's like looking it in a new perspective, from our Duncan-reliant offense, that is, TD creates the shots for our team, when he's doubled, he can kick it out.","our guards create our offense, hence tp's assists were up.","now,","however,"
1399,"Thanks to a tolerant national population, Bulgaria's Tsar Boris III was able to avoid enforcing anti-Semitic policies-at least for a while.",the political and military pressure from hitler became too great.,"eventually,","though,"
4204,"WebFormatter then extracts predetermined data from the downloaded data based on the configuration information set in Optional dialog box 62, and stores the extracted data in memory 5.","if ""text only"" option 72 in options window 62 is on, only text is extracted from the downloaded data.","thus,",for example
4101,And again.,we were on top.,"then,","finally,"
1920,"The spokesperson emailed me: ""As a matter of policy, ATCC does not disclose information on the contents of its patent depository. """,the atcc head publicly explained that it did not have virulent ames.,"previously,","though,"
1014,[0301] Exemplary polymeric reagents of the invention will now be discussed in further detail.,a polymeric reagent of formula iic in which a single electron altering group (r e1) is present includes both enantiomers and mixtures thereof.,"thus,",for example
1139,"I think it's more than worth it,.",i urge everyone to give it a try.,"though,",and
4203,"Perhaps a more accurate sentence would have been ""boys do their share of the housework"".",some in the us aren't ready for the kind of gender equality that sweden has long been on the frontlines of promoting.,"clearly,","then,"
5022,So it doesn't accomplish anything.,"they're still ticked, and so incumbents (an elite) are still going to take it on the chin.","in the meantime,","though,"
2966,"Officials there sent a letter to the S.E.C., inquiring about the status of the investigation.","ms. thomsen, the enforcement director, had left the agency for private practice.",by then,"however,"
6063,"While on the farm, she learned the rough ways of farm life, learning how to ride a horse and fire a pistol.",the philippine revolution had started and two of her brothers had become officers in the revolutionary army.,by then,"however,"
6476,"I rang Rahnuma and asked her to turn on the television, and went back to work.",the news of the carnage in places thousands of miles away started coming across the airwaves.,by then,"however,"
737,"And I would have gladly taken entries from Final Fantasies 10-2 or 13-2 over the garbage that is anything from Final Fantasy 2, but maybe those games will get DLC tracks.",the game has been enjoyable and the good songs that are in the game are really fun to play.,"overall,","though,"
5896,It's really easier to tear a bad book apart than to point out all the things that a good book does right.,"it can be more rewarding, talking about what to do instead of what not to.","in the end,","though,"
61,"Jeff has everyone fill in the blank, ""the most annoying thing about ____ is ____.""","it didn't change anyone's vote, it gave us a foreshadowing of things to come, and a peek at how self-aware certain tribe members (edna!)","although,","in the end,"
1915,Rhynes thought about filing suit against St. Petersburg for breach of promise.,he cut his losses and sent out letters to twenty u.s. junior colleges in september.,"ultimately,","though,"
972,"when his recruits reached mittau, saxe had announced the confirmation of his election -formally to the polish primate, secretly, with all confidential details, to his father.","the match with anne had miscarried, if it had ever been seriously intended.","meantime,","however,"
2651,"Historically, such arrangements have excluded people with disabilities who use long-term services and supports (LTSS) due to their complex needs.",some states are also moving this population to managed care.,"now,","however,"
3129,the transparent latch is used with a clocked sense amplifier referred to below.,the output from the exclusive or gate 23 is provided to the input of transparent latch 24.,"thus,",for example
2472,"This is seen as producers having poor confidence in gold, their own product, and that weakened gold sentiment further.","producers are now unwinding their hedges as gold prices strengthen, as they want more upside price participation.",conversely,"now,"
1077,"There is so much about this novel that I want to talk about, but a good majority of it will come off as spoiler-y if I get into it.","if i don't, there isn't much to say without coming off as rambly and disinteresting.","yet,",at the same time
6381,I will always regret not just going for it!,"so many other learning experiences that year, i feel i have a lot to give to the juniors and athletes i coach.",because of that,and
5193,A published book is a dead book.,it's left my womb and gone to college and ain't nothing i can do no more.,"or,","rather,"
2368,"Nor because some animals are savage, is their alliance to us to be on this account abscinded.",we destroy such men; yet we do not cut them off from an alliance to animals of a mild nature.,"hence,","also,"
3279,"Story-wise you could have players belong to a shape-shifting species that absorbs traits from other creatures, that would explain all the avatar changes.",players could be spirits that actually possess the desired creature.,"or,",alternatively
689,"Which, of course took place despite the existence of Prism's carte blanche data schlup.",industry group the cloud security alliance last month warned that us companies are losing orders from foreigners alarmed about the nsa spooks ability to access their data and communications.,"separately,","meanwhile,"
2178,"When we last glanced in Kingdoms of Amalur: Reckoning developer 38 Studios' direction, trouble was afoot - but it was tiptoeing, perhaps while disguised as some form of shrubbery.",things have taken a whiplash-inducing turn for the worst.,"now,","though,"
1889,"therefore, just as in marriage or parenthood, you must be willing to be somewhat flexible and sincerely committed to responding, responsibly, to deviations from your expectations.","while doing some research on weight pulling, i came across a great, practical, primer/warning, by amy gerson, on what life with dogs can be like.",and,"finally,"
5419,This should make the policy calculation a simple one.,"policymakers tend to promote more complex, far more expensive approaches for appearance purposes, regardless of the ancillary costs of that decision.","instead,","however,"
3951,just try and avoid the more run down areas (especially parking your car) and you should be good.,don't leave any valuables in your car.,"regardless,","though,"
6440,"These kinds of bonds have been on a terrific bull run ever since Paul Volker, as Chairman of the Fed, cracked down on inflation.",even the avuncular face of capitalism would bet against them.,but,"now,"
4467,"""Education on how to ignore distractions and drive distraction free is what we should be focusing on.""",many people ignore potential harms.,"indeed,",but
3566,"Jonathon Stalls walked under the auspices of Kiva, a group that helps connect small investors with entrepreneurs in developing countries.","he says he was simply answering a ""personal call to engage in quieter, slower, and more intentional experiences with less.""","in the end,","though,"
3899,The article states:.,"ratner estimates that the profits from the arena ""are going to equal or surpass where i thought they would come out.""","in the end,","however,"
6419,Various types of pumps have been proposed for the purpose of transferring small amount of fluid.,electromagnetic pump has been known which has a diaphragm adapted to be vibrated by electromagnetic force so as to displace a small amount of fluid.,for instance,and
4312,"But Grand Lodge, by possessing the supreme superintending authority, which includes the annual election of the Grand Master, is the greatest power of all.",the result in the main is the same.,"in the end,","however,"
1497,"He used it on Frodo, in an attempt to claim the Ring and punish its bearer by putting him in a state worse than death.",the blade failed to complete its task.,"fortunately,","though,"
5361,go wild; i'll watch and offer suggestions.,don't edit talk: main page.,"separately,","though,"
2633,"Because his stomach didn't want any Cytomax drinks and he wasn't finishing his bottles, he started getting dizzy and his muscles fatigued in the final miles.",he was able to maintain second place and secure his second olympic berth.,"fortunately,","however,"
3259,"There will, inevitably, be a time in which fossil fuels are too expensive and precious to waste on grocery store runs.",super-efficient gas-powered vehicles will be a trend.,"in the meantime,","however,"
1943,When I think about Micah Wilkins now she's like someone I used to know.,like some character from a series i used to be obsessed with ages ago and haven't thought about much since.,"or,","rather,"
6334,"léger, in particular, is a 'heroic' artist, who 'rejected every implication of ""glamour""'.",berger appears to have become disenchanted with communism as a form of state power.',"eventually,","however,"
3150,it is the quality of this context that decides the range of possibility - what can be done and thought.,"this is the aspect that interests us most here, what can be designed is the result of a subjective elaboration of ideas and images produced socially.","in particular,",and
2056,"Why, when we are mereologically analyzing my experience of a wine, do we need to test for the 'presence' of an item of my experience in that object?",why does 'quince jam' need to be a part of the wine for me to experience it in the wine?,"or,",in other words
1591,"At the time Israeli officials and Jewish-Zionist leaders in the United States protested the Sunday Times revelations, and denied the charge.","israeli torture of prisoners was independently verified by amnesty international, and others.","later,","though,"
1372,"and with all these extra people alive, we don't necessarily need so many breeders.",that still doesn't make homosexuality natural.,"obviously,",but
6258,"AND, given that I don't know.","am likely to forget in the future, i'll be explicit.","now,",and
1666,"Diaz's actual legal claim, by the way, is for wages that she claims she wasn't paid during her employment.",the damage to whitman is primarily the accusation that she knowingly employed an undocumented worker.,"obviously,","though,"
2019,"You remember the cripples from the war of 1870, how they begged or sold trinkets about the streets - and you would not want your son to be in that fix.",he will not have to be for we have something else to suggest.,"luckily,","however,"
4241,He lost.,"i don't mean this as a pun, cutting my foot right out from under me.","basically,",and
3848,Arthur Andersen was eventually vindicated by a 9-0 Supreme Court ruling.,"the damage had been done, creating chaos in the careers of thousands of employees.",by then,"however,"
1753,"Even then, the software that came with the card did not work but the Windows Wireless utility was able to find the card and the network and the system ""worked"".",i decided to upgrade the os to windows 7 and had to buy another card that would work with windows 7 on an n based wireless network.,because of this,"however,"
4453,"I'm incredibly thankful that at last, I know where I'm going with my life, that I have something to look forward to.",i haven't really been able to enjoy my last free summer at all.,and,"still,"
5145,Bill Simmons is America's hottest sportswriter.,i came up with an explanation that enabled me to continue calling myself a sportswriter.,"fortunately,",at the same time
2058,"IOLTA programs are a very popular mechanism for funding legal services for the poor, and are now operating in every state.",iolta has become the most frequent and widespread instance of government takings of private property in america.,"as a result,","however,"
5812,"""globally we are seeing a conversion to disposables move west to east.""","developing areas such as the asia-pacific region are leapfrogging less sophisticated disposable products as they make this conversion and moving right into sophisticated, barrier protective products, according to executives.","interestingly,","however,"
3972,He was pretty popular with all his charts and his giant sucking sound.,he didn't really get many votes.,but,"in the end,"
4764,"With this design, flow of the fluid from the fluid source to the nozzle causes the turbine to rotate and the power generator to generate electrical energy.",the power generator can include a solar panel or a water electrolysis unit that generates electrical energy.,alternatively,for example
349,"We were totally this rambling last year, and remember, we were completely on the wrong track then.","we were on the right track, we were just drawing the wrong conclusions.","or,","rather,"
4628,"Having read a plethora of bad sex novels recently, I recognize that good erotic romance is difficult.","the outstanding worldbuilding questions i had along with the lack of an overarching conflict, i felt a little bereft at the end of the story.","in the end,","though,"
4417,"That is, there is the temptation to adopt a set of regulations and stick with it through thick and thin.",we run the very real risk that markets will lose their ability to innovate because the innovation does not fit neatly into our box.,"by doing this,","however,"
2097,"As you can see, there is little isotropic or shear strain to be found when the g-Vector lies in the plane of the interface.",the compression on the small unit cell (upper right) of the interface is clear with both diagonal and normal reflections.,"by comparison,","however,"
3946,"Taken as a unit, the stories form a cohesive plot.",they appear to set us up only to let us down.,"separately,","however,"
3832,"WHEREAS, the United States Conference of Mayors unanimously passed a resolution in 2001 endorsing the development of a public awareness campaign to promote arts education; and.","be it resolved, that the united states conference of mayors specifically endorses the second phase of the - art.","now,",therefore
1521,"First, I applaud Nick's effort to deal with the issue raised which does exist.",i have time today and you're in for it....,on the other hand,"however,"
1782,"""All's we're searching for is trying to win a hockey game,"" he said.","he did say the rangers were searching for something: ""we need another big play at a key time and we're just not getting them consistently enough.""","later,","though,"
236,"This indicates not only a lack of homophobia, but a widespread assumption that anyone is willing to sleep with someone of the same sex.","caligulans are not all gay, as many are seen in heterosexual relationships.","clearly,","though,"
814,Too bad everyone is so busy being insulted and going all Anakin instead of Obi-Wan....,it will still be possible to write great and functional web apps that more-or-less behaves the same as many of the apps on the iphone.,"yet,",at the same time
1967,"In the desert, the narrator is able to ""remember his name,"" or reaffirm his own identity.",he also experiences a nightmarish dystopian vision:.,"yet,","ultimately,"
2196,"According to financial reports on file with the U.S. Department of Labor, a local Michigan Teamster boss took in nearly $90,000 in 2011.","the income al sprague made from his members' dues wasn't enough for him because, the jackson (mi) teamster boss decided to file for unemployment compensation.","obviously,","though,"
6349,"That single spark of life that signals an idea's movement value, almost screaming to us, something wants to be built here.","in this new blog series, i'm going to be deconstructing my favorite moments of conception from popular movies.",and,"so,"
3090,"If Ohio State can improve in these facets, they will become a difficult offense to stop.",the buckeyes have developed a one-two run game punch that consistently sustains and underlies most good offenses.,"in the meantime,","though,"
3680,"When pushed, ministers claim that we did get something in exchange: we were not enrolled into the enlarged euro bailout fund.",no one is convinced.,"again,","though,"
6422,"The show's British cast has kept the original staging intact, and the script paints a realistic portrait of a complex father-son relationship punctuated by moments of insight.","""red sea fish"" fails to tell a coherent, meaningful story.","ultimately,","though,"
5082,That is something we hope to see more clearly defined as we move forward with a global solution to cruise ship safety and victims rights.,if the victim is a us citizen the fbi liaison could be contacted there in puerto rica.,"now,","however,"
2473,God put it there for a reason.,"i checked this out in a secular dictionary, atheos is the root for our word today for atheist.","obviously,",and
4582,America's Test Kitchen from Cook's Illustrated [#1217H] Backyard Chicken Dinner Test cook Julia Collin Davison uncovers the secrets to Grill-Smoked Chicken and serves it with Salt-Baked Potatoes.,equipment expert adam ried reveals his pick for the perfect cooler in the equipment corner.,and,"finally,"
1659,"Again, it is way more complicated than I think you can grasp in this situation.","it was claimed that the ""rich"" were going trickle down to the poor.",additionally,"though,"
593,"(Michael Chabon's review-essay of The Road, which includes much discussion of these issues, is excellent, although sadly not freely available.)","to go off at a slight tangent from one of the points in your original post, of course any criticism has to address the whole of the sf genre.","separately,",and
4115,They took it out of the business instead of paying their workers a living wage.,"that walmart executives are raking in the millions and the walton family's fortune is ballooning, walmart employees struggle to get by.","thus,",at the same time
3060,"alternatively, to the above described embodiment the connector 20 can comprise more than one fluid inlet and more than one outlet.",one fluid inlet can be used to introduce water and the other fluid inlet can be used to introduce steam.,"thereby,",for example
5101,"Thank god Castro never appeared in a sitcom, otherwise that would presumably require The Sun to run an editorial calling for its own management to sort itself out.",it's not juvenile smut to taunt a grandfather about his kids being shagged by brand if he's left-wing.,"clearly,","though,"
1898,"""By hooking-up with Clear Channel, Google [would] instantly get a big footprint in terms of market share and advertisers.""",efficiency drives profit growth in the radio market as audiences continue to shrink.,"overall,","however,"
3835,And to say that refined chemicals are necessarily bad implies we should stop drinking tap water and return as a society to drinking ground water instead.,i would say you did a very admirable job covering all of this.,"otherwise,","though,"
2892,These days there seems to be an assumption that everyone is able to download a 2GB iso and burn it to either a DVD or a largish USB stick.,i found what i needed:.,"eventually,","though,"
3825,They'll remember the cowardice shown by the democrats in the wisconsin state house!,they'll remember -ssholes like you that defended them!,and,"finally,"
2926,She made these assertions unequivocally.,"lindengrove offered into evidence a copy of the nurse's notes in question, and asked dieterich to explain why they showed no entry by her.","then,","however,"
2582,"Wenceslas maintained the vacillating attitude that was characteristic of his whole reign, though Queen Sophia still extended her protection to the reformers.",she incurred the wrath of the church to so great an extent that an act of accusation against her was drawn up at the council of constance.,"by doing this,","indeed,"
2278,"second, falling mortgage rates lead to refinancing, freeing up disposable income for additional consumption.",whether falling interest rates might stimulate consumption must depend on different marginal propensities to consume between creditors and debtors.,"ultimately,","however,"
6456,"It also seems to have a large amount of chaos for such a long, calculation-heavy game.",the game's charm outweighs its flaws for me.,"ultimately,","however,"
1216,"She meets with Reverend Ford to plan out his sermons, and he always declines to take sides against her, even when he disagrees with her.","the whole town, including reverend ford learns to stand up to her, and she makes a heelfaceturn.","eventually,","though,"
2152,"[0014] In the making step (step i), the sheet-like electrode may be made also in the form of a sheet, for example in a stacking method, respectively batch method.",the image may be recorded in reflection or in transmission.,"thereby,","in particular,"
997,With this power comes the corresponding responsibility to avoid the racial stereotypes and categorizations they decry.,attorney general eric holder's call for further discussion on race is not without merit.,"ultimately,","however,"
4795,"Prior to MRS on a patient, the tissue is localized.","magnetic resonance images (mri) of the tissue, e.g., brain, breast, or bone, with axial, sagittal, and coronal t1 and t2 images are obtained with and without contrast.","thus,",for example
1279,"Yet he described prudence as ""the first of all virtues.""","that quality transcended mere reticence or risk-aversion-what burke called a ""false reptile prudence.""","clearly,","then,"
4713,"it's just a big idea at this point and bohn and his staff and the fundraisers at the cu foundation need to get regents, president, chancellor, faculty on board.","this is very important, this project will not get done without major contributions from the few big donors cu has.","plus,",and
1609,the situation was all the more eerie because the storm had brought down branches across the road and we wondered if we were being set up for an ambush.,"we did arrive in the relative safety of maiduguri, the state's capital, only to encounter another hurdle.","eventually,","however,"
2648,"You could watch them and think that maybe there was some worth to them somewhere, that maybe LaBute wasn't a raging sexist with a paucity of talent, despite the many indicators.","we see that in fact, his other works were but footnotes to the moronic glory of the wicker man.","now,","however,"
3657,"If you are, or know someone who can design premade layouts for myspace, that are good looking, please email us, and we can work something out.","all myspace stuff you make, has to be unique, because that's just how things go around here.","though,","again,"
1841,"Periodically, the FRELIMO stronghold would receive national updates about the war from radio broadcasts that would provide some hope.",all anyone was trying to do was survive the present day and all its hurdles.,"ultimately,","however,"
2144,"But Dad's employer provided health coverage while they were here, and will pick it up again after they've settled down in their new home in France.","he'll be without coverage for a while after he leaves the us, and the family will lose theirs once he's gone.","meantime,","though,"
4440,"ok, i am a little.",i put that there so that first of all you know how to comment.,but,"also,"
3507,No one is denying that having a Twitch event directed by Nintendo is a quality product to deliver to their consumers.,the company's resistance toward giving this power to their users is both patronizing and out-of-touch.,"still,","however,"
738,"For about a year before proposing his legislation, Nickels had convened an advisory task force to consider nightlife regulations.",members of the panel representing bars and clubs felt it had fallen apart.,"in the end,","however,"
3095,I am someone who believes that we shouldn't be making excuses for an entity that has the power to stop rape and simply does not.,"why do you concentrate on ""rape"", ""child molestation"" and ""torture""?","obviously,",but
2220,"Such a notification can take many forms such as, for example, displaying text on the display screen or causing the credit card to vibrate.","a dynamic credit card may be realized by utilizing a counter, random number generator, or pseudorandom number generator to provide a coded number.",alternatively,"still,"
5144,"Sharing the household was her other son, Harry, with wife Erica and daughters Eleanor and Catherine.","c1922, william appears to have taken a third wife, lydia a. williams.","in the meantime,",and
