id,sentence1,sentence2,dm1,dm2
1028,"one example is nobel peace prize laureate shirin ebadi, an iranian lawyer and former judge, who still focuses on human rights issues while residing outside iran.",the green movement did not push the women's movement from a social movement into a political movement.,"interestingly,","however,"
386,"in addition, placebo response rates in cb studies have been high (33.3% to 54.5%),10-12 and therefore these results could be due to the placebo effect.",the assessment of cogni- tive tasks was blinded and confirmed the positive open- label results.,"interestingly,","however,"
1485,"Weather exposure: If you have had psoriasis, try to protect your skin at all times from cold, dry weather conditions, and minimize outdoor exposure during cold weather.","in mild to moderate doses uv light improves psoriasis, do not overexpose your skin to sunlight or develop a sunburn.",conversely,"although,"
4593,"In fact, none of the ones you liked did; Mira and Visas did.",favourite characters are subjective.,"although,","again,"
2881,"Bohr then returned to Denmark, where he was forced to remain after the German occupation of the country in 1940.","he was persuaded to escape to sweden, under peril of his life and that of his family.","eventually,","however,"
576,"Anyways, I'll post some pictures as soon as I can get some.",any tips/experiences from those who have kept this fish would be greatly appreciated!!,and,"again,"
2072,"And the effect of a definition is to form an Eidolon, duplicate, or image, of the thing defined.",we obtain a duad composed of 1 and its reflection.,"thus,","then,"
2829,"Reinstalling GRUB, as I describe in this article's Making permanent repairs section, is the long-term solution.",you can issue a few commands to bring up your regular grub menu and boot linux.,"in the meantime,","though,"
2413,"He calls Princess Jasmine ""Pussycat""; he reminds us a lot of Prince, actually.",he's just a dude trying to get into a cave of riches because he feels inadequate serving under a king.,"ultimately,","though,"
4300,"For some reason, he decides to play along with the expectations of his new family, and becomes a clean-cut boy and a model student.","the siren song of his father's less rigorous ways draws him, and the two are soon back together, listening to elvis records while lasse's father plays the harmonica.","eventually,","though,"
2707,"""The house is going to eat us alive because we've lost so much value, around 40 percent,"" said Anderson-Lyman.","to be closer to family, they decided, at their bank's behest, to do a short sell and move to sacramento.",because of that,and
1420,The optical disk device according to the invention can efficiently circulate the air flow.,a countermeasure can be taken against heat in an optical disk device which is thin and small-sized.,"in particular,",therefore
1457,"If the stove is hot, you learn not to touch it; in figure skating, the first thing they teach you is how to fall safely.","i don't really know anything about acl injuries, but most sports injuries come from overuse, or from doing something wrong-so you try not to do something wrong.","likewise,",and
1706,"The next ""big"" Doomsday, is scheduled for the 2030s, when a asteroid should hit us (with a 0.00001% chance of actually doing so).",we'll most likely have the defense-systems to wipe out giant rocks plummeting towards the earth.,"luckily,",by then
128,"The higher you scored in any category, the more your tastes were like mine in that category.","the categories theselves can be ranked in importance: eyes, mout...read more","also,","ultimately,"
2987,Hardly ever.,"at my fingertips, i have that ability - and i rejoice!","yet,","now,"
6453,Few outside of the well-informed will understand this amounts to government theft of your money.,this is why the rest of us have to stop dreaming that we will simply fix it in the next election.,"indeed,",and
2778,"One of the biggest plusses in GW2's favor is what I like to call ""Open Grouping"".","you haven't played the game before, no matter what you're doing in the pve world of tyria, you can run up and help other players.","basically,",as if
5425,"The final quality, claritas, refers both to ""a brilliant color, warm hue, or right complexion"" and ""the communicability of the essence of a thing.""","a church building would lack claritas if, when the eye first beheld it, the thought that came to mind was ""spaceship"" instead of ""church.""","so,",for example
6385,Now I can see how her blinders were formed.,it is up to myself to enjoy who i am and thrive in it.,"in the end,","however,"
3590,Time will tell if it was good enough to slide into the backup role in Tampa Bay next season.,gudlevskis should now be regarded as a legitimate prospect to be a future #1 goaltender in the nhl.,"regardless,","though,"
4618,"So, when a person is under the influence of say, hallucinogenic drugs their consciousness is not fully here in this physical reality of the C1 level.",this focus 22 is inhabited by those people who are in a coma or those who are very intoxicated.,"so,",therefore
4270,Estes Park appears to be relatively well off and can afford to invest in its future.,some here are not relatively well off.,"yet,",at the same time
1838,"WHEREAS, it is fitting to include them in our prayers and thoughts as we contemplate another season of Thanksgiving;.","i, j. caleb boggs, governor of the state of delaware, do hereby set aside the period of november 21 to 25, 1954, as.","now,",therefore
3081,"It's tough to see how anyone could be doing better than K and K, unless someone's holding a set of K's, which is possible but don't bet on it.","totally complicating matters, your chip stack is getting low, so you've got to make every hand count and you'd really prefer to at least play a few more hands.",however,and
3153,Not since Nutch have people gotten such a good view at the different components in ranking for a major search engine.,"the fact the msn has promised their new search will go live by january, i'd get busy playing.",because of that,and
3771,"The day the monk was to come back to collect the copy was one that Pashaj had dreaded, as he had felt such a personal connection to the scripture.",he was obligated to return it to the one who had commissioned the shop.,"in the end,","however,"
6362,I promised and thanked the Universe a million times over for reorganizing itself despite my will to make what I wanted happen.,this experience was a complete and total blessing for me:.,"ultimately,","though,"
513,"Facing unbeaten St. Anne in River Valley Conference play, it looked for a while like hosting Gardner-South Wilmington was going to be able to hang with the Cardinals.",st. anne was just not to be denied in a 53-42 decision over the locals.,"in the end,","however,"
281,"the applications and pacs software are preferably stored in memory 21, as noted above.",applications may be stored on a floppy disk in disk drive 19 or a cd-rom in cd-rom drive 20.,alternatively,"however,"
5335,"The men let her go because she's a Christian, and she continues on her journey.","she learns her son disappeared from the orphanage when muslims burned it down, killing the adults and taking the children.","eventually,","however,"
3552,"This creates a dynamic customer experience that many Twitter users have reported to enjoy, in which they can direct message or ""@"" businesses with questions, and receive quick, informative replies.",following too many accounts on twitter can often diminish the authority of one's own account in the site's community.,on the other hand,"however,"
1776,"i put denver in second hand as a secondary character for fun, and now i'm 3/4 of the way through his story.","i'll be polishing up and shopping another novel by both marie and i, this one without an exact name yet.","next,","though,"
3417,"The reason for excluding criticality, as we understand it, is criticality is viewed as a facility worker hazard.",there are many--the approach is one of prevention.,"so,",therefore
2237,"in our experience, it has been essential for the evaluation unit staff to provide ongoing training and support to both grantees and program staff.","of this more rigorous process, the foundation now has more objective evidence that some grantees are more effective than others.","third,",as a result
1402,"There's speculation that Onyx's Nexavar partner, Bayer, might buy the whole company, for the rest of its pipeline.",approval means revenue for this biotech company.,"in the meantime,","though,"
1310,"even with a 15% threshold with this years rules, clinton lost a district in dc by getting less than 15%, and obama lost cd-5 in ky by an almost 10-1 margin.","it wouldn't have made much difference except in dc (clinton would not have received 3 delegates, and she also would have lost all 6 from hawai'i she received).","overall,","though,"
2890,That red liquid drops from the ceiling.,"it only barely hurts, so it's no big deal.","now,",but
4265,"As recently as 2009-more than 30 years later-the hankering was still there, and he came close to becoming a candidate for Arlen Specter's seat in the US Senate.",he was already host of hardball; to keep the show and explore his political chances at the same time smacked too much of conflicting interests.,by then,"however,"
3323,"Within normal science, minor cracks in a theory are sometimes ignored.","difficulties within a paradigm can become unsustainable, and a revolution occurs.","eventually,","however,"
1140,"I think a more humane future can be ensured by adopting an international law approach to peace and justice, but only if it is done consistently and reciprocally.",we have to ask the question: what kind of world order has the us pursued in recent decades?,"in the end,","then,"
5867,"After that, it was all over but the singing.","like gruden and haslett, the new dc for cincy pointed out the swarming to the ball and gang tackling of seattle.","again,","however,"
5172,"In the LAPD's Mission Division, in the northeast San Fernando Valley, Operation Ceasefire nudges recently paroled gang members toward tattoo-removal, job training and employment-placement services.",drugs still contribute to crime.,"though,","clearly,"
5768,I do not want to maintain the user infomration in my database.,"i dont want spring to lookup the authorities based on the username, only the groups that are in the headers.","so,",in other words
1651,"In like, Season 8, when the shark has been jumped and then re-jumped.",i like who he is for her.,"in the meantime,","though,"
2832,"Therefore, you just called yourself a jackass, too.","this is a bit of a stretch, 1.",alternatively,and
2381,"If it does occur,.","it happens to be at night, the ships may shine a light on the other.","though,",and
2034,In the end I blame Obama for not blaming anyone but himself.,not evading personal responsibility is one of his greatest strengths.,but,at the same time
4992,"It is also possible that the Liberal Democrats would give Cameron tacit support, with some conditions.","gordon brown would hate me for saying this, they might agree to support labour - if labour chooses a new leader.","or,",and
5622,"they're doable, but it can be frustrating, especially on a smaller touch-screen.","""cut the rope 2"" will satisfy newcomers and veterans alike.","overall,","though,"
3067,With the present scanty sources of information open to us.,i do not see how it is to be disproved.,"on the contrary,","however,"
299,"""You're just not sure what behavior is going to trigger a response, and they're just not truly domesticated like dogs,"" she says.","the gray area that hybrids fall in when it comes to rabies vaccinations, the shelter won't let kona be adopted by the general public.",because of that,and
