id,dm1,dm2,sentence1,sentence2
251,and,thus,"Paramount said the sale ""completes the strategic restructuring"" it began in 1983,",would enable it to focus on its entertainment and publishing businesses.
2526,"now,","however,",Will receive that respect once more when he has earned it.,he has earned ridicule and derision.
2406,by then,"though,",My parents had insisted on staying to the last - their pride wouldn't allow otherwise.,there weren't many ships left.
679,and,then,"He sees flashy sports as the only way the last-place network can cut through the clutter of cable and VCRs, grab millions of new viewers",tell them about other shows premiering a few weeks later.
1656,and,thereby,"Like many others, Mr. Kaye took notice in 1987 when Sony, in a classic example of market segmentation, changed the plastic skin and buttons on the famous Walkman line of portable audio equipment",created the My First Sony line for children.
1235,and,at the same time,"I felt the temblor begin and glanced at the table next to mine, smiled that guilty smile","we both mouthed the words, ""Earth-quake!"" together."
2114,"in the end,","however,","Early on, Kuprenas also wanted to be an artist.",i could not resist the lure of engineering.
1950,"plus,",and,It's also easy to miss out on nutrients like folate (if you don't eat offal) and calcium (if you don't eat dairy or small bony fish).,"this is an important point, we evolved eating wild animals."
844,and,as a result,"But the computer didn't play Mr. Short's ninth move, a key pawn thrust,",its position deteriorated rapidly.
252,and,then,"Sea Containers Ltd., in a long-awaited move to repel a hostile takeover bid, said it will sell $1.1 billion of assets",use some of the proceeds to buy about 50% of its common shares for $70 apiece.
2669,"clearly,","then,","take the case of the airplane, which is made from raw materials in mines, which were extracted, smelted and forged and made into the finished product.",the makers did not create what they made; they only changed the form of the materials.
1345,and,so,"The decision to put the entire collection on the block stunned many, since Mr. Dorrance had served as chairman of the Philadelphia Museum of Art,",it had been assumed many of the works would be donated to the institution.
480,and,as a result,"During the coming months, layers of management will be peeled away",regional offices will become more autonomous.
1260,and,therefore,"But rail, air and ocean-shipping links to the area escaped Tuesday's earthquake with only minor damage,","many are expected to be operating normally today, government and corporate transport officials said."
2875,"interestingly,","however,","Today, Overbrook Farms retains some of the sense of grandeur that was no doubt envisioned by the developers.",overbrook farms seems to have met two slightly different fates.
1237,and,as a result,"The quivers move through my house every few minutes at unpredictable intervals,",the mouse that's been living in my kitchen has taken refuge under my desk.
2497,"now,","though,","Not so long ago, investors only had a couple of viable choices for their investing dollars.","you can modernize your portfolio very simply, thanks to the boom in a relatively recent financial innovation: exchange-traded funds."
1435,and,at that time,"Libyan leader Gadhafi met with Egypt's President Mubarak,","the two officials pledged to respect each other's laws, security and stability."
2493,"ultimately,","though,","""I could book a trip to Western Europe any day.""",gross decided to take the job in western europe.
2962,simultaneously,and,It should be noted that the signal referred to corresponds to a level stored digitally from a prior frame (SN) at the same array location (H and V).,"gate 34 enables the new selected focus level from converter 31 to be entered into focus level memory 29, replacing the old level."
283,and,so,"""Managers of government entities are often more concerned with the political and legal structure","financial-report comparability with profit-making businesses isn't always as high a priority,"" a foundation spokesman said."
2839,"again,","though,","That extends to the conditioning test, which both Garrett and Jones said is only ever performed at the discretion of the player involved.",few specifics were provided.
945,and,as a result,"She wants something big,",already has looked at the Chrysler New Yorker and Lincoln Town Car.
411,and,as a result,"Crane Co. said it holds an 8.9% stake in Milton Roy Corp., an analytical-instruments maker,",may seek control of the company.
1423,and,thereby,Investor Asher Edelman increased his stake in Intelogic Trace Inc.,cleared the way for additional purchases.
990,and,yet,"Qintex Australia was ""going to pay more than $1 billion for MGM/UA","then they couldn't come up with the far smaller sum of $5.9 million."""
2130,"obviously,","though,","According to financial reports on file with the U.S. Department of Labor, a local Michigan Teamster boss took in nearly $90,000 in 2011.","the income al sprague made from his members' dues wasn't enough for him because, the jackson (mi) teamster boss decided to file for unemployment compensation."
1760,"again,","however,",It expressed clearly the real tension between minimising corruption in the short term and delivering longer-term development goals which are the raison d'être for UK development assistance.,icai missed an opportunity to explore the implications of those competing concerns.
314,and,therefore,"However, unpaid distributions on the acquisition preferred are cumulative","would total $23 million a year, hurting NRM's financial flexibility and its ability to raise capital, NRM said."
1904,"now,","though,","Lots of her songs preach acceptance and the importance of being one's weird and wonderful self-her hit ""Born This Way"" is a self-love anthem.",she's doing more than just singing about self-acceptance.
1018,and,therefore,Ferranti said that it welcomes the investigation,"that it will ""cooperate fully."""
1675,and,as a result,"In his article, Mr. Holston, who was in Europe last week","unavailable, complained that the ""archaic restraints"" in fin-syn rules have ""contributed directly to the acquisition of the studios by non-U.S. enterprises."
2429,"later,","however,","There is a causal relationship between material poverty and social deterioration, according to the Lion's Roar Sutta (Cakkavatti-sihanada Sutta).","he began to rule according to his own ideas and did not give property to the needy, with the result that poverty became rife."
903,and,so,"The FTC's request was ""not unusual""","Emerson will make a ""full and prompt"" response, according to a spokesman."
1103,and,thus,"Figuring that maybe $100,000 to $150,000 would do but having no idea of what kind of policy I wanted, I looked at the myriad products of a dozen companies --",plunged into a jungle of gibberish.
49,and,as a result,All the contracts were for computer-system-design contracts,involved no hardware or software.
1078,and,so,"Risk wears many disguises,","investments that are low in one type of obvious risk can be distressingly high in other, less obvious kinds."
2422,"again,","though,","He satisfied himself with a more appropriate, though less truthful answer.",that gingerish boy seemed amused.
1509,and,then,"In the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house, ultimately getting its timing down fast enough to tape a commercial after the market closed",rush it on the air that night.
239,and,then,The shocks generated nerve impulses that traveled via spine to brain,"showed up clearly on a brain-wave monitor, indicating no damage to the delicate spinal tissue."
1985,but,"again,",Adapted from 'Ascorbic Acid and Vitamin A Content of Edible Wild Plants of Ohio and Kentucky'.,we have to look at palatability.
196,and,then,"Healthcare, which has been in a severe liquidity bind, said it is able to make the payments because it completed a transaction with Greenery Rehabilitation Group Inc. in which Greenery purchased stock and warrants for $500,000",loaned Healthcare $9 million.
485,and,then,By adding the negative wedge,"recalculating the remaining program using a more probable inflation estimate, we arrive at a baseline program costing $1.7 trillion between 1990 and 1994."
1956,"likewise,",and,"If the stove is hot, you learn not to touch it; in figure skating, the first thing they teach you is how to fall safely.","i don't really know anything about acl injuries, but most sports injuries come from overuse, or from doing something wrong-so you try not to do something wrong."
819,in order,thereby,"More than ever, independent magazines and small publishing groups are being gobbled up by larger publishing groups, such as American Express Publishing Corp., a unit of American Express Co., and Conde Nast Publications Inc., a unit of Advance Publications Inc., which are consolidating",to gain leverage with advertisers.
1134,and,then,"""It felt like I was on a station platform","a train went by,"" said one man, describing my own reaction."
282,and,then,"""We were oversold",today we bounced back.
1730,"meaning,",consequently,"From the games, I got the impression that there is only one of each Legendary.",that they can easily hold their own in battle and cannot be owned by trainers.
949,in order,thereby,Imperial is in the midst of reducing its junk-bond holdings and getting out of the investment banking business,to return to traditional thrift activities.
847,and,however,"In such positions, he explained, ""you have to create something new,","the computer isn't able to do that right now."""
1204,and,as a result,"Stan Richards of Richards Group Inc., Dallas, tells of the Texan who saw the agency's tear-jerking commercial for First Gibraltar Bank F.S.B. -- complete with the state's anthem --","promptly invested $100,000 in the thrift's CDs."
1578,and,as a result,But she expects prices to rebound soon,is telling investors she expects the stock market won't decline more than 10% to 15% from recent highs.
2024,"or,",in other words,Is it somehow possible to migrate wiki pages (Wiki Library) to Enterprise Wiki Site with OOB capabilities?,to migrate the content of wiki pages (wiki library) to enterprise wiki ...
2166,"interestingly,","though,","The elves there are the only sapient race not descended from humanity, and really are older and more naturally magical than humanity or the other races.","they had, well before the beginning of the first series, forgotten their heritage and the vast bulk of their magical abilities."
2495,by then,"however,","Moments later, the horse on the lead that Theriot was so impatient to pass, drifted off the rail while tiring, providing enough room to drive a Mack truck through.",it was too late.
2332,simultaneously,"however,","Through the spread of Buddhism, an empirewide standard now overshadowed fragmented local autonomy on basic issues of proper human relationship, justice and social order.",buddhist insistence on a clear separation of ecclesiastical authority from secular control caused constant conflict between the central authority of the dragon throne and independent-minded buddhist fundamentalists.
2104,"thus,","then,","And the effect of a definition is to form an Eidolon, duplicate, or image, of the thing defined.",we obtain a duad composed of 1 and its reflection.
2746,"eventually,","however,","The men let her go because she's a Christian, and she continues on her journey.","she learns her son disappeared from the orphanage when muslims burned it down, killing the adults and taking the children."
802,and,therefore,"Since then, Jaguar officials have confirmed that they are discussing an alliance with GM",said last week that they hoped to reach an agreement within a month.
1362,and,thus,"A surprising surge in the U.S. trade deficit raised fears that the nation's export drive has stalled,",caused new turmoil in financial markets.
48,and,then,"In both cases, NEC lost the contract to Fujitsu, which made the same bid",won a tie-breaking lottery.
2372,"so,",therefore,"The reason for excluding criticality, as we understand it, is criticality is viewed as a facility worker hazard.",there are many--the approach is one of prevention.
557,and,therefore,"Mr. Mahfouz began writing when there was no novelistic tradition in Arabic,",he modeled his work on Western classics.
2696,because of that,and,And now he was a chicken farmer.,"some other reasons i won't go into, the marriage was in trouble."
2330,by then,"however,","It hit 4,520 mph and soared high enough to earn its pilots astronaut's wings.",the greatest glory in the skies was going to the space program.
2349,"again,","however,","15, the interleaving operation occurs during the packing of the second blocks from the second frame into the third blocks of the third frame at step 1508, and vice-versa.",the interleaving process can occur as a separate step from the packing process and still fall within the scope of the invention.
2689,"separately,","however,","Toberoff resisted discovery, claiming the documents were protected by the attorney-client privilege.","toberoff voluntarily disclosed these documents to the federal government, having encouraged the government to investigate the theft of the documents."
2270,and,at the same time,More of the secret past life of Skids comes to light as Rung helps lead him through drawing out his repressed memories.,an old acquaintance of rung's shows up needing a bit of help.
1763,furthermore,but,"In order for evidence ""linking these Israelis to 9-11"" to become classified, the evidence has to have existed in the first place!","it must have been very, very serious stuff indeed."
554,and,so,But they never materialized,IMA completed the purchase yesterday.
729,and,yet,Blacks and Hispanics currently make up 38% of the city's population,hold only 25% of the seats on the council.
229,and,thereby,Long-debated proposals to simplify the more than 150 civil penalties,make them fairer and easier to administer are in the House tax bill.
929,and,then,"Their visa came in relatively short order,",they moved to Los Angeles.
2897,"although,","indeed,","Remarkably, little has changed in Weleda's gardens since more than 80 years ago.",they've grown a bit since then.shaving lotion 3.4 oz.
1097,and,as a result,"Once such abuses become so pervasive, the IRS builds another factor into its secret computer formula for selecting returns for audit",doesn't need special projects for them.
2113,"in the end,","however,","Virginia Tech's defense boasts several pro prospects of its own, and will do all it can to keep the Hokies within striking distance.",tech just doesn't have enough offense to keep up with the bruins and ucla pulls away late to finish the season with 10 victories.
1034,and,so,"Vision Banc was placed in government conservatorship in March,","it operates under the control of the Resolution Trust Corp., the agency created to sell or liquidate insolvent thrifts."
1283,and,thereby,"Mr. Maynard, whose company at the time was based in Santa Ana, Calif., enlisted his local congressman,",the battle was joined.
1177,and,then,"The legislation, approved 345-47","sent to the Senate, establishes two enterprise funds, to be governed by independent nonprofit boards, which will make loans and investments in new business ventures in Hungary and Poland."
789,and,instead,That happens when nervous stock investors dump equities,"buy Treasurys, which are higher in quality and thus considered safe."
976,and,specifically,"A ""syndicate"" of shareholders holds just under 50% of AG, Mr. Lippens said,",members have agreed to give one another the right of first refusal should they sell any AG shares.
691,and,as a result,"Cie.
Generale des Eaux reported that net profit climbed 30% in the first half of 1989",said that it expects a gain of about 25% for the full year.
43,and,thus,Filling out detailed forms about these individuals would tip the IRS off,"spark action against the clients, he said."
811,and,in particular,Ramada Inc. revised the terms of its restructuring,"extended to Feb. 28, 1990, the deadline to complete the sale of its hotel business to New World Development Co. of Hong Kong and Prime Motor Inns Inc. of Fairfield, N.J."
511,and,then,The indictment charged that Pymm operated a machine to crush broken thermometers,recover the mercury in an illegal workroom.
2620,"interestingly,","however,","Their interleukin-6 levels reduced, and their cortisol levels decreased significantly compared to baseline, possibly suggesting that the volunteers were sleep-deprived before the study started.",their performance on the attention test didn't improve after recovery sleep.
456,and,therefore,"But in May, the Chicago Merc said it was looking into creating a common system with the Chicago Board of Trade,",it suspended negotiations with the New York Merc.
2536,"fortunately,","however,","On the plus side, at least The Understanding is better than Human After All, Daft Punk's new album.","we get proper full-length versions of ""it's like that,"" ""it's tricky,"" ""king of rock,"" ""mary mary,"" ""walk this way,"" and ""peter piper. """
414,and,in particular,"To keep the exchange rate pegged, Mr. Lawson tightened monetary policy",pushed interest rates up to 15%.
1253,and,instead,"She urges client couples to begin a ""detoxification"" period, purging social and other nonproductive activities",setting time apart for themselves.
1264,and,so,"Digital, based in Maynard, Mass., hopes to stage a repeat performance in mainframes,",it has spent almost $1 billion developing the new technology.
1866,"in the end,","though,","Myles Carter, another up-and-coming recruit with interest from Division I programs, added four points and 10 rebounds while Scott Kingsley chipped in 10 points.",it was clear that the mustangs were powered by law.
166,and,thereby,"Oy Waertsilae is to contribute 200 million markkaa, most of it as subordinated debt,",take a minority stake in the new company.
2215,"clearly,","though,","then i started thing about words that sounded like ""synonym"".","""synonym"" has neither a homophone or a heteronym."
1231,and,thus,"The whole idea of computer-integrated manufacturing, CIM, seems to be making a comeback after losing a little luster over the past couple of years when it became apparent that it wasn't a panacea that would make U.S. plants more efficient",banish foreign competition.
1385,and,in particular,"Flanked by flight attendants, pilots and gate agents dressed in spiffy new blue uniforms, they said Eastern has exceeded its operational goals",is filling its seats.
1518,and,as a result,"But the market sensed a serious buyer on a day dominated by selling,",the quotes immediately jumped to 850 pence.
2816,"meanwhile,",simultaneously,"Thus, a ""page program"" command 816 is performed on memory bank 0 (bank 202) from serial data link interface 1 (serial data link 236).",a read command 818 is performed on memory bank 1 (bank 204) by serial data interface 0 (serial data link 230).
2639,alternatively,for example,"6,163,904, the contents of which are incorporated herein by reference.",the resting device 12 can have another design.
522,and,then,She crouched down by the car window,addressed her husband with her favorite nickname:
2585,"by doing this,","however,","That is, there is the temptation to adopt a set of regulations and stick with it through thick and thin.",we run the very real risk that markets will lose their ability to innovate because the innovation does not fit neatly into our box.
1128,and,consequently,"Once the plan is approved, Tan Sri Basir said, most of Bank Bumiputra's nonperforming loans will have been fully provided for",the bank will be on track to report a pretax profit of between M$160 million and M$170 million for the fiscal year ending March 31.
353,and,thus,He expects the market to sink further,to reach a low sometime next month or in December.
2635,simultaneously,"though,",I'm more excited about the possibilities than I've ever been.,"i'm about as disenchanted with the games ""scene"" as you can possibly be."
2521,"now,",therefore,"whereas, the delaware jaycees will assist in raising money through the sale of apple butter to the citizens of this state to support the fight against mental retardation;.","i, sherman w. tribbitt, governor of the state of delaware, do hereby proclaim the week of april 29, 1973, as."
2580,"in the end,","though,",And so I wondered about whether I might like a tablet.,"i'm not at all enthused with tablets, even though i have two of them."
2371,"again,","though,","Now coding generally can be long because it take the time to type it out and basically ""connect"" everything together and testing to fixed mistakes, bugs, and etc.",coding can be sped up when making similar things you can use coding to do that and make small changes.
1417,and,then,"The British company plans to change its name to Manpower, the name of its U.S. unit,",write off part of nearly $1.2 billion in good will as a possible prelude to reincorporating in the U.S.
2498,and,"plus,",I heard about Twilight from my friends and they kept telling me to read them because I'm such a book worm anyway.,i didn't have much all to do while being pregnant other then sleep: p my boyfriend suprised me with the hardback series and i started reading them right away.
162,and,now,Sandoz Ltd. has licensed certain manufacturing and marketing rights for Interleukin-3 from Genetics Institute,is conducting preclinical studies with it.
1860,but,at the same time,"Likewise, any Cuban who owns a cellphone can't use it without paying the astronomical rates demanded by the government cellphone monopoly.",raúl has encouraged the first stirrings of debate in the government-controlled media (which are the only media)--something fidel never would have allowed.
2570,by then,"though,","But Bolick says if he fails in the courts he is ""certain"" that it is only a ""matter of a year or two"" before a repeal referendum will emerge.",it may be too late for the opponents of a public funding system that seems every day more entrenched in the state's political culture.
210,then,and,"The Appleyard Agency, for example, allegedly made contributions from 1982 to 1984 to various funds for political candidates,",submitted bills to Gulf Power.
354,and,so,"But if the genes are damaged -- perhaps by radiation, a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work,",cells normally under control turn malignant.
718,and,thereby,"""Why should you beat your brains out fighting the environmentalists, the neighborhood groups, dealing with traffic mitigation, sewers and fighting city hall, then try to convince a lender to lend you money in an overbuilt market when you can get pension fund money, buy a portfolio, sell off pieces off it","play your own game?"" says Jack Rodman, managing partner of the Los Angeles office of Kenneth Leventhal Inc. a national accounting firm."
2758,"in the end,","though,","The Iranian boats did not respond to initial warnings, creating some tense moments when those small Iranian boats got pretty close.",cooler heads prevailed in what is a critical transit point for the world's oil supply.
1000,and,therefore,"The neighborhood around Alexander Haagen Co. 's Vermont-Slauson Shopping Center in the Watts section of Los Angeles resembles the crime-ridden, deteriorating sections of many inner cities",certainly isn't the sort of area one would choose to visit.
69,and,then,"Now, he said, the group plans to put in ""several hundred million"" dollars in equity",finance the remainder with bank debt.
547,and,as a result,"But there are times when they seize up,",panicky sellers cannot find buyers.
1869,"overall,","however,","Rokiskis residents generally express support for left wing parties (Social Democrats, Peasants Party, and to a lesser extent the Labor Party) in upcoming elections.",eligible voters display apathy towards politics and to their local candidates in particular.
324,and,as a result,Their only doubt concerned the possibility that Mr. Gorbachev might not survive the opposition that his reforms would arouse,that the whole process might be reversed.
104,and,at the same time,"Further, the Herald seemed torn editorially between keeping its old-time Hearst readership -- blue-collar and sports-oriented --","trying to provide a sprightly, upscale alternative to the sometimes staid Times."
1618,and,specifically,"The subcommittee, Congress and the American public have every right to draw the adverse inference",to concur with Mr. Pierce's own belief that his testimony could help convict him of a crime.
594,but,instead,"Seeking to allay European concerns, U.S. Agriculture Secretary Clayton Yeutter said in Washington that the new U.S. plan wouldn't ""put farmers out of business""","would encourage them to ""grow what the markets desire instead of what the government wants."""
238,and,namely,Let's assume that {former Cambodian leader Prince Norodom} Sihanouk does what the press wants him to do,joins up with {Vietnamese-backed Cambodian leader} Hun Sen
1637,and,as a result,"The trade figures turn out well,",all those recently unloaded bonds spurt in price.
2826,"obviously,","however,",Such a high difference in resistance permits optimization of the wires in the general range of 14 to 18 gauge.,a larger conductor wire may be used to minimize heat losses.
2762,simultaneously,and,"It was the only thing they had in common, their feminine rage against his 'maddening' behaviour.","one after the other, by letter and by word of mouth, they harried him."
175,and,as a result,The sterilizing gene is expressed just before the pollen is about to develop,it deactivates the anthers of every flower in the plant.
1187,and,then,The trial of the case lasted seven months,ended in September with a hung jury.
1576,and,as a result,"Eventually Mr. Simpson and Mr. Herscu had a falling out over the direction of the company,",Mr. Simpson said he resigned in 1988.
2811,conversely,"though,","there, the religion-is-the-foundation-of-morality crowd goes off the rails.","since christianity and islam also cleave to the golden rule, they seem to accept the same definition of good person as do you and i."
177,and,therefore,"He told reporters in Wellington Tuesday that the government hadn't guaranteed the loans to DFC New Zealand Ltd., an investment bank 80%-owned by the National Provident Fund,",wouldn't bail it out.
2730,therefore,as a result,"Also, it is no longer possible for RUL to maintain archival paper copies for networked databases.","of the recent addition of the inspec database, we will be cancelling our paper subscriptions to physics abstracts, electrical and electronics abstracts and computer and control abstracts."
2259,"now,","however,","Actually I spoke with Sandz today (me and JudiJ: o0) and he said it would be a good choice, that I would be looking at 7 - 8 inches.",i'm reading profiles and they say they will get much larger.
1924,conversely,"however,","Thus, a judgment for a defendant as to an ADA claim will not necessarily lead to a similar judgment with respect to a FEHA claim.","a defendant who is not entitled to judgment with respect to an ada claim, is a fortiori not entitled to one with respect to a feha claim."
1161,and,then,They need only position themselves near a company's satellite dish,wait.
655,and,accordingly,Thrift officials said the $300 million reserve will be adjusted quarterly,will reflect the rate of dispositions and market conditions.
1684,"thus,","then,","So the maids went out, carrying a torch, and made the beds, to which a man-servant presently conducted the strangers.","did telemachus and pisistratus sleep there in the forecourt, while the son of atreus lay in an inner room with lovely helen by his side."
2595,by then,"though,","""But I think Barbra's passion for The Normal Heart surpassed all of them put together.""","murphy had entered the picture, introduced to kramer in 2009 by dante di loreto, who works as an executive producer on murphy's tv shows."
1391,and,then,"""Step up to the plate",take the big swing.
528,and,as a result,"Our coffee growers face reductions in their income,",this tempts them to contemplate substituting coca crops for coffee.
2211,because of this,and,Days of 500MB's or 1GB being enough to have multiple pages open at any one time seem to be numbered.,the need to do other things life requires there isn't a compelling reason to take all my spare time and develop version 5.
2452,"ultimately,","though,",No doubt this is a very cool car...but it wouldn't work too good here in Houston.,this is not a green car.
787,and,at the same time,"At 10:33, when the S&P 500 December futures contract crunched to a 12-point loss under the force of sell programs, S&P futures trading was halted",program trades on the Big Board were routed into a special computer that scans for order imbalances.
450,and,at the same time,"For the year ended March 31, Dentsu sales rose 19% to $8.9 billion from $7.5 billion,",net income jumped 59% to $102 million from $64 million.
2890,"ultimately,","though,","But as long as economic interests reign supreme, I do have to defend my own economic interests as a translator so that it is viable for me to work as such.","publishers, translators and writers are all in the same boat...."
2405,"later,","however,",The photograph originally appeared in New Jersey Monthly.,"the station scanned the photograph, stripped out the photographer's credit line (without permission), posted it on the station's website, and invited fans to manipulate the image."
1502,and,as a result,"Mr. Friend says he passed that along to his adversary,",soon they were talking about the ground rules under which Derr could keep its money and the plaintiffs could take a shot at Mr. Alexander.
67,and,then,to be auctioned Thursday,"to mature Aug. 15, 2019"
63,and,as a result,Producers have seen this market opening up,"they're now creating wines that appeal to these people."""
59,and,as a result,"""This is the peak of my wine-making experience,"" Mr. Winiarski declared when he introduced the wine at a dinner in New York, ""","I wanted to single it out as such."""
2240,because of that,and,There are few things done with computers these days that haven't been done before with regards to the War.,"some dated looking graphics, 360 loses some of its edge."
2562,"in the end,","however,","Quinto is the stylish upstart, all smooth and sleek in his new Audi, while Nimoy struggles with the supposed shortcomings of his Mercedes-Benz.",it's nimoy who emerges the victor in their friendly wager.
761,and,at the same time,Munching pizza when they could,"yelling until their voices gave out, the two Benjamin Jacobson specialists at the Big Board's UAL trading post yesterday presided over what can only be described as a financial free-for-all."
859,but,instead,"The evidence does not clearly support the view that the downward bias in output growth has become greater during the 1948-89 period,",all I am claiming is that the growth trend is understated.
2257,"though,","interestingly,","Also, because I was indoors, I set the GPS to be off.",it still reported my gps location.
2501,"although,",on the other hand,"It gives me this imagery of a person breaking down, like how your poem goes, and I think this is a good piece of work.","if these feelings are your own, then as stupid as it may be to someone who feels like this about life, i hope you'll get better."
1071,and,then,It then determines which machine is free to do the task most quickly,sends the task to that machine.
602,without,but,Federal Reserve Chairman Alan Greenspan told Congress that the Fed can wipe out inflation,"causing a recession, but he said doing so will inflict some short-term pain and will require reducing the federal deficit sharply."
2043,"ultimately,","however,",The last thing they wanted was to call into existence a federal government that would end up putting them under the same yoke as their government had done prior to 1776.,"americans acceded to the constitution, in large part for two reasons."
693,and,then,Will he try to gain a seat on or control of the board,force a radical split of USX into separate oil and steel companies?
45,and,so,"In his lawsuit, Mr. Trudeau says the strike illegally included Darkhorse,",the cartoonist refused to honor the strike against the company.
565,and,as a result,"Seven Japanese department-store groups were approached by investment bankers representing Bloomingdale's chairman, Marvin Traub,","more than half are seeking additional information on the group, bankers say."
1714,"ultimately,","though,","His parsnip- and prosciutto-stuffed quail over wild greens delighted and surprised judges, who were expecting something Mexican from the Mexican master.","it was the quiet, methodical and mind-blowingly creative lo who beat out bayless by half a star."
598,and,then,"Few now recall the actual outcome: Scopes was convicted and fined $100,",his conviction was reversed on appeal because the fine was excessive under Tennessee law.
219,and,as a result,"This corporate glasnost is a big reason Nissan, after years of making lackluster cars and lousy profits, has loosened up its rigid ways","now is riding a string of hits, ranging from the sleek Maxima sedan and Porsche-like 300ZX to the whimsically nostalgic Pao, a minicar sold only in Japan."
1041,and,as a result,"Rowland, meanwhile, has expanded aggressively,","now ranks as the fifth-largest U.S. public relations firm, according to O'Dwyer's Directory of Public Relations Firms."
174,and,as a result,"In China, a great number of workers are engaged in pulling out the male organs of rice plants using tweezers,",one-third of rice produced in that country is grown from hybrid seeds.
93,and,then,"Choose 203 business executives, including, perhaps, someone from your own staff,","put them out on the streets, to be deprived for one month of their homes, families and income."
1580,and,as a result,"Peter Otradovec, vice president for planning at the Phoenix, Ariz., carrier, said in an interview that the work stoppage at Boeing, now entering its 13th day, ""has caused some turmoil in our scheduling""",that more than 500 passengers who were booked to fly out of Houston on America West would now be put on other airlines.
2561,"otherwise,",and,"There are other JRPGs on it that will most definitely warrant a purchase: Magna Carta 2, Lost Odyssey and Blue Dragon come to mind.","pardon the french, shut the fuck up already."
2487,"regardless,","though,",just try and avoid the more run down areas (especially parking your car) and you should be good.,don't leave any valuables in your car.
1326,and,as a result,"BORLAND INTERNATIONAL, Scotts Valley, personal computer and software designer, annual sales of $72 million, had heavy damage to its headquarters",was conducting business from its parking lot.
1398,and,thereby,The Senate had refused late Friday to invoke cloture,"limit debate, but behind the bipartisan leadership, a solid majority took shape yesterday and brushed aside amendments seeking to cut the total package or steer it away from direct aid to political parties."
1967,afterward,"as a result,","And they filled this ball with clay, and set it out to dry.",one could not tell the difference between it and a shot.
1288,and,thus,Della Femina had billings of just $660 million last year,ranked as the U.S.'s 24th-largest ad agency.
1709,"obviously,",and,"If everything had gone according to plan, we'd be in Stage Twenty already.",this is mostly my fault for barely replying my entire last semester and not moving things along during the semester before that.
2080,"eventually,","however,","while this was misguided, tax revenues were booming (in part because of genuine growth and in part because of the bubble) and it seemed like bigger government was a free lunch.",the house of cards collapsed.
617,and,as a result,"Leverage is never a problem for the traditional ""open end"" mutual funds, which aren't publicly traded",aren't allowed to use leverage at all.
2963,"plus,",and,"Yes, even if you're a huge Jack Black fan.","perhaps i'm just being a mite oversensitive, isn't it usually considered poor taste for a white actor to dabble in broad, obvious, and unflattering caricatures of other cultures?"
1487,and,then,"""We said: `We've got a product: if you want it, you can buy it, '"" he says, adding: ""Now we're figuring out what people need,","are going back to make it."""
2107,"eventually,","though,",The white-collar woes coming out of the early 1990s recession resulted in flat real wage growth through the middle of the decade.,the job market for young college grads heated up considerably and the momentum carried real wage growth through the recessionary year of 2001.
2713,"fortunately,",at the same time,Bill Simmons is America's hottest sportswriter.,i came up with an explanation that enabled me to continue calling myself a sportswriter.
