id,dm1,dm2,sentence1,sentence2
2306,"regardless,","then,","Since it would involve a rejection of Jesus as their Messiah and Savior, such a return would cause them to lose their salvation.","of our interpretation of the one verse, 12:15, the message of the entire letter utterly destroys the false doctrine of ""once saved, always saved."""
979,and,then,"""One team pays so much",the other pays more.
1091,and,instead,"In short, throw away the passbook",go for the glory.
1503,and,specifically,But several traders quickly stepped up,"bid for contracts, driving prices sharply higher."
842,and,as a result,"And in the second game, with Mr. Kasparov advancing ferociously as white, D.T. offered feeble resistance",lost even faster.
912,and,yet,"Exxon claims that use of dispersants, which break an oil slick into microscopic droplets, was a crucial part of its immediate-response plan",that state officials banned their use during the two days of fair weather following the spill.
1336,and,then,"The two-story roadway, designed in the mid-1940s","completed in 1957, was supported by columns that apparently lacked the kind of steel reinforcement used in highways today."
829,and,then,"(Since Litigation Sciences generally represents the defense, its job is usually to help the lawyers identify",remove such people from the jury.)
438,and,as a result,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace","need additional capacity, we will look at resuming our involvement with our plan,"" he said."
1626,and,as a result,"Then, as now, the budget debate was behind schedule",automatic spending cuts were within days of taking hold.
969,and,then,Mr. Hastings's case was particularly nettlesome because it marked the first time a federal official was impeached,removed from office on charges of which a jury had acquitted him.
748,without,but,"In June, the company agreed to settle for $18 million several lawsuits related to its sales practices,",admitting or denying the charges.
482,and,then,The conventional wisdom is to go into money funds when rates are rising,"shift out at times such as the present, when rates seem headed down."
2426,"interestingly,","though,","These effects were smaller, though still evident, when congruence probability was .50.","when congruent trials were highly improbable, participants appeared to activate the incongruent response at prime onset, leading to enhanced conflict for congruent relative to incongruent trials."
120,and,in contrast,"Cost-effective index funds just aren't sexy enough to justify the high fees and commissions that retail customers frequently pay,",that institutional customers refuse to pay.
2013,afterward,"however,","The session was tense, but Catterson was approved.","the screening committee voted to change its rules so that it could flunk candidates for deficiencies in any one of several categories, including temperament."
102,and,so,"Los Angeles is a sprawling, balkanized newspaper market,","advertisers seemed to feel they could buy space in the mammoth Times, then target a particular area with one of the regional dailies."
2471,"ultimately,","however,",We need not give up on the historic alliance between Unions and the Middle East's only democracy.,which way the unions go will depend on how well advocates for israel connect her core values with those of organized labors' card-carrying constituency.
479,and,as a result,But since then U.S. oil production has declined,Mobil wants to focus its oil-finding efforts overseas.
435,and,then,"Senate Minority Leader Robert Dole (R., Kan.), for one, accepts this argument and earlier this year publicly urged Mr. Bush ""to use the line-item veto","allow the courts to decide whether or not it is constitutional."""
1858,but,"then,","in fact, the video is titled ""cloudbusting,"" which sounds like a porno set aboard a virgin atlantic flight.","like, why the motorcycles?"
508,and,as a result,"And those who remain, he says ""will demand a higher return","over time raise the cost of capital to companies."""
1717,"in the end,","though,","That was, after all, an important theme in the recent proposal for the Malaysian-Australian OPV.","medium means limited resources, which have to be spent carefully."
1448,and,then,"Why, he used to lay in wait for Cap; suddenly he'd leap from behind some statue of Marshall onto Cap's chest",grab him by the throat and choke him till he coughed up an additional $2 billion or so.
2208,"obviously,","however,","Perhaps lured by the perception of easier convictions and tougher sentences, prosecutors opt to proceed federally.","this ""puzzling"" or pragmatic use of federal law has cost the federal government much time, money, and energy in litigating this case."
212,and,therefore,"In a filing with the Securities and Exchange Commission, the majority holder of Manville acknowledged that the cash portion of its initial funding of $765 million will be depleted next year,",that alternative sources of funds will be necessary to meet its obligations.
1947,"in the meantime,","however,",Therefore the CPU must retrieve the required word from the slave memory and the cache must be loaded with a new block containing the required word.,the cpu puts out an early pipelined address which happens to be to the same address as the current cycle in progress.
1094,and,as a result,Note: These figures are only for mandatory charges,"don't include books, transportation etc."
2064,on the other hand,"though,",Some newbies know more than those who have been practicing for many years.,"many ""oldies"" know more than ""newbies. """
1302,and,thereby,"Without any admission or denial of guilt by Mr. Holmes, that agreement settled SEC charges that Mr. Holmes sold unregistered securities",misled investors.
170,and,in contrast,The two professors represent different ends of the political spectrum -- Mr. Kurland is a conservative,Mr. Tribe is a liberal.
858,and,then,Eagle's management retired,Biny's management took control of the company.
2829,"interestingly,","however,","""globally we are seeing a conversion to disposables move west to east.""","developing areas such as the asia-pacific region are leapfrogging less sophisticated disposable products as they make this conversion and moving right into sophisticated, barrier protective products, according to executives."
2605,"ultimately,","though,","Their every act is literally numbered, and those numbers-and, in a fan's eyes, the players themselves-are public property.",they owe us nothing beyond their best effort.
817,and,so,"Meanwhile, American Health Partners, publisher of American Health magazine, is deep in debt,","Owen Lipstein, founder and managing partner, is being forced to sell the magazine to Reader's Digest Association Inc."
561,and,thereby,"""We're trying to take the imagination and talent of our engineers","come up with new processes for industry,"" says Vincent Salvatori, QuesTech's chief executive."
0,and,then,"The Lorillard spokeswoman said asbestos was used in ""very modest amounts"" in making paper for the filters in the early 1950s",replaced with a different type of filter in 1956.
1179,and,then,Once all the articles are coded,"put in a data base, Pinpoint's computers pick the most relevant for each subscriber and lay them out in a three-to-five-page newsletter format; each newsletter is sent directly from the computer to the subscriber's fax machine."
772,and,so,"A spokeswoman for the St. Louis aerospace and defense concern said it wanted the acquistion because Applied Solar is involved in solar cells and solid-state laser components,",this fits with McDonnell's business of laser applications for military space.
1964,conversely,"although,","Weather exposure: If you have had psoriasis, try to protect your skin at all times from cold, dry weather conditions, and minimize outdoor exposure during cold weather.","in mild to moderate doses uv light improves psoriasis, do not overexpose your skin to sunlight or develop a sunburn."
1116,and,consequently,"""Until the new mainframe products kick in, there won't be a lot of revenue contribution at the high end,","that's hurt us,"" said Mark Steinkrauss, Digital's director of investor relations."
1938,"obviously,",but,"and with all these extra people alive, we don't necessarily need so many breeders.",that still doesn't make homosexuality natural.
1316,and,then,But those issues recovered quickly,turned higher because of expectations that the quake and the recent Hurricane Hugo would set the stage for an increase in premium rates.
2784,"ultimately,","however,","they think that because a body is at arm's-length, it is not really their business to get involved with it.",public money is involved.
630,then,and,"During the past administration the foodstuffs were first bought by the institute,","sold at low prices to ""unscrupulous businessmen"" who resold them to the institute at inflated prices, the statement said."
1102,and,so,"""It was just before the Christmas holidays,","I figured we could use some extra cash."""
2755,"overall,","though,",Surely he'll be prodded about whether or not he's figured it out in the days ahead.,the thompson camp is very pleased with the appearance.
2379,"otherwise,","however,",I'll share this kernel of truth: it feels like a duplication.,the grid was smooth as silk.
1510,and,as a result,"""We're saying the worst thing that anyone can do is to see the market go down","dump everything, which just drives the prices down further,"" says John Lampe, PaineWebber's director of advertising."
695,and,thus,"In the past five years, USX has turned steel into a profit maker by closing several plants",reducing labor costs.
1278,and,so,"""That obviously means that we won't have enough for all of the emergencies that are now facing us,","we will have to consider appropriate requests for follow-on funding,"" Mr. Fitzwater said."
1507,then,but,"AMR was trading at around $84 yesterday before his withdrawal announcement,",immediately fell to about $76.
2650,"meantime,","though,","But who knows, maybe further Showtime experimentation with theater on TV may bring us even those goodies.","if you can find your way to a household paying its way for showtime, see ""the gin game. """
911,and,so,"But there was little selling pressure,",even small orders at the lower levels sufficed to bring the market back to Friday's opening levels.
80,and,as a result,Stockholders who took the hint,sold shares escaped the October debacle.
862,and,as a result,"""What really matters is the operating income of the divisions: I look at these numbers","I say, these businesses are doing well,"" said Mark Manson, a vice president of Donaldson, Lufkin & Jenrette Securities Corp."
678,and,then,"Five months later, Mr. Tisch took over as CBS's chief executive, and soon he was wielding sole approval each time Mr. Pilson scribbled a frighteningly large figure on a slip of paper, sealed it in an envelope",gave it to sports negotiators.
2136,"though,",and,"I'm not so sure, In interviews after the race Hamilton seem shocked at the speed they pulled away from him.",it's a big though in my view.
1846,because of that,and,"My thoughts are that when the car came out, most people ordered IOM or Black.","the fact that most dealerships sold their cars very shortly after getting them, you couldn't see all the colors in person."
322,and,similarly,"Consumer stocks of copper in the U.S. fell to 44,000 tons at the end of September from 54,000 tons a month earlier,","stocks of copper held by consumers and merchants outside of the U.S. at the end of July stood at 123,000 tons, down from 125,000 tons in June."
532,and,then,"Mr. Sutton recalls: ""When I left, I sat down with Charlie {Rangel}, Basil {Paterson} and David,","David said, 'Who will run for borough president? ' And I said, 'You will. '"""
7,and,then,The Illinois Supreme Court ordered the commission to audit Commonwealth Edison's construction expenses,refund any unreasonable expenses.
2685,"in the end,","though,",I'm that person with the death grip going down long stairwells or escalators.,i discovered i loved the thrill of these rides.
1690,"thereafter,","however,","In a compact between the two states, approved by U.S. Congress in 1834, New Jersey therefore agreed that New York would continue to have exclusive jurisdiction over the island.","the federal government expanded the island by landfill, so that it could accommodate the immigration station that opened in 1890 (and closed in november 1954)."
289,and,so,Even a small reduction is unacceptable,to suggest otherwise is penny-wise and pound-foolish.
1847,"eventually,","however,","1983's Pocahontas Coalfield Centennial Celebration featured a lengthy television program on Coalwood, including a fascinating interview with retired foreman Homer Hickham, Sr.","mechanization, petroleum competition for the global energy market, and the exploitation of more easily mineable coal seams in faraway wyoming made coalwood increasingly less profitable."
2834,"hence,",as a result,"As it is hard to find underground water such arid areas of the region, about 20 underground water reservoirs have been constructed throughout the region.","of the overall concreted efforts directed towards securing provision of water, 70% of the region's rural areas are now getting access to potable water."
56,and,then,"Sea Containers, a Hamilton, Bermuda-based shipping concern, said Tuesday that it would sell $1.1 billion of assets",use some of the proceeds to buy about 50% of its common shares for $70 apiece.
2857,"ultimately,","however,","Studies indicate that we are naturally attracted to the look and smell of our close relatives, which is one reason why Genetic Sexual Attraction is so powerful.",monogamy serves some well.
1364,and,thus,"In addition, the rise in the value of the dollar against foreign currencies over the past several months has increased the price of U.S. products in overseas markets",hurt the country's competitiveness.
415,and,thus,"This doubled the mortgage interest rates of the many new homeowners that Mrs. Thatcher's policies had created, producing widespread disaffection",pushing Labor ahead in the polls.
2608,"in the end,","though,","Private Actions are also possible, where you hit a button before you go into a town, and your party splits up to explore the town individually.",it just ends up as a way to have even more people to talk to in town.
296,and,then,"Tomorrow, the October purchasing managers report is due",on Thursday comes October chain-store sales.
2694,on the other hand,for example,"AkitaOnRails: I inquired Chad about this, but some people see Ruby 2.0 almost as 'vaporware', on the same level as Perl 6.",we see really fast development in the jruby side.
1533,and,so,"A midmorning rebound brought it back to show a gain of about 200 at the end of the morning session, but the rally failed in the afternoon,",the market closed near the day's low.
430,and,thus,"And that means 42-year-old Michael Carpenter, president and chief executive since January, will for the first time take complete control of Kidder",try to make good on some grandiose plans.
2860,"now,","however,","I'll say it again, I love it.","i can walk at about 2.5 mph while doing general computer work, and can talk on the phone while walking at around 2.0 mph."
2459,by then,"however,",Arthur Andersen was eventually vindicated by a 9-0 Supreme Court ruling.,"the damage had been done, creating chaos in the careers of thousands of employees."
2894,"ultimately,","though,","And how would these two statements, if you believe them to be true of Joba, not also apply to Phil?",picking who gets the fifth starter spot between joba and phil is kinda like being with pornstar joslyn james:.
685,and,then,Delmed Inc. 's top two officers resigned,"were succeeded by executives of Fresenius USA Inc. and its parent, Fresenius AG, a major Delmed holder that has been negotiating to acquire a controlling stake."
2087,"yet,",on the other hand,Any responsible student should put in the due diligence.,"it's easy for career, family, hobbies, and other everyday concerns to be elevated to godlike status."
676,and,as a result,"Well, CBS, mired in the ratings cellar","looking to sports as a way out, wanted to close the deal immediately and block its rivals from getting another chance to bid."
530,and,yet,"""His supporters are not venal, but their solution to everything will be to spend more money,","he won't have any money."""
2206,"thereafter,","however,","This is fiddly and you also need to buy a Thunderbolt cable as, frustratingly, one isn't supplied with the Twin.",things get much simpler.
2018,because of this,"however,","Even then, the software that came with the card did not work but the Windows Wireless utility was able to find the card and the network and the system ""worked"".",i decided to upgrade the os to windows 7 and had to buy another card that would work with windows 7 on an n based wireless network.
1624,and,as a result,"In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work, as stock buyers disappeared",stock and futures prices became disconnected.
2338,"obviously,","though,",I haven't bothered going back to the doctor yet.,"i think you're right, not your mom!"
1612,but,then,One high-profile provision that was originally in the Senate bill,"was cut out because it lost money was the proposal by Chairman Lloyd Bentsen (D., Texas) of the Senate Finance Committee to expand the deduction for individual retirement accounts."
1825,moreover,"in the end,",The real focus of the Bible is the story of humans and their response to God.,"it was normal human beings and their religious systems that crucified christ, not those who were demon possessed."
1731,conversely,"however,",Top journals repeatedly rejected articles that later on turned out to be scientific breakthroughs and even won the Nobel Prize.,"plagiarism, fraud and deception are hardly ever discovered in the peer review process (fröhlich 2007)."
2263,"eventually,","though,",These days there seems to be an assumption that everyone is able to download a 2GB iso and burn it to either a DVD or a largish USB stick.,i found what i needed:.
1027,and,as a result,"On July 2, 1987, the tanker S.S. Glacier Bay struck a rock","spilled almost 150,000 gallons of oil into the Cook Inlet."
1831,"ultimately,","then,",Then the last verse seems to be about both political and religious hypocrisy:.,"religion can be manipulated in the name of political causes that, whether good or bad, are not innocent."
1613,and,instead,"Mr. Mitchell's relations with Budget Director Darman, who pushed for a capital-gains cut to be added to the measure, have been strained since Mr. Darman chose to bypass the Maine Democrat",deal with other lawmakers earlier this year during a dispute over drug funding in the fiscal 1989 supplemental spending bill.
424,and,yet,"For example, he says that since 1985, he and Mr. Peters have developed over 85 movie projects,","Warner has ""passed"" or chosen not to produce at least 76."
2872,"thus,",for example,"It should be noted that, as used in this specification and the appended claims, the singular form ""a"", ""an"" and ""the"" include plural references unless the context clearly dictates otherwise.","reference to ""a hydrazine group"" includes a plurality of hydrazine groups and reference to ""an analyte"" includes a plurality of analytes and the like."
1174,but,then,"BanPonce reacted cooly at first,","appeared to be won over, analysts said, by Banco Popular's assurances that it wanted only a friendly transaction."
544,and,instead,"Indeed, the potential losses make any rescue scheme unlikely unless the politicians once again change tack","agree to pick up the bill, analysts said."
464,and,as a result,"Overall, he says, municipal prices are ""very cheap""","represent an ""excellent buying opportunity."""
1053,and,then,"Instead, both congressional and administration officials agreed, it grew out of talks about coup-planning in Panama that were initiated by the administration in July 1988",stretched into last October.
2234,"now,","though,",And I'll append a few comments from other people who have admired its qualities.,"the mud has been washed away, and once more the creek is shining, sparkling."
443,and,so,"But the important factory-jobs segment, which last month plunged by 103,000 positions","raised recession fears, is most likely to be skewed by the month's unusual events."
2563,"or,",alternatively,A bidder might like to be able to enter instructions:.,a bidder might like to be able to make his instructions opponent-specific:.
2344,"so,",for example,This means that government--at all levels--cannot be sued unless it consents and it can set the conditions for doing so.,the federal government has consented to its being sued to establish a right in land to which the government lays claim.
2912,"again,","though,","On the other hand, her touches would go down, the number of poor shots she's forced to take will decrease, and she won't be shooting in the 30s.",it's all academic if she stays in the ocaa.
1494,and,so,"Last month, the complaints intensified",the massages ended.
2646,"again,","however,","They are an inevitable result of snowfalls and the salt and other substances used on roads, along with cycles of freezing and thawing.",this year will be worse.
1602,and,consequently,"Strikes and mismanagement were cited,","Premier Ryzhkov warned of ""tough measures."""
2821,"in the end,","though,",it's terribly confusing.,most of the enemies can be beat by repeatedly pressing kick and sidestep at the same time.
1883,by then,"though,",but that will change once my wife finally becomes a doctor.,i'll have a (some) kid (s) and i might not have the time.
2619,"although,","again,","In fact, none of the ones you liked did; Mira and Visas did.",favourite characters are subjective.
952,and,therefore,"The issue is further complicated because although the organizations represent Korean residents, those residents were largely born and raised in Japan",many speak only Japanese.
845,and,as a result,"Bishops usually are worth slightly more than knights, but in this case Mr. Kasparov was left with a very dangerous knight",D.T.'s surviving bishop was reduced to passivity.
1593,and,on the other hand,"Newspaper publishers are reporting mixed third-quarter results, aided by favorable newsprint prices","hampered by flat or declining advertising linage, especially in the Northeast."
240,but,instead,"The machines, which at $12,500 are inexpensive by medical standards, haven't been approved in the U.S. for marketing as brain stimulators","are sold for stimulating nerves in the hand, legs and other non-brain areas."
457,and,therefore,He noted that the equity markets will set the tone for the industrial metals this week,traders should keep an eye on Wall Street.
2725,"ultimately,","however,","Another way to decrease the cost of production is to reduce the number of components, which in turn decreases the amount of labor hours spent on the unit.",manufacturers need to find applications that will allow them to have a sufficient volume of units to bring down the cost.
1178,and,then,Chicago Title & Trust acquired Safeco in 1987,changed the unit's name to Security Union Title Insurance Co.
2106,"by comparison,","however,","As you can see, there is little isotropic or shear strain to be found when the g-Vector lies in the plane of the interface.",the compression on the small unit cell (upper right) of the interface is clear with both diagonal and normal reflections.
1914,because of that,and,My SIL regrets getting it done in the first place now.,the fact that the intact men in our family have never had any problems we will keep this lo intact when he gets here.
2394,"in the end,","though,","Jonathon Stalls walked under the auspices of Kiva, a group that helps connect small investors with entrepreneurs in developing countries.","he says he was simply answering a ""personal call to engage in quieter, slower, and more intentional experiences with less."""
367,and,thus,Eastern and its creditors agreed in July on a reorganization plan that called for the carrier to sell off $1.8 billion in assets,to emerge from Chapter 11 status in late 1989 at two-thirds its former size.
2507,"ultimately,","however,","That goal led to another, as Devin Shore sent a puck towards the net and Diamond tipped it in to tie the game.","it was another winless home night, as they game ended in a 2-2 tie."
2137,"third,",as a result,"in our experience, it has been essential for the evaluation unit staff to provide ongoing training and support to both grantees and program staff.","of this more rigorous process, the foundation now has more objective evidence that some grantees are more effective than others."
1543,and,thus,"Majority Whip William Gray owes a political debt to Southern agriculture lawmakers for his rise in the House,",the Philadelphia Democrat used his position in the conference to salvage the exemption from a total ban.
358,but,then,"The tabloid's circulation soared to 80,000,","plunged to under 10,000 when the La Presse strike ended."
1775,"in the end,","however,","Facing unbeaten St. Anne in River Valley Conference play, it looked for a while like hosting Gardner-South Wilmington was going to be able to hang with the Cardinals.",st. anne was just not to be denied in a 53-42 decision over the locals.
318,and,as a result,"At stake was an $80,000 settlement involving who should pay what share of cleanup costs at the site of a former gas station, where underground fuel tanks had leaked",contaminated the soil.
2499,"ultimately,","though,",Couldn't have said it better.,"she damns his body of work with the ultimate pejorative: ""that word is' kitsch.""'"
2261,"thereby,","as a result,","Here, the recording data Dw is recorded by the D-flipflop 58 synchronously with the data existing point clock CKd.",the recording data dw is recorded synchronously with the magnetic clock pattern 42.
1064,and,therefore,Winnebago posted a widened quarterly loss,"slashed its dividend in half, reflecting the deepening slowdown in recreational vehicle sales."
408,but,instead,Reports by the Office of Technology Assessment don't prescribe any specific legislative action,suggest a range of options that Congress may pursue.
2124,"otherwise,","though,","tunisia also had 15 percent of people pick this option; the country has long had an unusually secular-leaning, europe-facing middle class and was for decades ruled by avowedly secular dictators.","very, very few middle easterners preferred this option."
605,and,thereby,to declare a pesticide an imminent hazard,pull it from the marketplace
1735,"regardless,","though,","Also, since there is one more level with which to play around, the base attack bonus could potentially be one point higher.","the level must be in a prestige class or rogue, otherwise there's an xp penalty applied."
1801,"ultimately,","however,",One might see some glaring weaknesses in how the movement is pursuing what it is all about.,in its very spirit the movement must be about what is most important-what is undeniably essential.
1127,and,instead,"Individual investors, represented in the general-purpose and broker-dealer fund categories, pulled money from the stock market after its big drop last Friday","put the money into funds, said Jacob Dreyer, vice president and chief economist of the Institute."
1962,"basically,","though,","If you said security and you explained it right, I'd be interested in hearing more.",i want to see that you have the right character traits (below) and the right basic knowledge that you should have at your skill level and experience.
1793,"otherwise,","though,","Should he lay an egg at the season-ending Tour Championship and Woods matches him with a fourth victory this year, it could be argued that at least there's an argument.","the player tiger refers to as a ""kid"" has removed the volatility from what was an ongoing debate."
2147,"overall,","though,","Come to TechED and talk to the to the two PMs for C #and VB.NET...they both have programmed in VB6, and are sympathetic to the VB6 community.",it's all extremely overblown because programming is programming...if you're any good at it you'll be of to speed in an afternoon.
211,and,then,The National Transportation Safety Board ruled that pilots failed to set the plane's wing flaps and slats properly for takeoff,failed to make mandatory preflight checks that would have detected the error.
555,and,then,"Zaita the ""cripple-maker"" rearranges the limbs of aspiring beggars --",takes a cut of every cent they cadge.
2925,"or,","rather,","Luckily for us, James Bond intervened just in time and, in the final reel, blew up the base.","a model of the base.the arrow on the cable car's altimeter is tipping 3,000m when, ahead, the peaked roof of piz gloria appears."
1437,and,it is because,"In his statement, Mr. Wolf said, ""We continue to believe our approach is sound,","that it is far better for all employees than the alternative of having an outsider own the company with employees paying for it just the same."""
1657,and,as a result,"By last winter, Justin was showing prototypes at toy fairs in Hong Kong and New York --",Sony noticed.
2844,"eventually,","however,",Kaguya enlisted the duo in setting her free and sent them to find all the requisite objects for the ritual.,this quest and her search for the celestial robe set kaguya on a collision course with the hanyō inuyasha.
1089,and,as a result,"Bank officials, however, showed him the door,",the sale never came off.
194,without,but,Another fight is brewing between Congress and the Bush administration over how to pay for the savings-and-loan bailout,adding to the federal budget deficit.
463,and,in other words,"""People are very concerned about who is going to step up to the plate","buy municipal bonds in the absence of institutional buyers."""
839,and,in fact,He argues California regulators historically have misinterpreted their law --,he says negotiated sales that aren't pre-registered have been legal all along.
2001,"anyway,","again,","I don't care to respond to each indevidually, on monile, responding is slow.","to make myself redundant, i'm not asking for a masterpiece."
2425,"ultimately,","however,",Also leverage the parents of your kids - see if you have an influential parent or two that you can use as a reference.,you should end up in the school's front office to ask for an appointment in person.
1723,"in the meantime,","however,","""It is nonetheless important to appreciate that although it is difficult to study these phenomena, this does not mean that they are not important and certainly that they do not exist.""",owners will have to wait.
596,and,as a result,"The quotes could not be found on the tapes,","the two judges who decided the case for Ms. Malcolm and her publishers conceded that, for the purpose of their decision, ""we assume the quotations were deliberately altered."""
2815,"or,",in other words,It's not about me and it's not about my bishop and it's not about the prophet.,it's every bit about us.
2681,"as a result,",for example,But that research also gave flesh and blood to each of the five poets and made them more real.,"one can now picture elizabeth rowe, walking outside, wearing her long red cloak-a poet in the english landscape."
2596,"indeed,",but,"""Education on how to ignore distractions and drive distraction free is what we should be focusing on.""",many people ignore potential harms.
940,and,so,"""But it does get him to return my calls,","it makes me feel better for the times he's given me the brushoff,"" Mr. Kessler says."
1011,and,then,"It gave 1,124 businesses a questionnaire",analyzed 353 responses.
2058,"so,",in other words,"Prevention is the best thing, then you have nothing to correct.",simply don't allow your horse in your space.
509,and,then,"""The kind of instant liquidity that is implied by index futures is that you can buy a portfolio over two years",get out in one day.
331,but,otherwise,"Some Japanese operations, such as securities-trading rooms, may be ahead of their American counterparts, he says,","""basically, there's little analysis done on computers in Japan."""
2411,afterward,"however,",Report on Carey's interview.,mariah denied her comment was meant for kim k. .
1960,"in sum,",therefore,Ways in which those risks may be reduced.,ki can be an extremely effective countermeasure.
1805,but,"now,","Coming into the Vancouver games, the U.S. had never won an Olympic Nordic combined medal in 86 years of competition.",they've got two: first johnny spillane took silver in the individual normal hill/10km cross-country pursuit.
650,and,as a result,"Analysts are skeptical Provigo will be able to sell the non-food businesses as a group for at least book value,",are expecting write-downs.
2112,simultaneously,for example,At least one inlet pipe 29 is connected to annular manifold 28.,the remaining portion of said second reactant feedstream may be passed through inlet pipe 35.
1461,and,then,"""On occasion, he paid a high price,"" Mr. Wachter concedes, but he says those who bid less",dropped out were dealers who would then have marked up the paintings to resell them at a profit to collectors.
2764,"in the end,","however,","He breaks his parole in hopes of starting a new life, but is pursued by Police Inspector Javert, who refuses to believe that Valjean can change his ways.",javert must confront his ideas about valjean in the gripping conclusion of this international hit.
612,and,instead,"Renaissance's last portfolio shift, carried out by Goldman, Sachs & Co., was a highly publicized decision last January to sell its entire stock portfolio",buy Treasury bills.
744,and,as a result,"""I hire transportation,",my customers have fresh cold cuts every day.
407,and,so,"Trish Heimers, a spokesperson for RIAA says her organization hasn't received a copy of the completed report yet",has no immediate comment.
