id,sentence1,sentence2,dm1,dm2
105,"Is there any evidence that the trigger for the Melt Water Pulse observed in paleo-historical SLR was associated with a spontaneous reconstruction of circulation patterns, with attendant 'pulsed' heat transfer?","might that provide an indication of potential self-similar event (ie repeat of mwp, but on a smaller scale) in the coming decades?","presumably,","if so,"
106,"My students adore the book, and I've used it for years.","after his appearance in albany, i decided to put his latest book, known to evil, to the same test that mr. mosley uses on novels.","curiously,","though,"
107,Would outlawing abortion raise the amount of intentional miscarriages?,it's still not enough of a reason for me to say we should allow abortion to continue on as it is.,"probably,",but
110,Can I do much more?,i'm content for now to see where the journey will take me.,"absolutely,",but
112,Do you make any conscious effort to make that visually interesting in any way?,i've always been very careful not to force it.,"absolutely,",but
115,"Traditionally beauty is in the realm of art, not science.",the two may be intersecting.,"lately,","however,"
116,"It was established in the year 2008, but then it was intended exclusively for UK gamers.",it became viral around the globe.,"soon,","however,"
117,"Unique at the time, it's become a model of religious liberty for the world.",our interpretation and application of the first amendment has inspired much debate.,"recently,","however,"
118,"However, Hollywood execs decided to take the fun out of these games and turn them into craptacular movies.","i'm excluding you zelda: ocarina of time, the plots to video games are horrendous.","usually,",and
119,"Journalists believe that they, unlike mere mortals, can transcend their personal opinions to be basically fair and objective in presenting the news.",readers should be the ones to judge.,"perhaps,",but
122,"There certainly is something enticing about stretching an escape caper over 20-some episodes, with all the hoped-for suspense that entails.",there's so much setup in paul scheuring's script that even in the hands of director brett ratner the opening hour leaves more questions than answers.,"initially,","though,"
123,Tea party-aligned lawmakers who triggered the shutdown that began on Oct. 1 said they would vote against the legislation.,texas sen. ted cruz and others agreed not to use the senate's cumbersome 18th century rules to slow the bill's progress.,"significantly,","though,"
124,Lawrence's per capita income grew by 3.5 percent for the year.,the average metro area saw its per capita income grow by 4.3 percent.,"nationally,","however,"
125,"In such conversations, economically advanced countries such as Japan come in for particular criticism in this regard for prosperity is judged to leave little excuse for outmoded sexist attitudes.",those criticisms are made with only superficial knowledge of the culture in question and without recognition of the multiple facets that comprise any society.,"frequently,","however,"
126,apple created an awesome product and intel started shopping the chip around to different pc manufacturers to cut apple's throat after apple proved that it was worth something.,"i bet steve doesn't like having to upgrade the lappies so fast, an a schedule dictated by intel, every time a processor has an upgrade.","maybe,",but
127,The subdomain mode is only entered by points following the first point.,"the program is not in its subdomain mode and it proceeds to determine if the current point, point 1, defines the beginning of a subdomain (178).","initially,",therefore
129,Might there be problems attracting non-fans who think Star Trek is only Kirk and Spock?,the same thing was said about tng when it was released.,"perhaps,",but
131,"Google is your friend, there is a lot of information about the models if your interested.",ask yourselves why they even chose to run the simulations across others' computers rather than keep the models (and results) in a more controlled environment?,"maybe,",but
133,"Having been pushed to gold early on, he fizzled out once he lost the belt and was reduced to mid-card hell since.",he has been in the spotlight a lot more.,"lately,","however,"
134,Quakers generally divided their inheritances equally.,"in my family, aging or widowed parents were taken along as the family migrated.","often,","though,"
135,"instead, they must investigate, and in campus proceedings do their best to balance the accused's due process rights with the civil right of the victim to a safe education.","the legal ramifications of such cases are spilling off campus, with schools caught in the middle.","lately,","though,"
138,"Pets, of course, are always around.",a broad range of new medications can help with these allergies.,"happily,","though,"
140,"So, basically if your world consists of plastic frames, you're in a silly world.","if you're in a world of normal frames, then you twist and collapse under torque, pressure, and stress.","seriously,","though,"
142,"(d) I've built some of my own devices for my HA, is it possible to develop my own plugins for pluto to access these devices?",may not even involve much coding - especially if they have serial interfaces.,"absolutely,",and
143,I later also wrote the dialog for the character which was eventually brought to life by Nolan North.,i was responsible for all systems and interactions that take place in the moment-to-moment gameplay of the game.,"mostly,","though,"
144,Some were even forced to polish the floor of the barracks.,"on religious holidays and days when supplies were delivered to the camps, the camp committee could not fulfill the quota given by the thai military.","occasionally,",for instance
145,"""Let's just say I'm here for myself, in a personal capacity"" says Klimov, who is the vice chairman of the foreign affairs committee in Russia's parliament.","the purpose of his trip this week was also to figure out the regime's options in the conflict, and russia's.","perhaps,",but
146,No specific claim of error substantially affecting Berling's rights is made on appeal.,it was recognized that the district court took the necessary precautions to protect him from a 'transference of guilt' from the unlawful joining of several conspiracies under count one.,"presumably,",therefore
147,Could one insist upon the healing of someone who is on the verge of dying?,be careful of the potential consequences.,"absolutely,",but
148,"""Android continues to pad its smartphone lead over Apple's iPhone!""",this is a growing pie.,"absolutely,",but
149,"A liberal friend recently suggested that perhaps liberals were more likely to be ""introverted.""",i wouldn't rule out plain old timidity.,"maybe,",but
150,"Avanafil, like the others, are PDE5 inhibitors.",avanafil works faster than its competitors.,"supposedly,","however,"
151,"Conservatives (rightly) blame the economic mess on Democrat policies, and highlight the problems caused by other legislation, such as ObamaCare and the Porkulus.",notice that government tends to create more problems while supposedly solving others.,"altogether,","though,"
153,"David, a dentist and owner of DeForest Dentistry, admits he is a very pragmatic thinker.","his entire office staff will say the same thing,"" carla said. ""","absolutely,",and
155,"The needs of gas-guzzling Western nations, however, are exactly the opposite.","a falling world oil price negates the goal stated by barack obama and john mccain to cut america's dependence on foreign oil, especially from the volatile middle east.","ironically,","though,"
156,"It is mostly open, so from my seats I could grab a few peaks of the cars at the other side of the track.",i saw the cars coming out the stowe corner and down a short straight to the vale corner.,"mostly,","though,"
159,"I am perfectly fine with that, as long as we are clear that this casuistry in no way is permitted to imply or create ambiguity about the previous two.","no one ever accuses [dissenting progressive catholics] of being dissenters, disloyal to the magisterium, peddling legalistic attempts to wiggle out of clear teaching, etc.","amazingly,","however,"
160,BUSTER: all I get is jello.,"alpha donut is rife with references, both glancing and direct, to other writers and artists:.","maybe,",but
162,The contract is worded in a way so that the non-Jew actually has the option of purchasing all the chametz.,the non-jew winds up making a small profit from the entire transaction by transferring back the chametz right after the holiday.,"inevitably,","however,"
163,The dominating Desdemona uses all these people in her campaign to make Edwin into the most miserable and horny cuckold of all time.,edwin finds that this new relationship with his beloved wife is oddly satisfying.,"gradually,","though,"
164,"Initial hints to this were quite promising, good hints of that tarriness came through.","the smoke descended into the taste of burnt toast or logs, quite unpleasant, smoke after smoke.","sadly,","though,"
165,"For organizations with little or no money available, it is often quite impossible to prepare such a submission without a developer.","a developer will approach the group with a property in place, with a development team, including an architect, and only the requirement for an part i^2.","typically,","then,"
166,Google him and you'll likely stumble upon selfies taken with Husker faithful.,you'll catch glimpses of him shouting out defensive sets.,"soon,","however,"
168,"Obviously, you could go on from there with another foul on the shot, etc.",3 points is the most you're going to come out of a single possession with.,"typically,","though,"
169,"i was yelled at quite a bit as a kid, so when i get frustrated with ds, the first thing i want to do is yell.",i realize that the yelling i want to do is a knee-jerk reaction.,"thankfully,","however,"
170,"If the risks are greater to females than males, it's hard to see how it's equality to shove women into those roles.",the corps will treat them special.,"perhaps,","though,"
171,Should Appalachian have won last Thursday?,they probably do 9 times out of 10.,"absolutely,",and
173,"A good example is the treatment of hyperprolactinemia, which, if successful, reestablishes spontaneous ovulation in most cases.","no underlying problem for anovulation can be found, and in such cases, patient requires treatment to ""induce"" follicle growth and ovulation.","often,","however,"
174,To that long list can now be added the story of the holy retreat that led to an ugly death.,it has only raised more questions.,"mostly,","though,"
175,I don't want to read all these pages!,i certainly won't.,"probably,",but
177,"And I suppose Charles Van Horn with our bondage, do we not have an out around the time of the bang.","by magic, in in quickly, leaving the third one or lefferts's?","immediately,",as if
180,Is he still one of the elite receivers?,he certainly has a ton of questions surrounding him.,"absolutely,",but
183,Fuel dilution in Oil will serverly reduce its lubrication ability...increasing wear especially if extended oil change intervals are used.,we're talking about 10-11:1 afr in this case.,"absolutely,",but
184,Do you need a different guild?,you should realize where problems arise or else you'll have similar issues in other guilds.,"probably,",but
186,"A guitarist, a bassist, and a drummer.",i never said otherwise.,"absolutely,",and
189,"She notes that medieval priests were socially and educationally closer to their parishioners than educated Protestant clergymen, concluding that Protestantism was in some ways more clerical.",churches gain some advantage from pastors who have thoroughly studied the bible.,"surely,","though,"
190,"""They can look at this and say, it's basically safe to take the hormone for up to five years.""","doctors are recommending that women take hormones post-menopausally for many years, even for the rest of their lives.","increasingly,","though,"
191,"Anyway, despite my protests, it was removed from me, as well as similar items from other passengers (I got to see a lot of them while having this discussion).",i had no leg to stand on.,"essentially,","however,"
192,"With that background, anyone might come to the conclusion that Manions is a soapy delight full of twists and turns.",the series serves as an ultra-earnest historical drama with nary an outlandish character in sight.,"mostly,","however,"
193,"Farm Family - I struggled with including this one because in a lot of ways it feels like ""just another match 3 game"".",it's been a while since i've had this much fun with a match 3 game that wasn't actually a mash up with some other genre.,"truthfully,","though,"
196,"However, you'd need to change any iterating code to use xrange (saved_len).",you would just modify the code that uses the list so as not to need such a thing.,"ideally,","though,"
197,The good news is that there is a workaround should you need one.,"it would be better to just migrate to gpt partitions instead, which have no such limitations.","realistically,","however,"
199,"Is it a call to action by Powell, wanting people to educate themselves on the subject of mental illness and ensure that this won't happen to people in real life?","whatever the case, it's powerful stuff.","perhaps,",but
200,he tore up much of his work in fits of hallucination and rage.,friends and colleagues managed to reconstruct many of his pieces.,"thankfully,","however,"
202,"there are ticketed breakfasts and lunches where hundreds gather for a meal, free books and a chance to come face-to-face with authors.",there are publishers.,"mostly,","though,"
205,"All those things that you can get easy completions, that takes a lot of stress off, so that? s part of the offense that we need to continue to get better at.",the blond trautmann who stood 6ft 2in tall and weighed almost 14st began to win the affection and respect of fans and fellow players alike.,"gradually,","however,"
207,"The same can be said of ""Hannah,"" a banjo-driven highlight that achieves an easy charm without being overly sappy, musically or lyrically.",shit just falls apart.,"elsewhere,","however,"
208,"Under such circumstances, the burden then shifts to the employer to 'articulate' some legitimate, non-discriminatory reason for the rejection of the complainant's application.",the court did not stop there.,"significantly,","however,"
209,"Like most RPGs, you gain experience points after winning battles that can help your character level up, increase stats, and strengthen your arsenal of special moves.","the stick of truth ends your progression after level 15, a number i hit even when i had a couple of hours left in the campaign.","oddly,","however,"
211,"Police are skilled at getting defendants to talk, even when the accused know they should just button up.",the officers don't have to lift a finger to gather the damning evidence.,"sometimes,","however,"
212,It was Fitbit's fault.,nobody at slashdot thought to actually look at fitbit's site:.,"apparently,","though,"
213,Yet Eagleson was also convicted of fraud and embezzlement-perpetrated against his player-clients-and was even briefly imprisoned as a result.,some of the very players eagleson used to represent still stand defend him.,"amazingly,","however,"
214,"In most cases, the processing system at the radar removes permanent echoes caused by mountains, hills, buildings and other solid objects.",some may not be completely removed from the display.,"occasionally,","however,"
215,Was he trying to use the Force to keep her going at the end?,he couldn't manage it.,"probably,",but
216,That premise could make for a crisp and slick adventure hour; it did in the pilot.,fahey's character is losing definition because of a string of unfocused scripts.,"already,","though,"
218,"Last month, we announced an interesting new project; something you could consider sort of a collaboration with Get Me Off The Moon and The Mega Man Network.",it's a collaboration of all of you who are interested in the world of legends.,"truthfully,","though,"
219,Personally I could stand 2-3 runs of a LFR vs 10-20 of a dungeon.,"that lfr might ""last"" 2-3 weeks and the dungeon 2-3 days.","maybe,",but
221,Is it the same cost to lose Graduates?,it could be higher given the mega cost of graduate recruitment programmes (screening hundreds to find them) and all the training and mentoring you pour into these kids.,"absolutely,",and
222,"and as it turns out, the soundtrack pretty much lives up to expectations.","it isn't the title song that kick-starts proceedings, but the song malang.","surprisingly,","though,"
223,Poetic license?,the director of this story needs to have his license revoked then methinks.,"perhaps,",but
224,"By then, after 10 billion years, if there were more than one space faring civilization in the galaxy, they would be tripping over one another or one another's artifacts.",there seems to be nothing.,"presently,","however,"
225,"sure, the filmmakers put some thought into camera location, zooming in at just the right moment, lighting certain areas, casting, and maybe even the script (if there is one).",porn isn't something on display in reputable galleries.,"generally,","though,"
226,i think my tongue is bloody from biting it to prevent the rage from spilling forth.,it was for the best.,"probably,","though,"
227,You should think about writing Harlequin Romances.,"i'd have to get a hefty advance on the novel, getting as wasted as i am isn't cheap.","probably,",but
228,"But when it comes to his own thinking, he is curiously laconic, and confines himself to slogans and platitudes.","the mask slips, and the president tells us what he actually believes.","occasionally,","however,"
229,You currently have 0 posts.,if there's a bag from the petstore he zeros in on it alone and is investigating.,"absolutely,",but
230,"I remember liking that paper when I first read it (in fact, you probably gave it to me).",in a hypothesis test the situation is designed so that h_0 and h_1 are contradictory and h_1 leads to the obtained data being (relatively) likely.,"surely,","though,"
232,The sad people who wrote and voted for (and who will eventually sign) this bill are just scared little children who deserve our pity.,these people need to be voted out of office and prosecuted for war crimes wherever possible.,"mostly,","though,"
233,It is great fir that.,mlb on my roku is a side benefit of mlb for my ipad.,"mostly,","though,"
234,"Now, could the formalization of that mechanic, exactly as written, provide a conceptual framework for such dynamics to be in play?",i think that is what is happening.,"absolutely,",and
235,"Besides enjoying the fact that Fred annoys Dobson, he also lists Thompson's cigar smoking as a plus.","the last time a president's use of cigars came up in major public discourse, i seem to recall it being less than positive.","maybe,",but
237,Does having 11 aircraft carriers (10 shortly) mean the US overspends on its military?,you haven't even tried to prove it.,"maybe,",but
238,Heinous business practice to essentially re-sell an already extant game?,go ahead and recycle that old mvc3 like old newspapers.,"maybe,",but
241,Does this work?,it can take time.,"sometimes,",but
242,Click to expand....,"their laptops are some of the best in the wintel world, consistently getting rave reviews from the pc pulications.","maybe,",but
243,- is it a metaphor for something more?,"it's also entirely literal, as the teaser reveals pattinson's sexy bodyguard and part time fling pointing a taser at his chest.","maybe,",but
245,Too much fat?,"people can control how much they eat, too.","maybe,",but
249,Did Jackson and Broussard draw some backlash for how they handled this situation?,that's the case with everything.,"absolutely,",but
250,A victory?,i'm interested to see what the next couple of mondays reveal before making that determination.,"maybe,",but
251,"I took a psychology class which hasn't left too many memories, but I'm sure I got a few good things out of it.",i learned how to socialize.,"mostly,","though,"
252,"Giedd, who was raised near Tyndall, became a police officer in part because of his experience in a military police unit as a young man.",it was because a respected uncle had pursued the same path.,"mostly,","however,"
253,This follicle is now called the corpus luteum.,"the escape opening of the egg seals off and fluid accumulates inside the follicle, causing the corpus luteum to expand into a cyst.","sometimes,","however,"
254,This unexpected result immediately gave rise to a host of theories that sought to explain how these ribbons formed.,each of these models failed to completely account for this fringe phenomenon.,"inevitably,","however,"
255,"That it explores weighty, earthbound themes--grief, rebirth and renewal--while giving us a spectacular thriller, make it all that more meaningful and powerful.","what ""gravity"" is telling us is that there's another final frontier we ought to be exploring--our own souls.","maybe,","in the end,"
256,"I think I need to just bite the bullet and read up a bit more on signs and symptoms, so that we can act accordingly.","having birthed once before, i know that i am not in a position to dictate things when i'm labouring.","perhaps,","also,"
257,"Predictably, the choice looked different from each side of the border.",the resolution of the controversy was hailed as a success by both the u.s. and canada.,"surprisingly,","however,"
258,Equivalence checking is a form of formal verification that provides designers with the ability to perform RTL-to-gate and gate-to-gate comparisons of a design to determine if they are functionally equivalent.,equivalence checking is not a method of functional verification.,"importantly,","however,"
260,Brendon chuckled at the alacrity they were displaying.,one of them called out.,"presently,","however,"
261,Often it is diagnosed during the workup for an elevated PSA noticed during a routine checkup.,"prostate cancer does cause symptoms, often similar to those of diseases such as benign prostatic hypertrophy.","sometimes,","however,"
262,In January he was in Las Vegas for another bachelor party.,he's been cutting back.,"lately,","however,"
263,But that lesson is far from being learned.,penn state may just be the starting point.,"nationally,","in fact,"
264,"For what it's worth, I had Sugiyama in the Round of 16.",i didn't think she had the potential to be a wimbledon quarterfinalist this year.,"truthfully,","though,"
265,Kohn concludes The Race Gallery with a thought provocatively out of tune with contemporary non-racial ecumenicalism: 'It is true that the only certain race is the human race.,the time has come to explore how biological variation and social constructions are related....,"perhaps,","however,"
266,I use MS products to solve problems and save time.,"this is a perfect example, they cause problems and waste time.","lately,",and
268,"Timberline will usually open first, sometimes as early as the beginning of November, followed by Mt Hood Meadows and then Ski Bowl.",ski season usually kicks off at the beginning of december.,"realistically,","though,"
270,"Ideally, he'd respond by agreeing with you.","he won't do that--as you point out, it would be politically suicidal for him to do so.","realistically,","though,"
273,Much decision science research and work is tied to formal mathematical models.,cognitive approaches to decision making have been a focus.,"recently,","however,"
274,Can they stop the rot?,"it will take a solid move to the rational center, just as the democrats are moving increasingly left.","certainly,",but
275,"In another study, published in the European Journal of Medical Research, findings revealed that chamomile was more effective than 0.5 percent hydrocortisone cream when applied topically.",the chamomile cream wasn't more effective than the placebo.,"strangely,","though,"
276,"with the end of the cold war, the number of uniformed personnel in the military went down.",the 1999 federal payroll listed almost 25 percent fewer civilian employees--in relation to population--than it did in 1992.,"significantly,","however,"
277,"Herein is the search, herein are the inquiries, here are the facts; from this comes the light which is known to the world as religion.",religion belongs to the supersensuous and not to the sense plane.,"essentially,","however,"
278,"The sound the bus makes is indeed remarkably irritating, particularly if you know Mendelssohn's overture for A Midsummer Night's Dream.","it is a good reminder of the ""asses"" in the town council who put it there.","perhaps,","however,"
279,"Salaries for the 136,000 army personnel have been reduced and the shopping spree has come to an end.","greek defense spending still accounts for 2.1 percent of gross domestic product, according to nato.","remarkably,","however,"
282,i have such a soft spot for him.,"the build up of the moment just kind of takes over, and you have to let it out.","sometimes,","however,"
