id,sentence1,sentence2,dm1,dm2
4635,"So, it actually had nothing to do with God.","the name was abbreviated to ""the god particle"" to avoid offending readers-as though the abbreviated description is any less profane (""higgs boson hunt over...,"" 2012).","apparently,","however,"
4563,Is her manic hand flailing and breakneck delivery fitting for a former junkie substituting nicotine and caffeine for crank and pharmaceuticals?,she shouldn't be congratulated for finding a role that utilizes her deficiencies or for not falling flat when she has the brilliance of rosemarie dewitt to prop her up.,"absolutely,",but
3672,Still out there fighting?,we never stooped to the antics used against us.,"absolutely,",and
1661,"Your post made me think, will I appreciate the music that is coming out now, years later?",it feels like most of it is processed garbage.,"maybe,",but
2209,"When Sweeney first meets the baker, her business is in the dumps and her pies are less than appetizing.",her fortunes change.,"soon,","however,"
1431,Partly by not skimping; they replace anything that is questionable and they always get factory overhauled or remanufactured engines.,i think it is that they don't rely on one set of eyes.,"mostly,","though,"
1172,"The reasoning seems to be that if the vote is taken 23 months before the next legislative elections, it won't come with electoral consequences.",i think this strategy is a bit too cute.,"maybe,",but
792,"Amazon Web Services is known for many things, but all of those have to do with developer services like cloud computing instances, databases and storage.",aws is slowly getting more into productivity tools that are meant for end users.,"lately,","however,"
4242,"Again, more boogered up problems were discovered, including water coming out when we drained the oil...only there was no oil.","i just bought a spare engine missing some pieces on ebay for $120, and i figure between the two engines, and motorwest, inc., i can make one running one.","well,","luckily,"
5960,His characters usually have so much depth.,i'm beginning to wonder if he isn't using a ghost writer.,"lately,","however,"
3596,Are there holes in the plot?,then just about every show on tv has plot holes big enough to drive a tank through it.,"absolutely,",but
3650,"Basing his story on known fact, Johnson weaves a subtle and playful narrative.",it is chaym and not king who is the central character.,"arguably,","though,"
388,"But that is merely, and greatly, the story of internet startup, and the story of connecting creators directly with consumers.","i believe this trend will accelerate, traditional publishers appear as roadblocks, not enablers.","increasingly,",and
2343,"Despite a tough employment market, the 2012 class of college graduates saw slightly higher starting salaries than their 2011 counterparts.","it graduates did not see as great a salary boost as some other majors, according to a new report by the national association of colleges and employers.","surprisingly,","however,"
3126,"He used to close the album quickly when I came in the room, as if he were embarrassed to be caught with it.",he didn't bother to close it.,"lately,","however,"
4736,"Few teams want to go against the wind in the fourth quarter, when it could be decisive in a close game.","whoever loses the toss usually gets a following wind during the final 15 minutes, plus possession of the ball to start the second half.","oddly,","however,"
1470,The level of responsibility you would hold is probably more important.,you really need to question whether you wouldn't prefer government work or a different career than consulting.,"perhaps,","however,"
4407,But won't gay rights be safer under Gore than Bush?,the margin is smaller than some would have us believe.,"maybe,",but
5194,Understanding that resources are limited also means taking personal responsibility.,"emergency kits should contain the same things: food, water, and a plan for both finances and communication.","generally,","though,"
2578,"Scientists tell us that a worker-larva is fed for three days the same as a queen-larva, and then it is weaned.","up to the time a larva in a worker-cell is three days old, it ought to be all right to rear a queen from.","theoretically,","then,"
3402,"Some editors will insist, for example, that disabled people are ""afflicted with"" AIDS or are ""victims"" of multiple sclerosis.",more individuals with disabilities are insisting the language used to describe them be emotionally neutral.,"gradually,","however,"
4058,You talk about yourselves enthusiastically and uninformedly and too much.,"america has made its way, for better or worse, by appealing to a few personal desires and even less character qualities, and little else in written form.","perhaps,",but
2818,The majority of violent crimes are committed by young men between the ages of 15 and 25.,we are seeing horrific crimes being committed by younger and younger boys.,"increasingly,","however,"
133,"Having been pushed to gold early on, he fizzled out once he lost the belt and was reduced to mid-card hell since.",he has been in the spotlight a lot more.,"lately,","however,"
1632,"Financially backed in part by automakers, the satellite firms charge between $10 and $13 a month, mainly targeting car-radio users.",listeners are buying portable tuners for their homes.,"increasingly,","though,"
1212,Superhero costumes for TV and film used to be pretty cringe-worthy.,super outfits are looking much better.,"lately,","however,"
373,"I've just really started to look into it.""",sather was looking at hitchcock to shake up the rangers before the march 19 trading deadline.,"perhaps,",but
6087,can we use statistics to demonstrate the impact of racism on certain people?,this would have to be done very carefully so that the study doesn't inadvertently imply some scientific basis for race.,"perhaps,",but
5813,"""C'mon kids, it's easy, watch me!""",she had forgotten all about not knowing how to fly - like you can't remember how to not ride a bike or how to not swim.,"only,","obviously,"
254,This unexpected result immediately gave rise to a host of theories that sought to explain how these ribbons formed.,each of these models failed to completely account for this fringe phenomenon.,"inevitably,","however,"
871,Would you pay a little more for a Hossa or Gaborik?,cammalleri is younger and his health isn't an issue like gaborik.,"maybe,",but
1133,"If Jesus says to offer the other cheek when struck, the obvious satanic counter would be to smash the hell out of the person.","there's a far more subtle deception as well, wherein satan presents a visible counterfeit of the things of god - plastic food, with zero nutritional value for the spirit.","perhaps,",but
959,The single humiliating thought of having it in her mouth suddenly made her shudder in terror and reluctant pleasure.,"trying to mock her, his dark penis slid into her open, waiting mouth.","slowly,",as if
457,Let me preface this post by apologizing for my total lag in time-space the past 2 months.,this record ties into the unexpected move i made in january from the northwest to southern texas.,"strangely,","though,"
5243,All preconceived notions fall to bits when the undergrad/grad in question finds a member of the other cohort attractive/interesting/intelligent.,"we're all here because we want to be here, which includes liking the people around us, regardless of status at the university.","mostly,","though,"
3300,Californians are in fact more concerned with protecting public education than any other major area of the budget.,barely more than a majority of likely voters (53%) would support a local bond measure to pay for school construction projects.,"significantly,","however,"
1742,"Designers have struggled with weight issues and have considered using a compressed air pump in the aircraft, or a rechargeable gas bottle on the wing.",pneumatics appear best suited for internal launchers-the type required on stealthy warplanes.,"undoubtedly,","though,"
2124,"Basically, though, PX Black's profile consists of three prop blends of ingredients typical of fat burners.","there is little to no discernible stimulant effect from this product, even though caffeine is the first ingredient listed.","strangely,","though,"
5464,"In May 2011, Massimo Banzi estimated 300,000 Arduinos ""in the wild.""",atmel has responded.,"recently,","however,"
155,"The needs of gas-guzzling Western nations, however, are exactly the opposite.","a falling world oil price negates the goal stated by barack obama and john mccain to cut america's dependence on foreign oil, especially from the volatile middle east.","ironically,","though,"
5250,"Half of it, on one side of the gate, is on university property, but the rest of it is Jinhua property.",this area is the lifeblood of the non-academic zjnu experience.,"altogether,","though,"
5325,But it is also true that you can use doctrine without love.,"this is what the pope is condemning, the use of doctrine or law to promote a personal agenda in order to dominate people.","absolutely,",and
3066,Much credit is given to Kanryo Higashionna for the development of Okinawan Karate-do and today he is honored as the founder.,"it was through miyagi chojun, the founder of goju ryu, that higashionna's name and efforts became so entrenched in the history of modern karate-do.","arguably,","however,"
711,Temporarily this might indeed happen when a solar change first reduced the storminess and strength- ened the westerlies and the surface currents.,the persistent deep-sea circulation would bring up the colder water in low latitudes and carry downward the water of medium temperature at the coldest part of the surface.,"gradually,","however,"
3515,"Unlike lamps, they do not produce light, but they do produce heat as electric power is dissipated by them in a working circuit.","the purpose of a resistor is not to produce usable heat, but simply to provide a precise quantity of electrical resistance.","typically,","though,"
4078,To little fanfare in 2000.,az signed with motown/universal records and released 9 lives.,"soon,","however,"
1669,"Cats hate citrus, and will actively avoid surfaces with that aroma.","when your cat knocks something over, they know exactly what they are doing.","sometimes,","however,"
4051,"Meanwhile, Lucy Liu was brought in to play a bad-girl type who creates a lot of chaos (Liu has described her as a ""wrecking ball"").","creator craig wright felt the show â€"" especially early in the season â€"" got away from the soapy fun and became much too ""serious.""","mostly,","though,"
4629,"Ar may be an alkylaryl group, in which a difunctional organic moiety is positioned between each anhydride carbonyl group and the corresponding aromatic ring.",each carbonyl group is directly substituted on the corresponding aromatic ring.,"preferably,","however,"
4955,"Reevu has stated it also intends to incorporate things like indicator signals and potentially other ""idiot lights.""",you'll need an external bluetooth dongle to attach somewhere on your bike.,"presumably,","then,"
2185,"Cabaret has two iconic roles, and they are in excellent hands, with Emilee Dupre as Sally Bowles and David Mann as the Emcee.","in a dream - or a nightmare - figures materialize from the decadent heyday of 1930s weimar berlin, coming onstage to the ghostly refrain of ""willkommen, bienvenue, welcome.""","gradually,",as if
1623,"Research shows that garlic is totally selective in its bacteria destruction, only killing those bacteria that are harmful to our body.",garlic can actually enhance our good bacteria and improve our intestinal flora and digestion.,"amazingly,",at the same time
4510,"The first dozen pages or so, you wouldn't know your mind was being messed with unless you were paying super-close attention, I swear.",small alterations in the lettering and art turn into huge ones.,"gradually,","however,"
4561,"again, he compares king jehoiakim to a lion; whence it follows, as i said, that the prophet's language is mixed.",the prophets reprove the pride of their king.,"elsewhere,","also,"
5050,A study of how Jesus treated women in light of the rather oppressive view of women at that time could be enlightening for a young man.,we have not had much difficulty in this area--yet.,"truly,","though,"
2620,What motivates people to volunteer information which any moderately sentient frog could tell you isn't true?,"i saw a bumper sticker that said: ""angels are just teddy bears with wings.""","once,",for instance
4665,"Accompanied by three singers, a guitar, and a boom box, Gilligan creates inventive, sometimes dazzling juggling patterns.","he seems to be enjoying a mellow, late-night sing-along.","mostly,","though,"
5769,"Every day was excruciating, a set of hours to survive.",the pain lost its edge.,"gradually,","though,"
3978,UT's inquiry failed to acknowledge very serious undisclosed conflicts of interest - and conflicts of commitment - involving Regnerus and his anti-gay-rights NFSS funders.,"in the groat scandal, the public accountability initiative compiled a more thorough complaint.","subsequently,","though,"
2824,Does that mean I'm a scholar writing for other scholars?,we're to a point in history where we can do that and still make a contribution.,"probably,",but
412,"Prior law specified only two reporting periods - a quarterly period if the tax owed was less than $50.00, and a monthly period if the tax owed was more.",north carolina customers of mail-order catalog companies should have been filing either monthly or quarterly returns.,"arguably,",therefore
3883,"In the interests of simplicity, we ignore the impact of non-responsive flows and assume all traffic is elastic.",these characteristics are less an exogenous expression of user demand than a result of the closed loop control implemented by tcp.,"arguably,","however,"
989,Mess' is merciless about the absurdity of anorexia - could you laugh at it when you were ill?',i didn't really have feelings any more; anorexia very effectively removed me from them.,"occasionally,",but
1522,This is a useful list.,"it fails to include the deficiency of moral sense that is the core of the condition, although this is implicit in virtually every feature of the disorder.","curiously,","however,"
4873,"As the old saying goes, we ""drink to make other people more interesting.""",we'd be inclined to confer such an improvement on ourselves.,"surely,","then,"
4856,"So just statistically speaking, most people with dementia, in fact, have Alzheimer's disease.","alzheimer's is mixed with other diseases that cause dementia, like strokes or parkinson's disease.","frequently,","however,"
2618,Would I do it on an SS?,i would want to be in even better fitness before i committed to that.,"maybe,",but
4462,The two latest statewide activity reports indicate that the flu has reached widespread levels in the state.,prevalence of the virus seems only slightly higher than usual.,"locally,","however,"
4359,"Santorum seems (contrary to my expectations) to have stalled out in New Hampshire, and he's currently struggling to beat Newt Gingrich for 4th place.","his iowa bounce has been a healthy one, landing him in second place in gallup's national tracking poll.","nationally,","however,"
3641,"You guessed it, $150.",i just thought i was an avid shopper until this year.,"amazingly,","though,"
4751,Do I still think the Kardashian sisters are stupid?,that doesn't change the fact that they're interesting to some people.,"absolutely,",but
3263,Should he have done better?,he has omar gonzalez and bakary soumare right in front of him.,"probably,",but
2645,Do I think he's a good backup and a great guy in the locker room?,i'm not going to sit here and try to argue that he's on the same level as dd too.,"absolutely,",but
1201,"In his early years Arminius affirmed the traditional Calvinist view of predestination, holding that God had chosen those who were to be saved or damned even before Adam's fall.",he came to view this version of predestination as portraying god as responsible for evil and denying human free will in the process of salvation.,"gradually,","however,"
3348,"I think there could be a spot for him in WWE, not unlike Johnny Fairplay in TNA.",i think that federline has talent.,"only,","however,"
2885,Can you mount three displays for less money?,"you'll be hard pressed to reproduce the ""wow"" factor created by this particular solution.","absolutely,",but
586,"Those plants are considered noxious field weeds in developed countries, but they have been found at Iranian archeological sites.",they were of some value to humankind once; perhaps they could be again.,"presumably,",therefore
563,It's a liberating experience for this Kansan.,i'm distracted by something on the beach and a rogue wave takes me under.,"inevitably,","however,"
2173,Stuart was also concerned about his brother.,marian was relatively nonchalant about adam's disappearance.,"surprisingly,","though,"
4820,"I tried to drink every time I could, thinking it would change the way I was feeling.","she started feeling better, grew some hair, got a job and a new boyfriend.","gradually,","though,"
2520,The relationships between organisms are the peer of the organisms themselves.,no thorough study of relationships exists that i know of that compares to the detailed disciplines about organisms and poems.,"strangely,","however,"
4915,I like to think I've got their backs too.,these situations can be a little...how can i put this...messy.,"sometimes,","though,"
1994,"There is much to learn from this story, and I'm not going to insult readers' intelligence by spelling it out.",mormons and evangelicals could all commit to cultivating greater concern for being loving and less concern for being right.,"perhaps,","though,"
5002,The substantial absence of estrogenic response should allow men to employ the method of the present invention without evidencing the feminizing response of estrogen or estrogen agonists such as gynecomastia.,"the methods of the present invention are useful in women, more preferably estrogen deficient women.","preferably,","however,"
3976,"Once a priest has been located, subject always to the blessing of his bishop, the Trust continues to be involved in helping establish the parish.","the trust would seek to become uninvolved on a gradual basis, eventually conveying the church building itself to the parish which uses it, or to its diocese.","ideally,","however,"
1129,This makes it possible to write a pure javascript client rather than needing the browser to support the Upgrade protocol itself.,"it would be very nice if all of the hacks and tricks and workarounds weren't necessary, and i could just listen on a port with javascript.","really,","though,"
2691,Gaps in the fossil record?,let's see the creationists produce evidence of spontaneous generation of species.,"maybe,",but
6244,I think it would be awesome to have a law firm (essentially your own business) straight out of law school.,the system still encourages gaining experience under someone else before going out on your own.,"realistically,","though,"
343,"I started by entering all my personal and work information into the planner, buying special inserts and folders, and stuffing it with every conceivable type of professional form.",my enthusiasm began to slip away into apathy.,"gradually,","though,"
4788,"Overall, I highly enjoyed my brunch meal at Prune, but I don't think it's a place I'd go back to and likely would not wait in a long line for it.",food was not the highlight of the meal.,"honestly,","though,"
2044,"As Steven said, ""are we going to feel pain?""",there is a lot to learn from pain.,"absolutely,",but
3875,Just kidding.,with the snow comes the cancellations and the subsequent game postponements.,"truly,","though,"
3714,"The $2.15 in stamps on the registered tag, sent Jan. 20, 1948, between two Vermont banks, paid for a 30-ounce shipment valued at between $800 and $900.",few commemoratives are found on international postcards.,"surprisingly,","however,"
5392,"Sometimes a bear will rear up to lean on a buggy, smearing the hull with muddy paw prints.",they lie around and look bored.,"mostly,","though,"
3877,"The exception also qualifies the retained timber rights, making the rights subject to certain terms and conditions.",the parties did not specify the terms and conditions in the 1971 deed itself.,"significantly,","however,"
5788,"PITTSBURGH - Columbus coach Todd Richards insists his upstart team isn't in the playoffs ""just to go to school.""",the pittsburgh penguins provided a pretty valuable lesson in perseverance during a 4-3 victory in game 1 of the eastern conference quarterfinals on wednesday night.,"maybe,",but
1246,"We understand it's difficult, but that hasn't changed.",it's growing more difficult by the day.,"realistically,","however,"
1011,A differentiation of the 'good' and the 'bad'.,this is a partial statement of the problem.,"absolutely,",and
5278,St. Thomas - I would suggest booking an island tour through the cruise line for this port.,you would get a more comfortable ride that the open-air cattle truck contraption that is provided for the on-shore taxi tours.,"hopefully,","by doing this,"
6202,Only the defensive consumer staples sector qualifies as being in a solid uptrend.,none of the sectors closed last week in short-term downtrends.,"significantly,","however,"
329,and it gave us readers an opportunity to commiserate with the dumped-on clients and vent about the greedy corporations who screwed them.,"many of christopher's articles have featured irrational customers with outrageous expectations, overblown and overwrought complaints and an overly developed sense of entitlement.","lately,","however,"
6054,"The Grand Canyon boasts some of the nation's cleanest air, with visibility averaging 90 to 110 miles.",air pollution blurs vistas that once were sharp and rich hued.,"increasingly,","though,"
3301,"Typically, in situations where individuals are suffering and struggling, it is tempting to rush in to reassure, advise, diagnose or ""fix"" the problem.","such actions can seem premature, condescending or ill-fitting.","often,","however,"
5175,But the white coats tie a little differently in there....,i've been thinking about that a lot lately.,"seriously,","though,"
3225,"The thickness is just right, and it is firm but not hard.",i've been using the original eco yoga mat by barefoot yoga more than my eko.,"lately,","though,"
3406,i do take issue with author's idea that because microraptor caught a perching bird it must have been partly arboreal.,i have seen a red fox with a perching bird and they don't seem to climb so well (or often).,"maybe,",but
4608,There's a vibrant tradition of plays and films in which invasive guests dredge up all the household's buried traumas.,"there's a baseline of order, however shaky.","usually,","though,"
6263,You can do it right in your driveway and even get to choose when you start the car next.,"i figured we were talking about the rinse, after a degrease and soak; but yeah the degreaser goes without saying.","absolutely,",and
406,It's the same strategy he uses to work with Congress.,"he's been cozying up to a bunch of a-list celebrities and even enlisted some to make speeches and appearances at his lavish campaign rallies, fundraisers and even tv spots.","lately,","however,"
4112,"""Cameron Slater's prescience and good fortune to find exactly the right form of words for his OIA request?""","there is no clear lines of where he got the details from, so why not ask him?","perhaps,",but
920,Am I getting to old for this site?,i'm not done reading about my favorite fandoms!,"probably,",but
3236,"To lighten these hardships in comparatively unimportant cases, the Capitula of 1194 authorized Justices of Eyre to hold Grand Assizes where the lands did not exceed £5 in annual value.","this procedure was for the king's central curia, neither for county court nor yet for baronial jurisdictions.","normally,","however,"
3706,the interesting thing in this thread is that many people are attacking drexler's vision of diamondiod nanotechnology.,drexler's vision is what inspired them to get interested in nanotechnology in the first place.,"probably,",at the same time
5024,"My only qualms were the grainy texture of the sparkles, the stickiness, and the price.","i've discovered revlon skinlights for lips, which has an equally nice smell, nice color, and is slightly less sticky for half the price.","lately,","however,"
969,"federal non-defense spending grew faster this time, partly because of stimulus programs.","federal defense spending was rising faster in 1984, as the defense buildup got started.","oddly,","though,"
1250,"if your ip doesn't change, then he can flood you as many times he wants.","this is if you can because i never played cs, you could use a proxy while connecting to the server, or anything to mask your ip.","maybe,",and
2790,They even took them to Tavern on the Green where they did not win $1000 in the bonnet contest.,missiles really do overpower flowers.,"apparently,","however,"
6472,"But yet, O Emperor, if you are willing, there is a remedy for the wound, and a medicine for these evils, mighty as they are!","has it occurred amongst private individuals, that great and insufferable offences have become a foundation for great affection.","often,","indeed,"
1117,"Wardwell came in and made 11 stops while allowing eight goals, solid enough work against a Duke offense that still spun the ball around exceptionally well even with a huge lead.",this probably doesn't do much to alter the goalie situation.,"really,","though,"
4093,"Aquilina frequently spoke of this to her friends, trying to convert them.",a servant of the roman ruler overheard her and reported this to his master.,"once,","however,"
3540,Montreal is super pedestrian friendly and REALLY clean.,"there were very few garbage cans, so i'm not quite sure how they managed that.","strangely,","though,"
2742,Brand Color Recognition Takes Golf Sponsorship to the Next Level The prestige and visibility of PGA events have long-attracted prominent sponsors whose branding in turn shapes the face of PGA tournaments.,corporate stakeholders demand the greatest bang for their buck when considering...read more.,"increasingly,","however,"
2727,Can you gin up a performance management solution of your own?,it depends on the capabilities you have in your shop.,"maybe,",but
4174,Can our economy be turned around?,i don't see anyone in washington with the backbone to attack the problem.,"probably,",but
5968,"If there's one thing Bush has never done, it's take an electoral risk.","now that i have that minor bit of crankiness of the way, i actually want to agree with the main point of emery's article:.","oddly,","though,"
1653,one thing that's so very nice is that this conversation gets more sophisticated nearly every time we practice it.,the key points remain the same.,"sadly,","though,"
4244,Any complaints from bicycle owners who have their locks cut and bikes removed would be treated under the Trespass and Property Act or the Abandoned Property Act.,"if brookfield owns the structures that people are locking their bicycles to, they're likely allowed to cut them off if they so choose.","essentially,","though,"
893,"The determination of how much axial movement is ""sufficient"" may of course vary from patient to patient.","the amount of accommodation obtained from the movement assembly should be in the range of more than about 0.5 mm, and more preferably, at least about 0.75 mm.","preferably,","however,"
3463,"If the news were full of high-level intellectual debate - instead of screaming, threatening teapartiers - would someone like Loughner be prompted to do what he did?",the possibility seems to be more remote than in the current hyperventilated environment.,"perhaps,",but
1481,And I cheered for Caymen as she figured out what she wanted on her own terms.,i thought this was a charming romance--exactly what i was hoping it would be.,"mostly,","though,"
218,"Last month, we announced an interesting new project; something you could consider sort of a collaboration with Get Me Off The Moon and The Mega Man Network.",it's a collaboration of all of you who are interested in the world of legends.,"truthfully,","though,"
323,"These assessments are generally in proportion to the insurer's share of the relevant market, with share often measured in terms of gross premiums.",assessed insurers are permitted to credit a fraction of that assessment against otherwise owing premium taxes.,"frequently,","however,"
1309,"norway maple throws out a dense, low-to-the-ground leaf cover, perfect for sun baked sidewalks, less perfect for native woodlands.","the tree has come under attack by yet another immigrant, the asian longhorn beetle, diminishing migratory pressure on local woodlands.","lately,","however,"
2009,Would you like a jelly baby?,i wouldn't feel confident in making any solid assertions on most of these things.,"really,","though,"
5987,"We note here, however, that this question is in some ways simply a re-phrasing of the question addressed in the preceding paragraph.",more in-depth comparison now reveals functionally important differences between some of the leurs urzymes we selected for further work.,"curiously,","however,"
1711,We don't deserve intergalactic travel.,we'll be lucky enough to be a part of the next fossil fuels that kickstarts the next dominant species' intellectual revolution.,"maybe,","though,"
1988,"the most ancient seem to belong to the ninth, the eighth, and even the seventh century, and through special formularies may even date still further back.","in the very beginning, the most ancient of these common offices were proper offices, and in some of them special features supporting this supposition may be noticed.","probably,","also,"
5610,They have a similar voice and cover similar topics.,one either scoops the other or one chooses to cover something the other deems unworthy.,"frequently,","though,"
397,"Has Yuri Hall-Gariano, an undergraduate sociology major minoring in anthropology, found a brick floor?",he's not jumping to conclusions as he chunks red clay out of the 1 meter by 1 meter pit.,"maybe,",but
3111,But does the girl who has everything have a nifty hanger for keeping that beautiful Botkier off the floor?,i doubt she has one as sleek (and tastefully inconspicuous) as this.,"perhaps,",but
5055,I advise anyone interested in saying something about this to go with a letter with a real stamp rather than an email.,the hardest thing to do was find the physical address.,"strangely,","though,"
1166,"Somewhat counter-intuitively, homeopathy considers the weakest dilutions to have the most powerful healing effect.","the dilutions are repeated past the point where any meaningful number of molecules of the ""active ingredient"" can remain.","frequently,","in fact,"
1810,Did the Obama administration encourage this change in policy?,"the timing suggests they may have, but the article doesn't discuss that point.","probably,",and
2933,"Obviously our favorite ballplayer was George Brett, watching him from the stands and everything.","there were the games in lincoln, and sometimes beyond.","mostly,","though,"
4799,"In essence, he can get tied up on the inner half because he has increased the length of his swing.",i think the problem has more to do with what happens after the point of contact.,"personally,","however,"
1103,Sometimes these people are working because they need the money.,people are staying in the workforce into their later years because they're living longer and staying healthy longer.,"increasingly,","however,"
6074,Things haven't gone as well for Slaton or Lynch.,i can't see anything there that is too instructive in terms of predicting what will happen to blount.,"honestly,","though,"
4180,But is it true?,i have my doubts.,"maybe,",but
4643,"I used a bit of 0000 steel wool in a few places where the original finish seemed to have gunked up, and that worked nicely.","it was wipe, sit, wipe.","mostly,","though,"
1068,"In other words, it was all pretty rudimentary stuff.","as education technology has become more sophisticated, the role of the people who administer it has too.","gradually,","however,"
1656,"The effect is sometimes wonderful, especially if the audio is a recording of the actual poet reading his or her own work.","the animations are haunted by the uncanny valley effect, which can make the more exaggerated movements of lips and eyebrows seem less real (and even a little creepy).","sometimes,","however,"
5091,"To be fair, there is a lot to be said on behalf of the merits of the new policy - more on which below.",it must be noted that:.,"first,","however,"
5785,It says a lot that you were able to get 220 horsepower out of it.,"the 2.5 wasn't like that, the 2.5 wasn't bulletproof.","absolutely,",but
5301,"if you would, please let me know because i'd love to get cable if you're willing to pay for it.",it is never as simple as that.,"absolutely,",but
4301,"The voice of YHWH brings on the birth pangs of hinds -those pangs and pains, arousing those seventy cries.",strips the forests bare (ibid.),"immediately,",and
1731,Does this count as obsession?,it has rules and it has a purpose.,"probably,",but
5333,She wouldn't allow the police to interview the - I think it's a 5 and an 8-year-old.,the 8-year-old is the stepson.,"strangely,","now,"
4486,Independent testing suggest that molecular sieves meet government requirements.,the industry has been unwilling to fund the expensive testing required for government approval.,"presumably,","however,"
831,"So, eating more of it than we need to feel satisfied just isn't appealing - and we begin to lose our appetites, so to speak.",we then start to appreciate food as a fuel and begin enjoy eating on a whole different level.,"usually,","though,"
6018,So it isn't equity in any practical sense.,its issuance might have no effect on the price of aapl common.,"arguably,",therefore
341,"Les Snead, who works for Atlanta, was also previously interviewed, and the Rams' original list of candidates is shrinking.","the rams said they will look at candidates they hadn't already asked to talk to, so that could change the keim dynamic.","recently,","though,"
2395,an ein generally is required to open a bank account.,ptos use the school's ein.,"frequently,","however,"
2238,The other way to do it would be to have the clients be able to execute the code; that would also save bandwidth.,"i should endeavor to create a website that is nothing but interlinked mathematica notebooks, allowing for pages to be easily edited (with revision tracking, user access rights, and rollback).","perhaps,","instead,"
2919,"I can put my riding pants, jacket, gloves, and helmet in there, with a bit of room to spare.","i'll leave on the over pants if i'm going into a coffee house, to my tai chi class, into a store, or such.","frequently,","though,"
2003,Would the NFL product improve if they enforced a weight limit of 265 lbs on lineman?,i think they like operating without self imposed barriers and i would like to see big fighters given the same freedom.,"maybe,",but
5915,"Don't know about where you live, but if you live in Alaska like I do, the organics are a hell of a lot more expensive to buy.",we have game.,"thankfully,","however,"
4318,Is it preachy?,"there are religious references sprinkled throughout the album, though not in the apocalyptic manner of, say, killah priest's the offering.","absolutely,",and
208,"Under such circumstances, the burden then shifts to the employer to 'articulate' some legitimate, non-discriminatory reason for the rejection of the complainant's application.",the court did not stop there.,"significantly,","however,"
1104,"But as the hours passed, and there was no sign nor movement from the German lines, they began to think there would be no fighting.",the blackness of the night was broken by the red glare of a rocket.,"suddenly,","however,"
27,"Search on ""Facebook"" plus any of these terms, and you will find millions of comments and complaints.","you won't need to, because the chance are that you have encountered all these forms of incivility if you have spent more than a few minutes on facebook whatsoever.","probably,","though,"
1675,But it's not.,that's what rowell was trying to show?,"maybe,","ultimately,"
