id,sentence1,sentence2,dm1,dm2
2859,"He picked it out, and when I put it on, we both fell in love with it.","when he went to buy the ring, he was going to choose a different one-but the salesman told him not to!","apparently,","though,"
3202,"In short, the Wh and the parson have at present the control of the Duke in their own hands.'","various fraudulent proceedings came to light, and sommering, frau anna, and their collaborators no longer felt themselves safe at court.","gradually,","however,"
5850,"ubuntu comes in third, but it seems unlikely that it would do as well if it didn't match debian and centos on price.",neither debian nor centos has experienced the same kind of growth that ubuntu has enjoyed over the past year.,"significantly,","however,"
5637,"Fourth, requiring a user agreement and terms of use is a nice step.","we're all too familiar with clickwrap agreements, and most users won't bother read the terms (and it is uncertain how they would be enforceable).","unfortunately,","however,"
4914,"While enviro-capitalists work independently of government, they cannot function without a governmental system that respects private property rights and free markets.",they must overcome government-created hurdles.,"often,","in fact,"
3346,"As such, it is somewhat misleading to infer that everybody can always get all the nutrients they need in their food.",the dr. rath research institute has examined whether micronutrient supplementation can protect the arteries even when there is a genetic predisposition to cardiovascular disease.,"significantly,",therefore
6337,She decided that would end.,"remembering a part in a play, raquel began to groom herself, shaving areas she never acknowledges and putting lotion in areas she had never given a second thought.","slowly,",as if
4363,"I'd be curious, as we all still are, as to where the water has gone since then.","mars was used as a staging area for extrasolar sentient life in their travels and visits to and from earth, thus drawing from the water reserves.","perhaps,","instead,"
237,Does having 11 aircraft carriers (10 shortly) mean the US overspends on its military?,you haven't even tried to prove it.,"maybe,",but
4588,"The very trinitarian Bible study reference book, The Bible Knowledge Commentary, agrees with trinitarian Young (above) in its discussion of John 10:30.","there is absolutely no evidence for a ""trinitarian"" interpretation at john 10:30.","truly,","then,"
2311,Any chance it will stand up for student athletes?,i doubt it is a high priority.,"maybe,",but
1354,"In desktop publishing, to fix a graphical object so that its position relative to some other object remains the same during repagination.",you may want to anchor a picture next to a piece of text so that they always appear together.,"frequently,",for example
5537,The anonymity of the referees means that they can truly speak their minds.,the editor is independent of the manuscript.,"importantly,","though,"
2956,"He has some great shots, but I could never really understand the patience it takes to get these pictures.","i've begun to understand better, as i've taken up biking to local villages to visit and take pictures of the village churches.","lately,","though,"
1803,"consequently, bad behavior should be excused.","if we were to really believe that behavior was mostly determined, we may be led down the road of strict liability for all crimes.","ironically,","however,"
1257,"The garage is now almost as big as the house; Pete added a climbing gym, financing the effort with $250 ""membership fees"" wrangled from friends.",it was a place where he could go to work out by himself.,"mostly,","though,"
3720,"But will it, really??","the supreme court has removed the requirement that the psychological incapacity be ""clinical"" in nature, thus removing the erstwhile mandatory requirement of a psychological evaluation by an expert.","presently,",for instance
3447,beckett and skinner are almost always referred to by their last names.,"valentine goes by his first - possibly because there are so many vie-gordons around that it might cause confusion, or possibly just because it bucks convention.","curiously,","however,"
1926,Hopefully this state of affairs will not last long.,my main passion has become movies.,"lately,","though,"
6143,"He uses suspenseful chapter and section endings effectively without making me feel manipulated, just fascinated.",i will be able to put the epilogue in perspective.,"maybe,","eventually,"
4969,Emmy Cribb: has been a fan of musical theater since she was five.,"emmy taught herself to play the guitar, which led to her new found hobby, writing songs.","recently,","however,"
4286,storm in a teacup?,"it's a useful lesson for interviewers - including those doing interviews for podcasts - that one should distinguish facts from opinion, and be prepared to release one's original recordings.","probably,",but
466,I sure hope the authors don't outnumber the patrons.,you'll find books for every age and taste imaginable.,"seriously,","though,"
159,"I am perfectly fine with that, as long as we are clear that this casuistry in no way is permitted to imply or create ambiguity about the previous two.","no one ever accuses [dissenting progressive catholics] of being dissenters, disloyal to the magisterium, peddling legalistic attempts to wiggle out of clear teaching, etc.","amazingly,","however,"
580,"The joke made me laugh, because ""donkey"" has a ""k"" in it, and because of the contrast.","i laughed, because it's true.","mostly,","however,"
5952,Should we have compassion on such a person?,how we best show biblical love and compassion in that situation may well be an altogether different issue.,"absolutely,",but
6158,This is a little salt to their bitter assessment.,they are outlining important trends in the environment as a result of human presence.,"certainly,","though,"
4794,"Everywhere I look these days, I see hypocrisy and double standards being used by Americans--locally, nationally and internationally.",a neighbor of mine recently intimidated and bullied her landlord into giving her all kinds of favors and perks.,"locally,",for instance
3148,"If I had doubts it'd be a string, I'd test it in IRB.",i apologize if that's all it is.,"maybe,",and
5259,"I will, therefore, illustrate it in the following manner: We have seen that wise conduct is a product of intelligence and experience.","great wisdom may be attained even with small intelligence, if only the experience be proportionally great.","evidently,",therefore
3796,this thursday the president of the united states will address the nation on its current drone program that targets enemies abroad for what are called 'targeted' killings.,"when you are firing explosive-laden rockets, things tend to explode.","naturally,","however,"
4835,"That means that they can't kill the goose that lays the golden eggs, which is pandering to and provoking this highly insecure masculinity that drives gun sales.",the nra has apologized for this blog post and has changed position entirely.,"unsurprisingly,","then,"
1135,I often think that whatever negativity is aimed at Alesha Dixon's role on the show comes greatly from the fact that she is black.,british viewers will make that weird mental disconnect of somehow viewing a person differently simply because they have an american accent.,"perhaps,","though,"
2697,A small thing you say?,"the dog wasn't going to talk, and if romand's actions were totally dictated by the circumstances, wouldn't sparing the dog be a fitting touch?","perhaps,",but
1719,do i think bones is a much more important character?,that doesn't mean i don't care about uhura and her characterization.,"absolutely,",but
1758,"Might be more constructive, at least for me.",what an interesting and wriggly can of worms to open up at the beginning of a new era.,"really,","though,"
4343,Mr. Hickenlooper is no longer an owner of the Wynkoop Brewery.,mr. hickenlooper is running to be the next governor of colorado.,"currently,","however,"
4036,I read Gone Girl by Gillian Flynn (disappointing) and started reading the book my brother gave me called Kafka On The Shore by Haruki Murakami (amazing).,i stick to nonfiction.,"mostly,","though,"
5235,This exhaust lets you know you have a boxer engine.,this exhaust does not excessively drone and is even a comfortable note on highway cruising.,"surprisingly,","though,"
4361,"There are a number of biodynamic consultants at work, not just in Europe but also in the USA - Alan York is probably the most visible for his work in California.",biodynamics spreads through personal contact between growers.,"frequently,","though,"
107,Would outlawing abortion raise the amount of intentional miscarriages?,it's still not enough of a reason for me to say we should allow abortion to continue on as it is.,"probably,",but
6332,"You see then just from three simple things about the tribulation, it's for Israel, it's for godless nations and the Spirit won't be here that we can't be here?",i'm just going to rattle off a few thoughts i'll get 'em.,"lastly,",and
5740,"In addition to the costs, employers in low-hazard industries saw little justification in these costs because their businesses pose little hazard to employees.",an auto plant or a sawmill poses more risk to employees than a real estate or insurance office.,"certainly,",for instance
3292,"Star Dennis Quaid, suddenly remembering where he hid his stash.",quaid's behavior and his performance in great balls of fire!,"probably,",but
3096,Is it a tad overtuned?,"to argue that point is only showing bias, unless better evidence can be provided stating the contrary.... which i've yet to see.","absolutely,",and
4791,"When I first moved to Charleston, I had expected to get much of my work in the downtown historical homes that were being renovated.",that did not happen.,"surprisingly,","though,"
5708,"Equally, Coulon acknowledges those 14 years in exile bore rich artistic fruit for Inti-Illimani, exposing members to musical influences from Europe and Africa and wider audiences.","it's hard for me to recognise anything good about exile,"" coulon says softly. ""","really,","though,"
252,"Giedd, who was raised near Tyndall, became a police officer in part because of his experience in a military police unit as a young man.",it was because a respected uncle had pursued the same path.,"mostly,","however,"
4726,"When the number of charges left in a wand becomes zero, attempts to use the wand will usually result in nothing happening.","it may be possible to squeeze the last few mana points from an otherwise spent wand, destroying it in the process.","occasionally,","however,"
4140,It's that last answer that seems to finally evoke some emotion.,"we can only speculate, griffey finally realizes that the interview has been on a downward spiral from the start.","perhaps,",and
2500,"Give me one more beer, though, and just maybe...I think I could do it, using the same technique we all used when popping our face pimples in puberty.",i was of clear mind.,"thankfully,","though,"
4909,It's a failing of OS X that all active windows don't come forward when you click on a window in a different app.,"my preference, use different workspaces and just flip between them with three-finger swipes.","alternately,",and
1365,"Combined with those sticky Michelins, the ZR1 slips around GM's Nurburgring-inspired test track here like a Tyco slot car.",the zr1 resembles a fish out of water.,"elsewhere,","however,"
1164,Would we have won with Howard in net.,"i believe the goal from here on out isn't about the wins, although they are helpful, but to get everybody going.","probably,",but
2527,"Prior to 2000, the Immigration and Naturalization Service administratively denaturalized individuals when facts came to light revealing that an applicant had been ineligible at the time of naturalization.",denaturalization can only occur through criminal prosecution or civil suits in the already overburdened federal district courts.,"presently,","however,"
2367,"Most software updates are applied quietly in the background, and you don't even know they're happening.","updates require a specific set of circumstances, which means that you may need to close a particular application to allow the update to proceed.","occasionally,","however,"
6418,"Indeed, you could write macros that way until the cows come home.",it leads to tedious and verbose code.,"sometimes,","though,"
5597,"Normally, when a song in a playlist finishes playing, iTunes immediately proceeds to the next track in the list.",it'd be nice to just stop playback when the current tune is done.,"sometimes,","however,"
2474,Does this anger some that attend?,it s probably good in the end.,"absolutely,",but
764,It turns but that he's actually a free spirit who is simply going along for the ride.,"frances's fear of losing him drives her to desperate behavior, and the depths of her infatuation finally erupt.","gradually,","however,"
21,Confused yet?,"you should know by now: relax, take deep breaths, etc.","probably,",but
5937,The incident angle θi is an angle to the plane vertical to the roll surface.,it has been found that the flaw echoes could not have a satisfactory signal-to-noise ratio in the surface testing using the above-mentioned surface wave probe.,"recently,","however,"
4491,"Yes, I've misplaced your question into the CEDSimply project context you mentioned some time ago.","in my experience, it has always been the case that people will forget what they are told until they need to use it and often even after that.","absolutely,","however,"
3336,Have heard that Youtube also use this tool?,it really deserves a try.,"maybe,",but
4701,"Altogether, almost 1000 songs have been recorded, though only a fraction of that is available online.",this represents the beginning of what needs to be done.,"significantly,","though,"
5980,"She understood human beings, and life, apparently without effort.",she had just learned so much from reflecting on difficult experiences in her own life.,"really,","though,"
581,"Mayweather has, of course, accused Pacquiao of taking PEDs, and drug testing had been a frustrating impasse early in the negotiations.",the most pressing issue-and this shouldn't surprise anyone given mayweather's persona-became money.,"soon,","however,"
4077,"I thought it was an ""answer"" to the G33k & G4M3R Girls video at first, but it was actually uploaded a long time ago and written years ago.",i must strongly disagree with thea lim's characterization of east asians:.,"firstly,","however,"
2950,"Not much, in terms of praxis, I suspect.",what might be considered talismanic thought has had a major influence on the new zealand baha'i psyche.,"curiously,","though,"
2506,The Ambassador said it was still his country's intention to join the euro in 2015.,"because of romania's economy and the wider economic difficulties, it may take longer.","realistically,","however,"
376,More grey hair than first time?,this time he was sure that he would not get sacked even if he ended the season without the league title.,"certainly,",but
2632,"Also on the third track ""Afterglow"" the recording quality isn't that great, sounding more like a rough demo than a finished track.","i thoroughly enjoyed ""gaze,"" and look forward to more from this artist.","altogether,","though,"
2096,"While it doubtless helps that Wells has prior form with members of Maher, even with that to fall back on, the players' sensitivity to Wells's melodic voice is incredibly strong.","you can hear them pulling his music apart, in a most respectful way.","sometimes,","though,"
3440,"Not in his 20 years in the business has UAL Corp.'s chief financial officer, Frederic F. Brace, experienced ""a more extreme downturn.""",industry insiders see the current mess as an opportunity for real change.,"increasingly,","though,"
1112,Would I ever buy new again?,i'm pretty happy with what i got right now.,"maybe,",but
751,"For example, such as the Internet and world wide web now support such services.",today's broadband carriers of residential transmissions--e.g.,"notably,","however,"
5266,"Funding for this could logically come from the pharma companies producing the drugs, or from chains like CVS or Walgreen's.",some multi-specialty practices will choose out of a sense of responsibility to take it on as part of their regular family medicine practices.,"maybe,","also,"
6125,"So, is it that people simply enjoy smaller form factors than larger ones?",it's not the whole story.,"perhaps,",but
5112,Are there still question marks?,what team doesn't have question marks?,"absolutely,",but
4229,"It should be noted that if the merchant is connected directly to the central processor, check writing can also be carried out in a similar on-line mode.",the on-line actions are more likely to include withdrawals of cash or travelers check from an automatic teller machine.,"typically,","however,"
1229,"Since the scriptures originated in the church, the church remains the guardian and infallible interpreter of the Bible.",roman catholics are pointing to the unity of the living word (tradition) with the written word (the bible).,"increasingly,","however,"
2435,"""He isn't flesh: he's a device; he's wheels and gears"" (Goldman 84).",there is a sensitivity distinguishable in geoffrey-a sore spot for a lifelong memory of the indifference between his parents.,"oddly,","however,"
1686,quakers can officially confirm their place in the end-of- season promotion shindig if they win at home to padiham today and results elsewhere go in their favour.,darlington already know they will contest the play-off semi-finals.,"realistically,","however,"
3021,"The Chief fully agrees with McMurphy's attitude; he, too thinks it's useless to fight for anyone because the Combine will always win.",mcmurphy sees that he's become a hero to the other patients and must act like one even at the risk of his own life.,"gradually,","however,"
1852,"With his muted trumpet accompaniment, Wynton Marsalis salvages the otherwise tepid arrangement that adorns I Wasn't Gonna Fall in Love.","contributions from steven tyler, k. d. lang, and babyface do little to elevate the material.","elsewhere,","however,"
3451,"We knew that the kids' biological mother had also returned to the area, but other than brief conversations regarding health care and child support, there had been infrequent contact.",the opportunity existed for my step kids to have a relationship with the woman who gave birth to them.,"suddenly,","though,"
2668,A lot of us old hands from both the Conservative and Labour parties had come to the conclusion that our parties were engaged in a massive struggle to out-lose each other.,it seems that mr cameron at least is listening to what his backbenchers and the opinion polls have been telling him for a long time now.,"suddenly,","however,"
6300,"Of course they can go get it themselves under the origianl BSD license, but they can only have my changes if they agree to my license.","you can't rerelease the original bsd code under a gpl license, just your additions.","absolutely,",but
640,It would eliminate the temporary config options that both my and Stephen's patch would add.,"i can't think of anything and this one is simple, elegant, and easy to implement.","perhaps,",but
3016,Esroc: I've always wondered if artificial intelligence might spring forth naturally out of the increasing complexity of computer systems long before humans can create it intentionally.,the iphone isn't going to be the one to do it.,"probably,",but
3906,Even the UNGC cannot protect them.,there is another motive that drives the ever-growing participation in this initiative.,"perhaps,","then,"
3567,"In fact it was during that period that some of the great commentators (for example, Francisco Suárez, Sylvius, and Billuart) adapted his works to the needs of the times.","during the seventeenth and eighteenth centuries, there came a decline in the study of the works of the great scholastics.","gradually,","however,"
4336,"At any rate, both narrators have distinguished themselves in the delineation of Rebekah's character, which has some strong points of affinity to that of her son Jacob.","the 'nurse' is not referred to, but the 'precious possessions' (njijp, cp v. 53) of the newly won bride.","probably,","however,"
5833,"Ah who cares, we'll survive.",why not get the bonuses?,"probably,",but
923,"It may cost another loan to go back but when it comes to playing risk with what health you have, money seems to lose importance.",i feel it's wise to read everything from all sides and not be blindly drawn on the positives.,"absolutely,",and
760,"The German Wolters is initially British by allegiance, having fled the Nazis, and in the play's opening scene espouses the very British sentiment that it 'couldn't happen here'.",he is interned as an 'enemy alien' and sent to canada.,"soon,","however,"
2831,The result is a breaking of the seal which causes the coupling to leak.,the leak occurs while the coupler halves are still mechanically locked together by lock ring 32 still being in contact with what remains of barb 36.,"significantly,","however,"
3261,"There's also Boost.Python, which is probably a better idea.","i think you'd be better off sticking with one language, whatever that may be.","personally,","though,"
5393,It was executed in collaboration with the Greensboro architect Harry Barton.,"for all their differences, the churches in wilmington and greensboro have almost identical interiors.","curiously,","though,"
6101,Was he the most visible?,that was mostly by design.,"absolutely,",and
2203,"Seven of those wins came in the Daytona 500, a record for the event.",petty's most notable victory at the 2.5-mile superspeedway was the 200th and last of his career.,"arguably,","though,"
4046,Massive inside job and apparently completely legal!,nokia would still have ended up in a far worse situation without the microsoft deal.,"maybe,",but
1424,"Let us rather, according to the Scriptures, look unto that part of the race which is before us, than look back to that which is already attained.","amongst so many great foundations of colleges in europe, i find strange that they are all dedicated to professions, and none left free to arts and sciences at large.","first,",therefore
1455,There is originally as little precision in the current ideas of motivation as in the popular conceptions of natural causality.,psychology and sociology have.,"lately,","however,"
2438,Do they bear no responsibility for their own fiscal situation?,this attitude is too harsh on those who have failed to save.,"perhaps,","however,"
5871,Would a nonpissy Hitchens be any fun to read?,why risk it.,"maybe,",but
905,"Critics attribute this willingness to depart from orthodox concepts of criminal responsibility to international forces, be they interpretative styles typical of human rights or aspirations associated with transitional justice.","complicity has avoided these criticisms entirely, even though it too fails the tests international criminal lawyers use as benchmarks in the deconstruction of other modes.","strangely,","however,"
3311,Skol' happens to be one of those one-word queries where the two-word phrase is often the user's true intent.,"what appears on the page is going to be situational, even if personalization and the user's search history, preferences, etc.","increasingly,","then,"
4690,i'm looking forward to the ftc hearings as another step in the education process.,we will be developing our own views on this subject and submitting our own report.,"soon,","though,"
5556,"I saw birds walking to and fro but never had a clear, clean shot at a gobbler.","the birds started moving to the right, and a strutter appeared.","soon,","however,"
2713,"Fortunately, Slater doesn't let the concept interfere with the drama as it plays out among the four principals, and his staging does have the merit of being unusually fluid.",the musical glories of the evening carry everything in their path.,"mostly,","though,"
93,Is it feasible for the 4 independent motors to be electronically controlled/programmed to have the same output speed?,"it requires feedback, such as an encoder, resolver, tachometer, and a good controls algorithm, especially to control the speed of four different axis.","absolutely,",but
2194,"The rules are hard to change, and the emperor's power is absolute.",the rules are somewhat abstract or unbiased.,"ideally,","though,"
2104,"In subsequent years, then, stores had to second guess each other, trying to discount before they did.","these sales became institutionalized, with consumers being reluctant to buy before discounts, spurring on the vicious cycle.","gradually,","then,"
4812,Using your pain and suffering to get even by destroying the relationship your children have with the X is not the high road.,"who cares about the high road, right?","really,","though,"
1639,[0367] The tablets according to the invention may be prepared by any conventional method.,the tablets are prepared by compression.,"preferably,","however,"
4962,We had just bought the bassinet last weekend and I had planned on doing more shopping for the baby that day.,it dawned on me that this is it.,"slowly,","though,"
2699,"On the other hand, ""recruiting new MBA graduates"" and ""annual shareholder's meeting"" may be data objects falling within the ""topic"" object type.",each object type has a universe of constituent members or data objects.,"generally,",therefore
6131,"The obvious and immediate question was the nature of the vehicle the soldiers were travelling in, but the MoD refused to release any further details for ""reasons of operational security"".","we have found a photograph of the incident (above left), taken by an ap photographer and published on the italian yahoo news site (link now broken).","remarkably,","though,"
110,Can I do much more?,i'm content for now to see where the journey will take me.,"absolutely,",but
3817,Can it be used as a daily driver?,just know that some apps don't play nice with l yet.,"absolutely,",but
3125,Are we done?,we don't need to have an answer to that now.,"probably,",but
3198,"Fashionably late was still in, it seemed.","guests began to arrive, all in twos, one male, one female.","slowly,","however,"
1389,That is all I meant.,"the term being commented upon was ""war production"".","absolutely,",but
6077,He's always been a good owner.,at times bynum's injury was more of a help than an actual negative.,"absolutely,",and
2747,But I would have to be an heiress to keep that up so it is something of a relief to let go of the deadlines.,i detest the daily grind of imposed work-for-hire that eats hours of time in research and writing to formula and for a pittance.,"oddly,","though,"
4787,They probably have a bolt-hole at ground level.,i don't think they'll run quite yet.,"probably,",but
3037,It would then be the candidate's responsibility to disprove coordination.,"it would not be difficult for the candidate to ""explain away"" the apparent coordination.","presumably,","however,"
4099,Where we stored them depended upon where and when we took the pictures and where we were when we needed to make more room on the camera's memory card.,most of the pictures ended up on my husband's work computer.,"thankfully,","though,"
3319,"How day you tell that girl, One day you'll be a mother?","that doesn't mean for any reason she has to be the same person or mother you are, and that doesn't mean she's wrong for being uncomfortable.","probably,",but
2911,The last few negotiations have been stinkers.,they are firmly committed to jose iglesias as their shortstop and have organizational depth there in the minors.,"realistically,","though,"
2739,"but on reflection, we've lived together before and got on well and it would mean i wouldn't have to live in a slum.",part of me relishes the challenge of turning a crumbling wreck into something beautiful - and all mine.,"strangely,","though,"
125,"In such conversations, economically advanced countries such as Japan come in for particular criticism in this regard for prosperity is judged to leave little excuse for outmoded sexist attitudes.",those criticisms are made with only superficial knowledge of the culture in question and without recognition of the multiple facets that comprise any society.,"frequently,","however,"
788,"In addtion, he'll probably go on some rant about Gary Moore and whatnot.",cathbard is gonna have the best advice on getting ultimate sustain.,"really,","though,"
938,"Indeed, there has been precious little discussion of this problem even among lay Catholic intellectuals.",the church does offer some principles by which we can begin to outline possible answers.,"thankfully,","though,"
6477,"To stave off that regression, the Colts made their free-agent money rain in the offseason.","the colts targeted many second- and third-tier free agents, dramatically overpaying for players with soft demand in the first few days of free agency.","oddly,","though,"
2561,"he is more than happy to use logic to prove his point when his point is provable, but he abandons logic when the very same logic would disprove his point.",paradox is a pious fraud for a rather unscrupulous selectivity.,"frequently,","then,"
3772,"O'Regan and Gradishar, these data suggest that endometrial tumors associated with tamoxifen may not merely occur after short durations of therapy.","the breast cancer prevention trial showed that endometrial cancer incidence was not increased among menstruating, premenopausal women; the increase in risk was confined only to nonmenstruating, postmenopausal women.","importantly,","however,"
4061,"Is Hobby Lobby v. Burwell an ideal example of the Democrats' trying to control and define the ""women's rights"" debate?",they're doing it dishonestly which isn't surprising.,"absolutely,",but
4125,"At the time that I started, I really did believe that some of these people were the scum of the earth.",i was just doing the job i was paid to do.,"mostly,","though,"
1648,"This one is a little light on the beer, though there are a few decent options.","it's always been about the tequila here, and nothing has changed in that regard.","truthfully,","though,"
2242,I have no problem with them being Islamic at all: I believe all people should be able to worship on whatever day of the week they choose.,i have amassed a significant body of evidence which points to some highly suspect activity.,"sadly,","however,"
1559,it is not so well known that as a young man kung was a close friend and confidant of cardinal joseph ratzinger (benedict xvi).,they came to represent exactly what the other most despised.,"increasingly,","however,"
5355,This smokiness is also evident as the cherry flavor builds.,there is very little heat....,"curiously,","though,"
5462,"I managed to try it out while it was posted on the firehose, and the very initial impression was good.","i noticed that it was just dumping data on my lap, and left it up to me to sort it out.","gradually,","however,"
4237,The females deposit their eggs in this.,"nearly always, single eggs loiown as guacho (stray) eggs are found near by.","frequently,","in fact,"
1605,"Err, what?",ivalice has so much richness in its musical score and history.,"seriously,","though,"
5693,"And Randy is Dylan's other sidekick, who has no filter.",dylan is the one searching for his mojo so he takes the lead on the mystery.,"mostly,","though,"
6177,"Thanks, I'll correct that, I forgot to put parantheses...- Olivier Bégassat Jul 19 '11 at 16:16.",i prefer the above notation.,"absolutely,",but
6257,"This is problematic in many ways, such as in rural areas where individual zip codes span many miles.",a customer will live within the same zip code as the store.,"frequently,",for example
1720,"Nearly all of us face obstacles with our body image, overall health, family, and personal relationships at some point in our lives.",the biggest obstacle we face is within ourself.,"sometimes,","however,"
5855,"Well, technically, it was both of those by definition.","you're referring to my intentions, of which there are none.","presumably,","though,"
5993,If 1/10th of American male athletic talent were diverted into soccer past the age of 11 the USA would never fall out of top ten in national rankings.,"it's a sport that you actually don't have 100 team changes, 10 breaks, and a million commercials, time outs.","maybe,",but
6441,What responsibility does Google have to spend time and money on infrastructure on products that are used by the minority of people?,there is a key dependency problem.,"perhaps,",but
4084,"Given the nature of property ownership and the free market, developers have always faced the unhappy prospect of building around a stubborn property owner who refuses to sell out.",developers are finding city halls more willing to lend out their powers of eminent domain to prevent that from happening.,"increasingly,","however,"
5200,Her ass was well rounded and her breasts were large enough to bounce slightly when she walked.,"she was clothed, wearing blue jeans and a t-shirt.","presently,","however,"
2275,These A/V components typically are interconnected by wires or cables.,"these components require differing connection standards and cables, thus making assembly of these systems quite complex.","frequently,","however,"
5728,Weren? t we slow in turning over control to the Iraqis?,"now, after three elections, iraq is autonomous, and american proconsuls are not on television hogging the news of someone else? s future.","absolutely,",but
5815,"The battle was epic, as Redthorn's connection to Khorne ensured that his allies took damage intended for him while he inflicted crushing blows on the heroes.","the tide turned, and as redthorn's allies fell one by one, it became clear that liberation was at hand.","slowly,","however,"
1273,could we have built the first college-based social network five years before facebook?,the thought never even entered our minds.,"maybe,",but
3365,"And darn, familial love is the best, now that's the first I've ever seen (I thought that was unexpectedly amusing.)",i guess i at least enjoyed the movie enough not to dislike it.,"well,","anyway,"
499,So I believe everyone needs to be sensitized to this issue - not only patients and medical personnel but also the general population as a whole...and it's coming along.,there is headway being made.,"slowly,",but
5086,Since 1960 the enrollments for both men's and women's colleges have declined considerably.,"the remaining women colleges may be enjoying ""renewed vigor"" [see 26, 50].","presently,","however,"
5502,"In broadest terms, the centers' job is to provide a firm foundation for professors, students and the public to build their knowledge of the Middle East.",most centers do not have their own faculty or offer their own courses.,"notably,","however,"
3548,Old and conservative?,that's what i'd like to see.,"maybe,",but
39,Does the Supreme Court let attorney get away with it?,i would hope they make a mental note and not pay attention to anything such an attorney might say in the future as it is completely unreliable.,"probably,",but
6376,"There are many things that can stress you out in Antarctica, but if silence isn't one of them you'll have a much better time in the field.",my life actually combines all three.,"recently,","though,"
4374,and nice job of dodging my facts in your bizarre rant.,i'm not sure i can say this slowly enough for you to get but disagreeing w/ obama in no way guarantees someone's a racist.,"lastly,",and
1712,Member organizations can play an important role in fostering educational exchanges between the disciplines.,the american college of radiology launched the american institute for radiologic pathology.,"recently,",for example
191,"Anyway, despite my protests, it was removed from me, as well as similar items from other passengers (I got to see a lot of them while having this discussion).",i had no leg to stand on.,"essentially,","however,"
1773,"If she can't get that mayorship back, Garrison, who has been running more than she's been working out, says she may go after the current mayor of Washington Park.",foursquare is just for fun.,"mostly,","though,"
5203,"He cannot say outright, ""I believe in killing off your opponents when you can get good results by doing so"".",he will say something like this:.,"probably,",therefore
6373,"Many riots were the consequence, but no blood was shed, though why it was not, under the circumstances, and considering the desperate character of many of the contestants is very remarkable.","they were one by one reconciled, and left, or purchased from the grantees.","gradually,","however,"
4304,"Huddling and shivering at a rainy rail stop may be ""green,"" but it's certainly not very pleasant.",only 7.4 percent of all work trips in the portland area are undertaken on public transport.,"unsurprisingly,","then,"
2230,other times i have to pray to the travel gods that my flight will land in time for that big musical performance.,i've talked about this everyday challenge as much with working fathers as i have with mothers.,"lately,","though,"
5253,They give our brain the reward it desperately craves and primes us for the next assault.,this is a craving that is a borderline addiction and for an assault that will never come.,"realistically,","though,"
71,the purpose of the base development plans for okinawa and ie shima was the construction of advance fleet and air bases and staging facilities for future operations.,all construction work was directed to the support of the assault troops.,"initially,","however,"
2918,Does that mean that you can host your data to the Android Market so that after your gets installed it downloads them from the Market?,there are few details at this time.,"presumably,",but
3604,"Like her four sister ships, the APL PHILIPPINES was built overseas for reasons of cost-effectiveness and overall convenience (two of the C11s were built in Germany, three in Korea).","foreign construction, none of these ships was christened with the name of a u.s. president.","significantly,",because of this
3973,"They could well lose out anyway, but I don't think the console's CPU or GPU is really their problem.",i think nintendo's audience just grew up and wants something more hard core.,"maybe,",but
2175,"And this is thankfully backed up by a 7-day electronic programme guide, a Top Up TV card slot, a dedicated button for radio channels, and a six-slot timer event memory.",you have to set these timer events manually rather than just selecting programmes from the epg.,"oddly,","though,"
