,sentence1,sentence2,label,dm1,dm2
112,We are introduced to the darling English company of Mildred and friends when an inspector has to determine why she has a mysterious shaft in the middle of her house.,rew and justin is horrified to learn how brett and brian would handle bigfoot roadkill.,90,"meanwhile,",and
113,"On the basis of his phonetic analysis, he concluded that glossolalia is language-like.",he could not concede that glossolalia is a language.,167,"ultimately,",however
114,"Several times he had been aware that it was Shan who had prevented him from going to see her, or who had egged him on to doing things she disliked.","a slight feeling of embarrassment upon the subject, kept him from telling him of her recent donation.",159,"this,",and
115,"But then, eventually, Muller seemed to shake Plato as on the start of lap 16 the gap was over half a second.","was not notice that plato was falling back, but rather plato setting up an attempt on muller coming into the chicane.",159,"this,",however
116,Each month since that time.,higher prices don't always mean better profits.,30,"clearly,","though,"
117,"That said, I would not expect the result to change much, given that those pre-1998 patents made up less than 24% of the total.","as with any empirical study, this one comes has its limitations.",167,"ultimately,","though,"
118,"Alternatively, the first power level may be about 200 W or less.",the first power level may be about 100 w or less.,11,alternatively,"yet,"
119,"They had given everything for the cause, but sometimes that is not quite enough.",we are judged on results.,167,"ultimately,","though,"
120,"475 for negotiation or treaty, by the executive department of the Government.",.,161,"thus,",for example
121,The results show that the number of sexual partners a woman had is largely driven by one-night stand behavior.,correlates with a woman's hip width and not waist-to-hip ratio.,159,"this,","in turn,"
122,Building a counter-power to ruling class power.,"simultaneously, winning as many as possible to anarchist thought, so that the popular classes can use their movements to reconstruct society for substantive equality, i.e.",131,"second,",and
123,The 12 contestants in SurKshetra from both sides of the border have shown their talent for singing as well as love for their nations in the first 6 episodes.,they will have to step up and show their dedication as well.,24,but,"now,"
124,"Rape, torture, and abuse of animals are all prohibited in Denmark, but the line between ""use"" and ""abuse"" is dangerously thin.",is besides the point.,159,"this,",however
125,"I think it's more than worth it,.",i urge everyone to give it a try.,160,"though,",and
126,"No time was lost in traversing the thick country, but unfortunately the bush, being almost impenetratable, there was a great delay in conveying RENNIE to where he could have surgical aid.","the sufferer arrived at the alexandra hospital, nearly twelve hours after meeting with the accident, in a very low state from the loss of blood.",167,"ultimately,",however
127,Much of American culture - and especially the busybody know as the State - unfortunately desires a Utopia that consists of getting rid of biological pleasures like alcohol.,is impossible.,159,"this,",however
128,"If you're not lucky, get out.","far more important, is: go alone in a room and find what you can do well.",131,"second,",but
129,So the filter must be tuned to attenuate the ripple with the freq which match the switching frecquency at low-load when the amplifier plays low volume.,"each ta3020v4b can deliver more than twice the power of a single lme49810-500w amplifier, not to mention the increased efficiency, lower size and lower weight.",75,"indeed,",and
130,"I believe I read someone said if it does thin, it usually happens later in tx versus beginning??",is everyone different on every side effect?,111,"or,","again,"
131,"Lots of her songs preach acceptance and the importance of being one's weird and wonderful self-her hit ""Born This Way"" is a self-love anthem.",she's doing more than just singing about self-acceptance.,101,"now,","though,"
132,"For example, a security code may be displayed on a display and a digit of this code may be associated to a particular reward.",a particular code may be representative of a particular reward.,11,alternatively,for example
133,the other options we have identified.,if.,167,"ultimately,",however
134,"Among the other steps we must take, I agree in principle with a number of the recommendations outlined in the Strategic Posture Report that we're here today to discuss.","above all, it is imperative that america lead by example.",98,nonetheless,and
135,Today we saw and heard a preview of our brightest possible American future in Senator Barack Obama's glorious speech.,is what it means to be presidential.,159,"this,","then,"
136,Individual lease spaces with access to the building's exterior value the storefront space too much to incorporate vestibules or revolving doors to prevent infiltration to the space.,becomes of particular concern when dealing with the town center type of mall development.,159,"this,","again,"
137,"josh beckett can't get out of the second inning, but temporary big league call-up david pauley goes deep into the seventh.",they both end up with the same throbbing headache: a loss to the new york yankees.,173,"yet,","in the end,"
138,"still, it occurred to me that some readers might wonder how the shoe felt on the other foot.",is the other foot report.,159,"this,","then,"
139,"Aria and Hanna's ex-boyfriend, Sean start dating but then Aria also starts seeing her English teacher Mr. Fitz again.",like always a messes up their lives.,24,but,"then,"
140,You can't continue to do that.,i criticized some of my republican friends.,33,consequently,and
141,She does a good job as the story moves along and then - BANG - she does an emotional scene with Alex and Laina which is incredible!,i'll give her a 4.,114,"overall,","though,"
142,That one change alone could affect how dogs perceive their environments.,could alter a dog's behavior and personality.,159,"this,","in turn,"
143,"Since the government doesn't produce any real wealth, the funding will have to be diverted from wealth-generating activities.",undermines wealth generators and weakens the real wealth-generation process.,159,"this,",however
144,"She meets with Reverend Ford to plan out his sermons, and he always declines to take sides against her, even when he disagrees with her.","the whole town, including reverend ford learns to stand up to her, and she makes a heelfaceturn.",40,"eventually,","though,"
145,"It included several interviews in which the interviewee was not seen - but it couldn't have been Crysell, because the interviews were from inside Gaza and Crysell was outside.",didn't stop crysell dubbing his own voiceover and claiming it as his own report.,159,"this,",however
146,"Diversity is good, so we should approve of homosexuality.",why shouldn't we approve of bestiality as well?,24,but,"then,"
147,"For most of his career, he was regarded as a mild-mannered Englishman who won an NCAA title at Northwestern and majored in art.",is not the same luke donald.,159,"this,",however
148,"Nevertheless, it is an in- tegral part of the zoophyte, in so far as being generated along with new or reproducing portions.","does not exclude the character of a parasite; for i have undei-stood that those infesting the larger animals, sometimes occur in the foetus.",159,"this,","indeed,"
149,"[0047] Collection module 106 may collect data before, when, or after an attempt to access sensitive data within an environment is detected.","/or alternatively, collection module 106 may collect sensor data at times unrelated to attempts to access sensitive data.",4,additionally,and
150,"Once there, although she had proceeded very cautiously before, she suddenly disappeared.",is always the case; but just where they go when they reach terra firma remains to be shown.,159,"this,","indeed,"
151,It was at least partly due to the director's inability or failure to mobilize the executive team around the ideas and strategies.,"undermined efforts to build agency wide consensus, slowed implementation of the reorganization and may have, in one or two cases, jeopardized the entire change effort.",159,"this,","in turn,"
152,That point almost but not exactly coincides with the point where one's basic needs have been met.,"if you'd like to conduct the experiment on yourself, invite a robber to come around and steal your stuff.",34,conversely,and
153,that's what hindsight tastes like ...,"but, it won't heal the dr. pepper gut, and 30 years of exhaust-pipe rape.",24,but,but
154,"Cyclic AMP (3' 5' adenosine monophosphate), is a naturally occurring compound in our bodies that releases fatty acids from fat tissue storage.",boosts metabolism and increases the burning of body fat while stimulating the increasing of lean body mass (builds muscle).,159,"this,","in turn,"
155,Over time he became estranged from most in the Embassy and also from many back home in the State Department.,"in hindsight, he was proven to have been ""a lone beacon of american freedom and hope in a land of gathering darkness.""",60,however,"in the end,"
156,"With transistor Q1 turned off, current cannot pass to solenoid SOL51 through resistor R57.",causes capacitor c57 to instantaneously charge up to full line voltage.,159,"this,","in turn,"
157,The game begins with Rayman and Globox sleeping peacefully in the forests of the the Crossroads of Dreams.,"ré, a black lum sets out to conquer the world, by converting red lums into black lums.",90,"meanwhile,",and
158,"However, if addiction has systemic roots, addressing it requires a discussion of its context within capitalist, patriarchal societies.","not endless self-examination, will empower recovering addicts.",159,"this,",and
159,"Yet he described prudence as ""the first of all virtues.""","that quality transcended mere reticence or risk-aversion-what burke called a ""false reptile prudence.""",30,"clearly,","then,"
160,I imagine the mood around the Imagi offices is a pretty gloomy one these days.,"for the time being, gatchaman is still, tentatively, ""on track"" to being released in theaters next year.",86,"luckily,","though,"
161,This may have something to do with promoters and how they want to market their product.,is not always case.,159,"this,",however
162,He can't resist the bad boy!,"we get the physical description of our antihero we should normally have had at the outset, in a less backward-style novel:.",152,"then,","finally,"
163,"If the claim was rejected, the provider 102 may be allowed to cure the defect.","/or alternatively, the provider 102 or patient may appeal the rejection at this stage without having to resubmit another or amended claim form 103.",4,additionally,and
164,"The Wallace strategy generated some buzz and brought to the fore a number of impressive female activists, many of whom went on to be councillors, Senators or TDs.",the improvement in female participation was marginal and the targeted efforts to enhance it further were not sustained.,114,"overall,",however
165,Seems like the top might sag but maybe not if I'm careful about using catenary seams.,the stratospire seems like more surface area than the squall.,114,"overall,","though,"
166,"Basically a set of tubes on your roof, filled with water which heats in the sunlight.",warms your household water via a heat exchanger.,159,"this,","in turn,"
167,"Thus, a judgment for a defendant as to an ADA claim will not necessarily lead to a similar judgment with respect to a FEHA claim.","a defendant who is not entitled to judgment with respect to an ada claim, is a fortiori not entitled to one with respect to a feha claim.",34,conversely,however
168,"A year, maybe.","on aug. 25, 2011, he found himself hopping on a friend's twin-engine plane to make it to birmingham in time for surgery.",24,but,"instead,"
169,"As the years went on, the structure failed so badly that the upper floors partly detached themselves from the out walls.",did not deter a couple of squatters who lived on the top floor sans heat and plumbing.,159,"this,",however
170,The Directors believe that the Group's leading market positions and its dedicated sales teams enable it to respond to evolving market dynamics characterised by increased customer interaction and education.,"can be expected to drive customer conversion, retention and sales 'attach rates'.",159,"this,","in turn,"
171,"Witless and annoying, scrawling badly spelled and mindless facebook-meme philosophy on walls, opining amongst other things, the attainment of true 'freedom' through the loss of 'everything'.","other cod-ascetic horseshit, mined from social media on their i-pads and kindles while sipping franchised coffee in their sweatshop kaftans and havaianas flipflops.",159,"this,",and
172,"even with a 15% threshold with this years rules, clinton lost a district in dc by getting less than 15%, and obama lost cd-5 in ky by an almost 10-1 margin.","it wouldn't have made much difference except in dc (clinton would not have received 3 delegates, and she also would have lost all 6 from hawai'i she received).",114,"overall,","though,"
173,Part 3 seemed like filler to me.,i found change anything to be an insightful and practical guide to making personal changes stick.,114,"overall,","though,"
174,"Second, frustrated with him or not, no point guard is going to make Jordan look as good, no point guard trust him like Paul.","most importantly, the clippers can offer one more guaranteed year (five years vs. four) and about $30 million more in guaranteed money than anyone else.",42,"finally,",and
175,It just had to be done at the Embassy approved locations.,embassy personnel does have to be present.,101,"now,",however
176,Certainly this cannot as a result of substitute likely to get the first craft.,also for going to get the practical homemaker this can be the case an interesting way regarding attracting relaxation and focus into their dwelling place.,96,nevertheless,and
177,how it ends one solution for the debt crises in greece and spain is for the european central bank to devalue the euro.,would precipitate significant price increases across europe that would crush already-pressured european consumers and prompt more transcontinental resentment.,159,"this,",however
178,The authors argue that digital cameras enable domestic photographers to take 'good' or professional-looking photographs and make certain capacities of professional cameras available for consumer use.,"they argue that the question of critical understanding of the politics of representation in domestic camera use remains, since technical proficiency is not necessarily always accompanied by analysis.",34,conversely,however
179,"So, referring to a translation does not give one license to justify anything.","i don't mean to be offensive here, but whether you believe sisyphus is correct or not has no bearing on this matter.",42,"finally,",and
180,We must not be hiring new employees with the same level of skills and motivation as those we used to attract.,failures in the human resources department account for our falling profits.,30,"clearly,","then,"
181,"So far, no one-daring or foolish-has tried.",such questions will have to be faced.,40,"eventually,",however
182,"As reported here last night, activists were prevented by city officials from handing out informational flyers at the town hall meeting held at the Zablocki Center, a city-owned property.","tables inside the center were staffed by campaign workers of mayor jack ford, who were passing out campaign literature.",137,simultaneously,"though,"
183,Self-parking cars is one thing--the driver is still behind the wheel while the car is parking itself.,seems to call for full autonomy.,159,"this,",however
184,"Luckily all GRBs observed so far have been extremely distant, primarily observed in other galaxies.",does not cross out the possibility of one ever occurring in our neighbourhood.,159,"this,",however
185,"There are two possible answers: First, Cruz could be suffering from terminal hubris and narcissism, thinking that he change reality by simply contradicting it over and over again.","most likely, he has a dismal opinion of the intelligence level of his audience and believes it can be easily manipulated to believe almost anything he says.",131,"second,",and
186,"In typical Ashado fashion, she cared more for her grass than to hang out with her number one fan.","she did come over, as kind and classy as ever.",40,"eventually,",however
187,I'd only be a hypocrite if I criticised Roy for the same kind of start I excused in Rafa's case.,is far worse.,159,"this,","clearly,"
188,"Uses of trade, in order that through that privilege he could secure himself for the advances.","nothing more; and it is a very slender thread upon which to hang the notion of ""a special property.""",159,"this,",and
