File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_2100,and,so,"This service identifies each caller's phone number,",it can be used to generate instant mailing lists.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0117,and,thus,As many as 70 U.K. and international banks stand to lose several hundred million pounds should the decision be upheld,set a precedent for other municipalities.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2034,and,then,Kay Peterson mounts her bicycle,"grinds up yet another steep, rocky path seemingly suitable only for mountain goats.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1367,and,then,"""Parties are rather a state of mind,"" she said, pausing only to taste","pass judgment on the Georgian shashlik (""a little well done, but very good"").",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1316,and,therefore,Investment bankers familiar with the company said Goodson is seeking a new bank credit line of $190 million,may have to sell additional newspapers.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1208,and,at the same time,"At 10:33, when the S&P 500 December futures contract crunched to a 12-point loss under the force of sell programs, S&P futures trading was halted",program trades on the Big Board were routed into a special computer that scans for order imbalances.,Expansion.Conjunction,Temporal.Synchronous
wsj_1502,and,as a result,"""Demand has caught up with the supply of certain types of freight transportation,","rates are starting to move up"" at a rate ""close to or slightly more than the inflation rate,"" said Clifford Sayre, director of logistics at Du Pont Co.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2398,and,in contrast,"""You will find the commodities off more than the others","the diversified companies about even or slightly better,"" says James Wilbur, a Smith Barney analyst.",Expansion.Conjunction,Comparison.Contrast
wsj_2381,and,as a result,"In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work, as stock buyers disappeared",stock and futures prices became disconnected.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2033,and,therefore,But the Tax Court said the limitations were reasonable and realistic,allowed the deductions.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1193,and,as a result,The naming of FCB/Leber Katz Partners as agency of record for Nabisco Brands Inc. and Planters LifeSavers Co. follows RJR Nabisco's announcement last week that it will disband its RJR Nabisco Broadcast division,dismiss its 14 employees Dec. 1. to cut costs.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2154,and,similarly,Kodak hired Robert Buzzell,Polaroid brought in Robert J. Dolan.,Expansion.Conjunction,Comparison.Similarity
wsj_0768,and,as a result,"""People have been seeing headline after headline after headline","saying: `I can't take it anymore -- I'm getting out, '"" says Kurt Brouwer of Brouwer & Janachowski, a San Francisco investment adviser.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0671,and,as a result,"Overall, he says, municipal prices are ""very cheap""","represent an ""excellent buying opportunity.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1480,and,thus,"This kind of jumpy uncertainty reminds John Calverley, senior economist for American Express Bank, of the 1969-72 period, when the industrial average rolled through huge ranges","investors flocked to the shares of companies with proven earnings records, which became known as the ""nifty 50.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_2111,and,then,The studies are on exhibit at Harvard this month,will travel to Chicago's Institute of Design and the University of California at Berkeley.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1122,and,therefore,Seattle's license fees for adult peep shows vary from those for other coin-operated amusements without serving a substantial government interest,"are unconstitutional, the ninth-circuit appeals court holds for Acorn Investments Inc.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1830,and,as a result,Mr. Maynard recently fell from a horse,fractured his arm.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2145,and,as a result,"In a sagging market, the Federal Reserve System ""might flood the market with funds,","that should bring interest rates down,"" says Leonard T. Anctil, vice president of the Bank of New England, Boston.",Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_1258,and,as a result,"""Corporate profits are going to decrease faster than interest rates will fall,","the probability is that we'll see negative economic growth in the fourth quarter.""",Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_1700,and,thus,"When that day comes, it would be particularly awful to know that the United States sat on military aid",deprived these people of the means to settle their fate with at least a little honor.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0525,and,specifically,"""We have to clear up these issues","find out what is present that is creating artificial volatility,"" Mr. Fisher said.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_2300,and,as a result,"Wall Street's takeover-stock speculators, or ""risk arbitragers,"" had placed unusually large bets that a takeover would succeed",UAL stock would rise.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0590,and,as a result,"Sen. Boren happily told reporters that there had been ""a meeting of the minds"" with the White House,","that the committee had given Mr. Bush ""a clean slate,"" free of the impediments imposed during the Reagan years.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0990,and,therefore,The council unanimously opposed the idea of AGIP pumping out the methane gas,"swiftly appealed to the company and to Prime Minister Giulio Andreotti, who has yet to reply.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1601,and,then,Traders who sell short borrow stock,"sell it, betting that the stock's price will decline and that they can buy the shares back later at a lower price for return to the lender.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1377,and,then,"GM launched the Geo marque this year to sell cars made in partnership with foreign auto makers,",next year GM's long-awaited Saturn cars will make their debut.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0345,and,in contrast,"Some 1,111 Big Board issues advanced in price","only 448 declined, while broader market averages rose sharply.",Expansion.Conjunction,Comparison.Contrast
wsj_1316,and,in particular,"Mr. Goodson, in his own statement, was less upbeat, saying ""unfortunately over the past few years, it has become increasingly clear that Ralph and I have different agendas,""","that he feels ""more comfortable with a management team whose sole interest and responsibility is in the Goodson papers.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_0198,and,in contrast,The two professors represent different ends of the political spectrum -- Mr. Kurland is a conservative,Mr. Tribe is a liberal.,Expansion.Conjunction,Comparison.Contrast
wsj_0473,and,thus,"Douglas Stoneman, vice president of Shell Canada, noted that producers would prefer to avoid hearings into competing proposals that would lengthen the regulatory review process",bog down development.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0779,and,as a result,The increased demand would normalize trading,stabilize prices.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2384,and,yet,"""I'd like to see that initiative,",I haven't.,Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_1650,and,so,"""It may not be weeks or months, but they are also opportunistic","if they feel comfortable, they will move on a deal,"" he said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2208,and,as a result,"Now in its 13th day, the strike has idled about 55,000 machinists",has started to delay delivery of some jetliners.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1367,and,for example,"However, she remembers the lean years",recalls with relish wearing her first major American purchase -- that turban10 years later and having a Los Angeles boutique owner ask her if it was a Chanel.,Expansion.Conjunction,Expansion.Instantiation.Arg2-as-instance
wsj_0085,and,then,"""It's not easy to roll out something that comprehensive,","make it pay,"" Mr. Jacob says.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0405,and,so,"Japan-U.S. trade relations are bumpy these days,","some Japanese favor decreasing their reliance on U.S. technology in light of the FSX fighter-plane flap, when U.S. officials reversed an earlier decision and refused to share certain crucial fighter-plane technology.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0462,and,instead,Western Union Corp. took steps to withdraw its proposed debt swap for $500 million in high-interest notes,said it is looking at other alternatives for refinancing the debt.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0278,and,thus,"Time executives such as the company's president, N.J. Nicholas, who will eventually be co-chief executive of Time Warner alongside Mr. Ross, have no personal relationships or ego at stake in the fight over the Guber-Peters duo,",were never directly drawn into the fray.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0451,and,then,Ford said owners should return the cars to dealers so the windshields can be removed,securely reinstalled.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0126,and,as a result,"But voters decided that if the stadium was such a good idea someone would build it himself,",rejected it 59% to 41%.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0975,and,as a result,The proposed guidelines could also delay commercialization --,"force small companies to waste scarce capital, entrepreneurs say.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1436,and,then,"These programs could be expanded to focus on funds for project planning, identifying sources of funds, and for acquiring a site",preparing it.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1574,and,thus,"Figuring that maybe $100,000 to $150,000 would do but having no idea of what kind of policy I wanted, I looked at the myriad products of a dozen companies --",plunged into a jungle of gibberish.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0349,and,specifically,"We have a major problem,","that problem is volatility.""",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_0689,and,then,The conventional wisdom is to go into money funds when rates are rising,"shift out at times such as the present, when rates seem headed down.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1677,and,then,"Once all the articles are coded and put in a data base, Pinpoint's computers pick the most relevant for each subscriber",lay them out in a three-to-five-page newsletter format; each newsletter is sent directly from the computer to the subscriber's fax machine.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1253,and,thereby,"Another of Mr. Roberts's criticisms is that Bank lending has done more harm than good ""by implanting the wrong incentives","deflecting energy away from economic development.""",Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_1272,and,as a result,"But the computer didn't play Mr. Short's ninth move, a key pawn thrust,",its position deteriorated rapidly.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0362,and,for example,An imaginative producer could easily have created a fast-moving and interesting piece about how Congress really works --,"why voters in, say, West Virginia got a federally funded university project and building while voters in Arkansas did not.",Expansion.Conjunction,Expansion.Instantiation.Arg2-as-instance
wsj_1778,and,then,"While I was standing on the lawn with Mame, waiting for another tremor, I noticed that all the earthworms were emerging from the ground",slithering across the lawn!,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2161,and,then,"Three minutes into the massage, the man curled up, began shaking",turned red.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2109,and,for example,"But the magazine was slower than its competitors to come up with its regional editions,",until last year offered fewer of them than did competitors.,Expansion.Conjunction,Expansion.Instantiation.Arg2-as-instance
wsj_2155,and,as a result,"IBM is gaining momentum in the personal-computer market,",is expected to introduce some impressive workstations early next year.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0609,and,then,"White House spokesmen last week said Mr. Bush is considering simply declaring that the Constitution gives him the power, exercising a line-item veto",inviting a court challenge to decide whether he has the right.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1957,and,thereby,"They also are concerned about the persistent strength of the dollar against the yen, as a weaker yen leads to higher import prices in Japan",adds to domestic inflationary pressures.,Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_1120,and,as a result,"The Ministry of Education is nothing but a cartel for licensed teachers,",certainly does not act on behalf of students.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0043,and,thus,"""They don't want Japan to monopolize the region","sew it up,"" says Chong-sik Lee, professor of East Asian politics at the University of Pennsylvania.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0334,and,as a result,"The results surpassed analysts' forecasts, which averaged around #200 million,",Marks & Spencer responded in trading on London's Stock Exchange with an eight pence rise to 188 pence.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0437,and,similarly,"Consumer stocks of copper in the U.S. fell to 44,000 tons at the end of September from 54,000 tons a month earlier,","stocks of copper held by consumers and merchants outside of the U.S. at the end of July stood at 123,000 tons, down from 125,000 tons in June.",Expansion.Conjunction,Comparison.Similarity
wsj_1698,and,thus,"Presidents Kennedy and Johnson were both big users of the impoundment power, but Congress saw its chance against a weakened President Nixon",stripped it away.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0413,and,then,"""People see activity in there,","the next thing you know, you've got a haunting,"" he says.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0799,and,thereby,"""We're trying to take the imagination and talent of our engineers","come up with new processes for industry,"" says Vincent Salvatori, QuesTech's chief executive.",Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_2379,and,afterward,Shearson's Mr. DaPuzzo said retail investors nervously sold stock Friday,never returned to bargain-hunt.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0700,and,as a result,"But in the week following the 1987 stock crash, the exchange verged on collapse,",the stock and futures markets in Hong Kong were closed for four days.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2025,and,instead,"One major NBC affiliate, KCRA in Sacramento, plans to cancel the NBC Saturday morning line-up as of January",replace it with a local newscast.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1396,then,and,"Mr. Hastings faced the senators and sat impassively during the first two roll-call votes,",quickly left the chamber.,Temporal.Asynchronous.Precedence,Expansion.Conjunction
wsj_1133,but,instead,"But some analysts, particularly conservative legal scholars, have urged Mr. Bush not to wait for explicit authorization",simply to assert that the Constitution already implicitly gives him the power to exercise a line-item veto.,Comparison.Concession.Arg2-as-denier,Expansion.Substitution.Arg2-as-subst
wsj_0036,without,but,A soft landing is an economic slowdown that eases inflation,leading to a recession.,Expansion.Manner.Arg2-as-manner,Comparison.Concession.Arg2-as-denier
wsj_1164,and,then,"Within a few days in July, Inco raised its bid to $36",United matched it.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1394,and,then,"Had he been a little less gung-ho, ""I'd have gotten the thing on the ground","headed for the nearest bar,"" Mr. Brown says.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0358,and,as a result,"The agency said it monitored Newmark & Lewis's advertised prices before and after the ad campaign,",found that the prices of at least 50 different items either increased or stayed the same.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2161,and,therefore,"But massage, no matter how chaste, is still associated in many minds with seedy fronts for prostitution,",that makes some executives nervous.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0997,and,thus,KKR also signaled to the company's creditors that Henry Kravis and other KKR directors of SCI TV would resign from the board once the restructuring is completed,forgo their voting rights.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0210,and,therefore,"He told reporters in Wellington Tuesday that the government hadn't guaranteed the loans to DFC New Zealand Ltd., an investment bank 80%-owned by the National Provident Fund,",wouldn't bail it out.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1387,and,therefore,"The issue is further complicated because although the organizations represent Korean residents, those residents were largely born and raised in Japan",many speak only Japanese.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1412,without,nevertheless,This film did emphasize how long the Israeli/Palestinian stalemate has existed by tracing the conflict to the days of World War I when the British tried to guarantee both a Jewish state and a Palestinian state,specifying how it was to be done.,Expansion.Manner.Arg2-as-manner,Comparison.Concession.Arg2-as-denier
wsj_1883,and,therefore,Commodore said that its announcement is based on preliminary information,that the situation could look different by the time final results are announced early next month.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1932,and,therefore,"But yesterday, as the morning wore on, some major West Coast refinery operators -- including Chevron Corp., Exxon Corp. and the Shell Oil Co. unit of Royal Dutch/Shell Group -- said their refineries weren't damaged",were continuing to operate normally.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0666,and,as a result,"Some take a warm view of consumer-oriented paper companies, which buy pulp from the commodity producers",should benefit from the expected declines in pulp prices.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1634,and,as a result,"With MGM/UA's ""Rainman,"" for instance, Messrs. Guber and Peters had virtually nothing to do with day-to-day production, but their names still appear in big letters on the credits,",they are inevitably associated with its success.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0305,and,then,"Mr. Wathen, who started his career as an Air Force investigator","worked as a security officer for several large companies, built his California Plant Protection from a tiny mom-and-pop security patrol firm here in the San Fernando Valley.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1328,and,on the other hand,"It doesn't pay a dividend,",this trust needs income.,Expansion.Conjunction,Comparison.Contrast
wsj_1817,and,then,Jupiter is so enormous -- its mass is 318 times that of Earth -- that its gravity may have trapped these primordial gases,never let them escape.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1635,and,then,"""But if you're an individual investing money","trying to get it back again, then that isn't of overwhelming importance.""",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1856,and,instead,"After she heard about the artery-clogging hazards of tropical oils in many cookies, she dropped Pepperidge Farm",started buying brands free of such oils.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1473,and,in particular,"While she is wondering whether to live it up,","do something even more dramatic, say get married, her life is further complicated by the reappearance of an old flame, David, a film critic and actor who always seems to be just on the brink of stardom.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_0609,and,as a result,President Bush badly wants a line-item veto,has long called for a law giving it to the president.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0111,and,as a result,Mr. Mehta is widely viewed as a brilliant editor but a less-than-brilliant administrator,his own departure was rumored recently.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2229,and,so,"These are all market excesses (putting aside the artificial boosts that the tax code gives to debt over equity),",what we've seen is the market reining them in.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1804,and,so,"The Whitbread spirits auction ""is an extremely interesting development . . .","naturally we'll be considering it carefully,"" a Grand Met spokesman said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1634,and,therefore,"But Mr. Guber figured that Warner Communications Inc. chairman Steven Ross, would empathize","let the producers go, knowing the Sony offer was ""the culmination of a life's work.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1936,and,as a result,"What will Mr. Sagan do with his new theater building if the allure of Hollywood and Broadway proves too much for such Steppenwolf stalwarts as John Malkovich (""Dangerous Liaisons""), Joan Allen (""The Heidi Chronicles""), and Glenne Headly (""Lonesome Dove""),",the company crumbles?,Expansion.Conjunction,Contingency.Cause.Result
wsj_1272,and,as a result,"Bishops usually are worth slightly more than knights, but in this case Mr. Kasparov was left with a very dangerous knight",D.T.'s surviving bishop was reduced to passivity.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2443,and,therefore,"However, they conceded that some potential bidders would rely on bank loans",would be hurt if the troubles of the UAL buy-out group signified a general unwillingness among banks to provide credit for debt-financed takeovers.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1269,and,in particular,Maybe we should ask why it was that Du Pont so quickly capitulated,"issued a statement, giving it wide publicity, that it was withdrawing CFCs.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1613,and,instead,"Individual investors, represented in the general-purpose and broker-dealer fund categories, pulled money from the stock market after its big drop last Friday","put the money into funds, said Jacob Dreyer, vice president and chief economist of the Institute.",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0773,and,therefore,"But the bankers got cold feet recently as government officials complained they had been misled about the shipyard's actual financial condition,",hinted the credit guarantees might be withdrawn.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1376,and,so,"""But it does get him to return my calls,","it makes me feel better for the times he's given me the brushoff,"" Mr. Kessler says.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0909,and,then,"Raymond Donovan, the New Jersey construction executive who was forced to resign as labor secretary","indicted in 1985, only to be acquitted of fraud charges, often calls other scandal-tossed public figures to offer a sympathetic ear.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0049,and,thus,Filling out detailed forms about these individuals would tip the IRS off,"spark action against the clients, he said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0465,and,so,"But if the genes are damaged -- perhaps by radiation, a chemical or through a chance accident in cell division -- their growth-suppressing proteins no longer work,",cells normally under control turn malignant.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0956,and,thereby,"These ""active suspension systems"" electronically sense road conditions",adjust a car's ride.,Contingency.Purpose.Arg2-as-goal,Expansion.Manner.Arg1-as-manner
wsj_2306,and,therefore,And many fund managers have built up cash levels,say they will be buying stock this week.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1442,and,as a result,"Earlier last week, Valley National Corp., the state's largest locally owned banking company, reported a $72.2 million loss",suspended its dividend.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1654,and,then,Most will stay open late Saturday night,open their doors again Sunday.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
