File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_1647,and,consequently,"The 1986 tax overhaul, the biggest achievement of President Reagan's second term, is beginning to fall apart,",interest groups are lining up for tax goodies all over Capitol Hill.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0114,and,yet,"""I'm doing the main story,","I'm already two beers drunk,"" said reporter Andy Furillo, whom the Times hired away several years ago but who returned to the Herald out of preference.",Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_2376,and,as a result,"If the dollar stays weak, he says, that will add to inflationary pressures in the U.S.",make it hard for the Federal Reserve Board to ease interest rates very much.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0781,and,therefore,Intel said it had corrected the problems,would start producing bugless chips next week.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1043,without,but,Fed Chairman Greenspan said the central bank can wipe out inflation,"causing a recession, but doing so will inflict short-term pain.",Expansion.Manner.Arg2-as-manner,Comparison.Concession.Arg2-as-denier
wsj_2356,and,consequently,"Strikes and mismanagement were cited,","Premier Ryzhkov warned of ""tough measures.""",Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_1319,and,then,When notoriously independent-minded Navigation Mixte Chairman Marc Fournier rejected Paribas's offer,"began buying Paribas shares in retaliation, Mr. Francois-Poncet said, he felt obliged to bid for control.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0758,and,then,She crouched down by the car window,addressed her husband with her favorite nickname:,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0934,and,then,"Plans for the auction, which was supposed to take place last spring","become a regular event, have been thwarted by a lack of hard currency.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0286,and,so,"""Infiniti is Nissan's big business move for the 21st century,","we're in no hurry to generate large profits right away,"" Mr. Oka says.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0475,and,as a result,The consultants maintained Eastern wouldn't generate the cash it needs,would have to issue new debt to meet its targets under the plan.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1302,and,so,"""This is a watershed time,","we are trying to plot our way ahead,"" he says.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1404,and,specifically,"A ""syndicate"" of shareholders holds just under 50% of AG, Mr. Lippens said,",members have agreed to give one another the right of first refusal should they sell any AG shares.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_2386,and,instead,"Mrs. Crump said her Ashwood Investment Club's portfolio lost about one-third of its value following the Black Monday crash, ""but no one got discouraged,","we gained that back -- and more.""",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0339,and,so,"The next to be cloned, human insulin, had market potential","Genentech licensed it to Eli Lilly, which produced 80% of the insulin used by 1.5 million U.S. diabetics.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0409,and,as a result,"""I ate a bad tuna sandwich, got food poisoning","had to have a shot in my shoulder,"" he says, making it too painful to row.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0041,and,thus,"""Florio's lying,"" the voice goes on, because ""the barrel on Courter's land . . . contained heating oil, was cleaned up","caused no pollution.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1174,and,as a result,"Consider Spendthrift Farm, a prominent Lexington horse farm that went public in 1983 but hit hard times",filed for bankruptcy-court protection last year.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2136,and,so,"""This city already has too many tourists,","it can't hold them all,"" says Pierluigi Beggiato, the president of the Venice hoteliers association.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0817,and,thus,The issue has assumed some of the character of past civil-rights debates,reopens old regional divisions in the Democratic majority.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1915,and,as a result,"BORLAND INTERNATIONAL, Scotts Valley, personal computer and software designer, annual sales of $72 million, had heavy damage to its headquarters",was conducting business from its parking lot.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1099,and,thus,"In the past five years, USX has turned steel into a profit maker by closing several plants",reducing labor costs.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0296,and,in contrast,"""It took Zhao Ziyang (former premier and party chief) 10 years to build a team of economists who understood how the Western economies work","now that team is part in exile, part being rusticated and part missing.""",Expansion.Conjunction,Comparison.Contrast
wsj_1506,and,instead,"Sen. Boren said, ""It's time to stop bickering",work together to develop a clear and appropriate policy to help the country in the future.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0297,and,then,The shocks generated nerve impulses that traveled via spine to brain,"showed up clearly on a brain-wave monitor, indicating no damage to the delicate spinal tissue.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0937,and,thus,"Punching away, we raised what I still think were all the right issues","landed more than one hard blow, but at the end of the affair, there was just the tiniest nagging worry that we had been aiming at the wrong target.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0526,and,yet,"The sole sympathetic character is the prodigal daughter Kate (Jaclyn Smith),","she is tolerable only by virtue of having nothing in common with her kinfolk, a truly benighted pack of Southern Protestants whose grim existence consists mostly of growing peaches and repressing sex.",Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_2413,and,then,The action was expected to begin with the opening of the New Zealand foreign exchange markets at 5 p.m. EST -- when stocks there plunged --,to continue as the trading day began later in the evening in Tokyo and through early this morning in Europe.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1564,and,then,But therein lies another aspect of investment risk: the hazard of shaping your portfolio to avoid one or more types of risk,being blind-sided by others.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2115,and,as a result,"Francis M. Wheat, a former Securities and Exchange Commission member, headed the panel that had studied the issues for a year","proposed the FASB on March 30, 1972.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0739,and,then,The scientists then took the five toxin genes,triggered a mutation in the one gene that caused virulence.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2377,but,instead,"Allowing the defendant to take the Fifth in a civil matter is not based on a constitutional right to refuse to testify where one's testimony harms him in the civil matter,",because the testimony in the civil matter could be unconstitutionally used against him in a subsequent criminal prosecution.,Comparison.Contrast,Expansion.Substitution.Arg2-as-subst
wsj_1924,and,then,"The space shuttle Atlantis blasted into orbit from Cape Canaveral, Fla.,",its crew of five astronauts launched the nuclear-powered Galileo space probe on a flight to the planet Jupiter.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1455,and,then,He had worked with Mr. McDonough on an earlier project,recruited him as architect for the trade center.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0790,and,then,"Zaita the ""cripple-maker"" rearranges the limbs of aspiring beggars --",takes a cut of every cent they cadge.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0990,then,and,"During the past administration the foodstuffs were first bought by the institute,","sold at low prices to ""unscrupulous businessmen"" who resold them to the institute at inflated prices, the statement said.",Temporal.Asynchronous.Precedence,Expansion.Conjunction
wsj_0043,and,thus,"For recipient countries such as Thailand and Malaysia, the investment will provide needed jobs",spur growth.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1915,and,as a result,"SOUTHERN PACIFIC TRANSPORTATION CO., San Francisco, railroad, annual sales of $2.41 billion, had only minor damage to headquarters and tracks,",expects to be fully operational tomorrow.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0049,and,then,But they have obtained 8300 forms without court permission,used the information to help develop criminal cases.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2234,and,as a result,"Within the Federal Aviation Administration, the final bill promises to increase spending for facilities and equipment by more than 20% from last year,",total operations would rise to $3.84 billion -- a 12% boost.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1570,and,then,"He sold quarter-inch fingerlings to stock other farmers' ponds,","he bought back one-pound-or-so food-fish that he ""live-hauled"" to market along with his own whiskery crop.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1870,and,then,"The Fed serves as a middleman for banks, taking checks from one bank","sending them to another, an operation that it handled smoothly Tuesday night after the quake.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0439,and,thereby,The Soviet Communist Party has the power to shape corporate development,mold it into a body dependent upon it.,Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_1253,and,specifically,"Moreover, the Bank follows a prudent provisioning policy",has set aside $800 million against possible loan losses.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_2269,and,therefore,"But their use has been linked to a potentially dangerous depletion of the Earth's ozone layer,","a number of companies are seeking to curtail use, or at least emission, of the substance.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0598,and,then,"After thoroughly digesting reams of information, he often concludes that more data are needed,","when he finally decides to act, his movements sometimes seem excrutiatingly small.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0231,and,as a result,But other sectors failed to attract investor interest,"remained sluggish, making overall trading appear mixed.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0182,and,now,Lentjes had 1988 sales of 800 million marks ($434.4 million),has a current order backlog of 2.5 billion marks.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0985,and,as a result,"It is no coincidence that from 1844 to 1914, when the Bank of England was an independent private bank, the pound was never devalued and payment of gold for pound notes was never suspended, but with the subsequent nationalization of the Bank of England, the pound was devalued with increasing frequency",its use as an international medium of exchange declined.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1803,and,therefore,"But rail, air and ocean-shipping links to the area escaped Tuesday's earthquake with only minor damage,","many are expected to be operating normally today, government and corporate transport officials said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0773,and,instead,"Indeed, the potential losses make any rescue scheme unlikely unless the politicians once again change tack","agree to pick up the bill, analysts said.",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1272,and,however,"In such positions, he explained, ""you have to create something new,","the computer isn't able to do that right now.""",Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_0290,and,then,"The protesters lie down in the street, blocking traffic,",will not move until the authorities carry them away.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0473,and,so,"""This is virgin territory, unclaimed,","it's going to be nasty,"" said one observer, who asked not to be named.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1428,and,thus,But industry and OPEC officials agree that a handful of members still have enough unused capacity to glut the market,cause an oil-price collapse a few months from now if OPEC doesn't soon adopt a new quota system to corral its chronic cheaters.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0071,and,as a result,Producers have seen this market opening up,"they're now creating wines that appeal to these people.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0956,and,instead,"""We've got to get out of the Detroit mentality","be part of the world mentality,"" declares Charles M. Jordan, GM's vice president for design, in explaining his pilgrimage to the Tokyo Show.",Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1698,and,as a result,"Today a President can still send up spending rescissions, but they're meaningless unless Congress has a guilty conscience",changes its mind.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2113,and,then,"But at just that moment, he is interrupted in his office by a servant in tuxedo who pours coffee from silver into a cup of china",dabs the brim with linen.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0283,and,therefore,"In a filing with the Securities and Exchange Commission, the majority holder of Manville acknowledged that the cash portion of its initial funding of $765 million will be depleted next year,",that alternative sources of funds will be necessary to meet its obligations.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0692,and,specifically,This won't happen until strategists come down from their ivory tower,learn to work in the real world of limited budgets and uncertain futures.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1586,and,so,"He also noticed that foreign makers were introducing many variations on the traditional fur,",he decided to follow suit.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0610,and,as a result,Last Friday's announcement was the first official word that the project was in trouble,that the company's plans for a surge in market share may have been overly optimistic.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0946,and,as a result,Few now recall the actual outcome: Scopes was convicted,"fined $100, and his conviction was reversed on appeal because the fine was excessive under Tennessee law.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2100,and,thus,But right now programmers are figuring that viewers who are busy dialing up a range of services may put down their remote control zappers,stay tuned.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1267,and,in contrast,"""The affluent people and the corporations can buy it, the poor radicals {in political cases} get it free,","everybody in between is at a disadvantage, and that's not the kind of system we want,"" says Amitai Etzioni, a prominent sociologist who teaches at George Washington University.",Expansion.Conjunction,Comparison.Contrast
wsj_1778,and,therefore,I realized what was happening,screamed into the house for the dogs.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0800,and,then,"From there, he set up his finance company",rapidly expanded from lending to investment in real estate to building golf courses.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1099,and,then,Will he try to gain a seat on or control of the board,force a radical split of USX into separate oil and steel companies?,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0307,and,thus,"Paramount said the sale ""completes the strategic restructuring"" it began in 1983,",would enable it to focus on its entertainment and publishing businesses.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0586,and,as a result,The Nikkei index was pressured down by profit-taking triggered by sharp advances made through this week,fell 151.20 points to 35527.29.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0295,and,then,"Mr. Spielvogel said Mr. Achenbaum will work with clients to determine the mix of promotion, merchandising, publicity and other marketing outlets,",to integrate those services.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0120,and,then,"Currently a $300 million-a-year business, 900 telephone service is expected to hit $500 million next year","near $2 billion by 1992 as uses for the service continue to expand, says Joel Gross of Donaldson, Lufkin & Jenrette Inc.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1329,and,so,"The FTC's request was ""not unusual""","Emerson will make a ""full and prompt"" response, according to a spokesman.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1506,and,so,"Republican Sen. William Cohen of Maine, the panel's vice chairman, said of the disclosure that ""a text torn out of context is a pretext,","it is unfair for those in the White House who are leaking to present the evidence in a selective fashion.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1846,and,then,"Surely, the past suffering of any people at any time cannot be simply filed away",forgotten.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0972,and,as a result,"There is some pain, when Lucy has the baby and ""didn't know she would feel like this""",wants to keep the baby.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0571,and,thus,"When a country cuts tax rates, it makes itself more attractive to investors",drives up the value of its currency.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2052,but,rather,"The wonder is not that the resistance has failed to topple the Kabul regime,",that it continues to exist and fight at all.,Comparison.Contrast,Expansion.Substitution.Arg2-as-subst
wsj_0194,and,then,The announced sale of the reserves was followed by news that investor Carl Icahn had increased his stake in USX to 13.1%,threatened a takeover or other business combination.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0039,and,then,"She became an abortionist accidentally,","continued because it enabled her to buy jam, cocoa and other war-rationed goodies.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1952,and,then,"What do you say we all close down the poker game, go home",bank the $16 billion?,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0257,and,as a result,Mr. Stoll was scanning the heavens at the Keck observatory of the Lawrence Berkeley Laboratory in 1986 when his grant ran low,he was asked to switch to helping run the lab's computers.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1349,and,then,"On the chairman's motion, the California package was subsequently reduced to less-binding report language,","even when this was accepted as such on a voice vote, Mr. Whitten pointedly opposed it.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1028,and,therefore,"American Medical International Inc. said it hasn't received any other offers to acquire the owner and operator of hospitals,",took another step toward completion of its $3 billion acquisition by IMA Holdings Corp.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2407,and,then,"Proposals for government-operated ""national service,"" like influenza, flare up from time to time, depress the resistance of the body politic, run their course,","seem to disappear, only to mutate and afflict public life anew.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0578,and,specifically,"If someone asks, just lie","tell them it will be done,"" Mr. de la Bouillaire says Mr. Baird told them.",Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_0414,and,then,"But the Oct. 17 temblor put a halt to much nonessential building,","heavy rains last week slowed the rest, freeing construction workers for earthquake repairs.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1164,and,then,ESB spurned Inco,"within five days ESB had a ""white knight"" as United Aircraft -- headed by Harry Gray, a shrewdly friendly acquirer of companies -- offered $34 a share.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1569,and,instead,"In short, throw away the passbook",go for the glory.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_0462,and,then,"Western Union had offered to swap each $1,000 face amount of the notes for six shares of common stock and two new debt issues: a $500 note paying an interest rate starting at 16.75% annually","rising in later years, due in 1992, and a $500 note, due in 1997, paying a fixed rate of 17% and including rights protecting a holder against a decline in the trading price of the bond.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0265,and,then,"Healthcare, which has been in a severe liquidity bind, said it is able to make the payments because it completed a transaction with Greenery Rehabilitation Group Inc. in which Greenery purchased stock and warrants for $500,000",loaned Healthcare $9 million.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1778,and,then,"I was just sitting down to meet with some new therapy clients, a couple,",the building started shaking like crazy.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0576,and,thus,Saying that a surge in low-priced imports had damaged EC producers' profits,"led to job losses, the commission imposed a duty of 10.2% on TVs made by Daewoo, a duty of 12.3% on Goldstar Co., 13% on Samsung and 19.6% on TVs made by other South Korean producers.",Expansion.Conjunction,Contingency.Cause.Result
wsj_1870,and,therefore,"The first effects are, of course, negative as work is disrupted and people lose income",cut spending.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2036,and,as a result,"Early yesterday, investors scrambled to buy Treasury bonds for safety as stock prices plummeted",fears mounted of a replay of Friday.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0445,and,for example,"Of course, simply buying computers doesn't always solve problems,",many American companies have erred by purchasing technology they didn't understand.,Expansion.Conjunction,Expansion.Instantiation.Arg2-as-instance
wsj_0113,and,as a result,"Net cash income -- the amount left in farmers' pockets after deducting expenses from gross cash income -- increased in 33 states in 1988, as the drought cut into crop yields","drove up commodity prices, the department's Economic Research Service reported yesterday.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0501,and,as a result,"Japanese local governments are expected to invest heavily in computer systems over the next few years,",many companies expect that field to provide substantial revenue.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1328,and,instead,"And Mr. Kleinaitis says that with 80% of its stock in friendly hands, Manville is the rare publicly traded company that can ignore short-term stock fluctuations",plan for the long haul.,Expansion.Conjunction,Expansion.Substitution.Arg2-as-subst
wsj_1875,and,then,Both men were charged in a subordinate court,released on bail of S$1 million.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0400,and,at the same time,"High-yield traders said spreads between the bid and offered prices of Western Union junk bonds have been widening for some time,","in certain cases, bids for Western Union securities are not available.",Expansion.Conjunction,Temporal.Synchronous
wsj_1618,and,then,"""It felt like I was on a station platform","a train went by,"" said one man, describing my own reaction.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2066,and,therefore,"But TCI President John Malone has long been concerned about HBO's dominance of the pay TV business,",has been eager to keep Showtime as a healthy competitor.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1294,but,instead,"The evidence does not clearly support the view that the downward bias in output growth has become greater during the 1948-89 period,",all I am claiming is that the growth trend is understated.,Comparison.Concession.Arg2-as-denier,Expansion.Substitution.Arg2-as-subst
